Set	Enrichment	Global p value	Adjusted global p value
WP_ENVELOPE_PROTEINS_AND_THEIR_POTENTIAL_ROLES_IN_EDMD_PHYSIOPATHOLOGY	-0.4719503550611119	0.06782379421221865	0.2375869565217391
REACTOME_SIGNALING_BY_TGFB_FAMILY_MEMBERS	-0.4719402977691058	0.06782958199356913	0.2375869565217391
BIOCARTA_MAPK_PATHWAY	-0.4718206379562325	0.06790503751339765	0.2375869565217391
WEIGEL_OXIDATIVE_STRESS_BY_TBH_AND_H2O2	-0.4718174650618933	0.06790760986066452	0.2375869565217391
HALLMARK_INFLAMMATORY_RESPONSE	-0.47177220168979916	0.06794019292604501	0.2375869565217391
MOHANKUMAR_HOXA1_TARGETS_DN	-0.471681308354669	0.06800600214362272	0.23763622754491015
KEGG_MELANOGENESIS	-0.4716106688750645	0.0680561629153269	0.23763622754491015
WP_ADIPOGENESIS	-0.47129886627033457	0.0682583065380493	0.23816379955123412
ICHIBA_GRAFT_VERSUS_HOST_DISEASE_D7_UP	-0.47114047964402955	0.06836848874598071	0.2382882748319642
HOFFMANN_PRE_BI_TO_LARGE_PRE_BII_LYMPHOCYTE_DN	-0.4711047409469483	0.06839614147909968	0.2382882748319642
WENG_POR_DOSAGE	-0.47101176675717843	0.06845487674169347	0.23831492537313437
REACTOME_VLDLR_INTERNALISATION_AND_DEGRADATION	-0.47091010886394313	0.06852947481243302	0.2383258928571428
GEORGES_CELL_CYCLE_MIR192_TARGETS	-0.47084159077708376	0.06857449088960343	0.2383258928571428
PID_PDGFRB_PATHWAY	-0.4707754024946504	0.06861693461950696	0.2383258928571428
REACTOME_O_GLYCOSYLATION_OF_TSR_DOMAIN_CONTAINING_PROTEINS	-0.47070801363636194	0.06866237942122186	0.2383258928571428
ZHOU_INFLAMMATORY_RESPONSE_LIVE_UP	-0.4705761826365061	0.06874898177920687	0.2384490706319703
WATANABE_COLON_CANCER_MSI_VS_MSS_UP	-0.4704622710725451	0.06883322615219721	0.2385638930163447
SASSON_RESPONSE_TO_FORSKOLIN_UP	-0.4703656795691903	0.06890010718113612	0.23859569732937685
REACTOME_ATTACHMENT_AND_ENTRY	-0.4703047183210111	0.06894469453376206	0.23859569732937685
LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_KINASES_DN	-0.47017772749221937	0.06903536977491961	0.2387323943661972
REACTOME_REGULATED_NECROSIS	-0.4699974141546477	0.06916398713826366	0.239
THEILGAARD_NEUTROPHIL_AT_SKIN_WOUND_DN	-0.46988561635940784	0.0692443729903537	0.23910066617320505
REACTOME_NUCLEAR_EVENTS_KINASE_AND_TRANSCRIPTION_FACTOR_ACTIVATION	-0.4697136074639588	0.06936677384780279	0.23925332348596748
SASSON_RESPONSE_TO_GONADOTROPHINS_UP	-0.4696519267370389	0.06941221864951769	0.23925332348596748
WP_RAC1PAK1P38MMP2_PATHWAY	-0.4696129268090704	0.06944244372990353	0.23925332348596748
REACTOME_CYCLIN_A_B1_B2_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION	-0.46942287711604813	0.06956998928188639	0.23946868091378035
REACTOME_ACTIVATED_TAK1_MEDIATES_P38_MAPK_ACTIVATION	-0.46931129364128343	0.06965551982851018	0.23946868091378035
BIOCARTA_NFAT_PATHWAY	-0.4693073701748571	0.06965894962486602	0.23946868091378035
GYORFFY_MITOXANTRONE_RESISTANCE	-0.46917703144002837	0.0697524115755627	0.23953382352941174
WANG_SMARCE1_TARGETS_UP	-0.4691289365103642	0.06978670953912111	0.23953382352941174
VALK_AML_CLUSTER_7	-0.46906712120120586	0.06983193997856377	0.23953382352941174
BLANCO_MELO_BRONCHIAL_EPITHELIAL_CELLS_INFLUENZA_A_DEL_NS1_INFECTION_DN	-0.4689812627497805	0.06989431939978563	0.2395716385011021
CHIARADONNA_NEOPLASTIC_TRANSFORMATION_KRAS_CDC25_UP	-0.4687722064862052	0.0700433011789925	0.23990602055800295
PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN	-0.46867194350346025	0.07011747052518756	0.23998385913426262
TURASHVILI_BREAST_NORMAL_DUCTAL_VS_LOBULAR_UP	-0.46859968412956093	0.07017877813504823	0.24001759530791789
DAZARD_UV_RESPONSE_CLUSTER_G4	-0.4681307482776898	0.07051382636655948	0.2408125915080527
ISHIDA_E2F_TARGETS	-0.4681299360029063	0.07051446945337621	0.2408125915080527
BEIER_GLIOMA_STEM_CELL_UP	-0.4678587268404455	0.07070396570203644	0.24128310168251646
LEE_LIVER_CANCER_MYC_TGFA_UP	-0.467664215296111	0.07084715969989282	0.24158217677136595
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS	-0.46760345312622775	0.0708951768488746	0.24158217677136595
STREICHER_LSM1_TARGETS_UP	-0.46736344391638285	0.07107738478027867	0.2418497447118891
REACTOME_SIGNALING_BY_NOTCH3	-0.46736202981122726	0.07107738478027867	0.2418497447118891
TENEDINI_MEGAKARYOCYTE_MARKERS	-0.4672632427342474	0.07115305466237942	0.24193075801749273
KIM_LIVER_CANCER_POOR_SURVIVAL_UP	-0.4670231976249807	0.0713202572347267	0.2423226511289148
REACTOME_MYD88_INDEPENDENT_TLR4_CASCADE	-0.4668687453130339	0.07142508038585209	0.24250218340611351
RUIZ_TNC_TARGETS_UP	-0.46672149679533653	0.07153762057877813	0.24270763636363638
LEE_EARLY_T_LYMPHOCYTE_DN	-0.4664397824738194	0.07173526259378349	0.24286211901306243
WP_IL3_SIGNALING_PATHWAY	-0.4664350997247733	0.07173783494105038	0.24286211901306243
PID_ENDOTHELIN_PATHWAY	-0.46643331820531186	0.07173933547695606	0.24286211901306243
KEGG_PROSTATE_CANCER	-0.4663376670882449	0.07180836012861737	0.24291950688905006
BROCKE_APOPTOSIS_REVERSED_BY_IL6	-0.4662476763698369	0.07187309753483387	0.24296231884057973
WP_OXIDATIVE_DAMAGE_RESPONSE	-0.4660045872805612	0.07205530546623794	0.2433256150506512
PID_P38_MK2_PATHWAY	-0.46596502393975653	0.07208488745980707	0.2433256150506512
GAL_LEUKEMIC_STEM_CELL_UP	-0.46565984262923327	0.07232240085744909	0.2435658747300216
GINESTIER_BREAST_CANCER_ZNF217_AMPLIFIED_UP	-0.46563153175467376	0.07234297963558414	0.2435658747300216
IZADPANAH_STEM_CELL_ADIPOSE_VS_BONE_UP	-0.4655723023037665	0.07238649517684888	0.2435658747300216
BROWNE_HCMV_INFECTION_14HR_DN	-0.46549881579189883	0.07244137191854233	0.2435658747300216
OISHI_CHOLANGIOMA_STEM_CELL_LIKE_DN	-0.46542580458677674	0.07249710610932476	0.2435658747300216
HELLER_SILENCED_BY_METHYLATION_UP	-0.4653929686784696	0.07252025723472669	0.2435658747300216
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM	-0.46538889541227485	0.07252154340836013	0.2435658747300216
PID_PI3KCI_AKT_PATHWAY	-0.46515129658188803	0.07268403001071812	0.2439359712230216
SESTO_RESPONSE_TO_UV_C6	-0.46502956570553605	0.07277191854233656	0.24405535585909421
CHICAS_RB1_TARGETS_CONFLUENT	-0.4648285424817773	0.0729331189710611	0.24442025862068967
BIOCARTA_ETS_PATHWAY	-0.46461014458631406	0.07309389067524116	0.2446114695340502
WP_TCA_CYCLE_AND_DEFICIENCY_OF_PYRUVATE_DEHYDROGENASE_COMPLEX_PDHC	-0.46458086107909324	0.07311661307609861	0.2446114695340502
MARZEC_IL2_SIGNALING_DN	-0.46454113510580664	0.07314748124330119	0.2446114695340502
TOMLINS_METASTASIS_DN	-0.46400947076373006	0.07353890675241158	0.24562009978617247
WP_DEVELOPMENT_AND_HETEROGENEITY_OF_THE_ILC_FAMILY	-0.463855247474703	0.07364458735262594	0.24562009978617247
IKEDA_MIR30_TARGETS_UP	-0.46381919014996376	0.07367031082529475	0.24562009978617247
DEMAGALHAES_AGING_UP	-0.46379373148133135	0.07369239013933547	0.24562009978617247
ZHONG_RESPONSE_TO_AZACITIDINE_AND_TSA_UP	-0.4637405063359697	0.0737341907824223	0.24562009978617247
HALLMARK_COMPLEMENT	-0.463652285598069	0.07380235798499464	0.24562009978617247
WILCOX_RESPONSE_TO_PROGESTERONE_UP	-0.4635870616456673	0.07384608788853161	0.24562009978617247
MAGRANGEAS_MULTIPLE_MYELOMA_IGLL_VS_IGLK_DN	-0.4635528198589619	0.07387031082529474	0.24562009978617247
STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP	-0.46327034319034505	0.07409046087888532	0.24617663817663818
REACTOME_TOLL_LIKE_RECEPTOR_9_TLR9_CASCADE	-0.46310552803310967	0.07420685959271169	0.24638790035587188
DACOSTA_UV_RESPONSE_VIA_ERCC3_COMMON_DN	-0.4629406902463014	0.07433976420150054	0.24663823738450608
WP_INITIATION_OF_TRANSCRIPTION_AND_TRANSLATION_ELONGATION_AT_THE_HIV1_LTR	-0.4628707745607267	0.07438799571275456	0.24663823738450608
ZWANG_CLASS_2_TRANSIENTLY_INDUCED_BY_EGF	-0.46280079028695165	0.07444501607717041	0.2466519886363636
KEGG_TIGHT_JUNCTION	-0.46269087397212033	0.07452604501607717	0.24674520936834635
BRUECKNER_TARGETS_OF_MIRLET7A3_UP	-0.46228971868049595	0.07483536977491961	0.24729461756373938
KEGG_HEMATOPOIETIC_CELL_LINEAGE	-0.4622754306539488	0.0748454448017149	0.24729461756373938
REACTOME_TNF_SIGNALING	-0.46226720813712546	0.07485101822079314	0.24729461756373938
SABATES_COLORECTAL_ADENOMA_UP	-0.46198612162911945	0.07506516613076099	0.2476930693069307
WP_TAMOXIFEN_METABOLISM	-0.4619688772243468	0.07507781350482315	0.2476930693069307
WILLIAMS_ESR1_TARGETS_UP	-0.461647432649516	0.07533076098606645	0.24823234463276836
GAVIN_PDE3B_TARGETS	-0.4616268371541721	0.07534769560557342	0.24823234463276836
ELVIDGE_HYPOXIA_UP	-0.4614748536562234	0.07545466237942122	0.248409315455187
SHIPP_DLBCL_CURED_VS_FATAL_UP	-0.461373344617866	0.0755316184351554	0.24845877378435516
VART_KSHV_INFECTION_ANGIOGENIC_MARKERS_DN	-0.4613144654982642	0.07557620578778135	0.24845877378435516
KEGG_PATHWAYS_IN_CANCER	-0.46107788471342687	0.0757545551982851	0.24886306179775278
FIGUEROA_AML_METHYLATION_CLUSTER_1_DN	-0.4609453610489806	0.07584608788853162	0.24886306179775278
PID_TRAIL_PATHWAY	-0.4608434335454773	0.07592240085744908	0.24886306179775278
DACOSTA_ERCC3_ALLELE_XPCS_VS_TTD_UP	-0.4607876297361702	0.07596505894962487	0.24886306179775278
WP_OVERLAP_BETWEEN_SIGNAL_TRANSDUCTION_PATHWAYS_CONTRIBUTING_TO_LMNA_LAMINOPATHIES	-0.46078645139227864	0.07596591639871382	0.24886306179775278
REACTOME_NUCLEAR_SIGNALING_BY_ERBB4	-0.4605937210914777	0.076102679528403	0.24913614035087717
REACTOME_FLT3_SIGNALING	-0.4602776734191706	0.0763384780278671	0.2497328190743338
REACTOME_GLYCOGEN_METABOLISM	-0.4597336294016336	0.07675927116827438	0.2508032212885154
CARRILLOREIXACH_MRS3_VS_LOWER_RISK_HEPATOBLASTOMA_DN	-0.45971708364926517	0.07677320471596999	0.2508032212885154
JECHLINGER_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_UP	-0.4593545299654203	0.07704801714898178	0.25152484254723584
FOSTER_TOLERANT_MACROPHAGE_DN	-0.4592455366806038	0.07713354769560557	0.251627972027972
DELASERNA_MYOD_TARGETS_DN	-0.45917200926215246	0.07718756698821007	0.2516282320055905
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_CDC42	-0.4590493336460552	0.077275884244373	0.2517402234636872
WHITFIELD_CELL_CYCLE_LITERATURE	-0.4589582429018428	0.07734448017148982	0.25178785764131195
NELSON_RESPONSE_TO_ANDROGEN_UP	-0.4588049064468897	0.07746409431939978	0.25198118466898956
WP_INFLUENCE_OF_LAMINOPATHIES_ON_WNT_SIGNALING	-0.458745380093577	0.07751189710610933	0.25198118466898956
WP_DISRUPTION_OF_POSTSYNAPTIC_SIGNALING_BY_CNV	-0.45863979560186324	0.07758563772775992	0.25204526462395543
PROVENZANI_METASTASIS_DN	-0.4584429111808924	0.07773804930332262	0.25234212352532964
NEWMAN_ERCC6_TARGETS_DN	-0.45833156785686385	0.07782593783494104	0.25234212352532964
KYNG_ENVIRONMENTAL_STRESS_RESPONSE_NOT_BY_GAMMA_IN_WS	-0.4582435907547148	0.07789967845659164	0.25234212352532964
MARSHALL_VIRAL_INFECTION_RESPONSE_DN	-0.4582023242238524	0.0779320471596999	0.25234212352532964
REACTOME_SYNAPTIC_ADHESION_LIKE_MOLECULES	-0.45817887532136137	0.07794748124330118	0.25234212352532964
WANG_NEOPLASTIC_TRANSFORMATION_BY_CCND1_MYC	-0.4578217712482467	0.07823344051446945	0.2529184519695923
BURTON_ADIPOGENESIS_1	-0.45774324739258593	0.07829603429796356	0.2529184519695923
REACTOME_NEGATIVE_REGULATORS_OF_DDX58_IFIH1_SIGNALING	-0.45769507367144796	0.07833118971061093	0.2529184519695923
BURTON_ADIPOGENESIS_9	-0.45767127973918786	0.07834876741693463	0.2529184519695923
WP_NANOPARTICLE_TRIGGERED_AUTOPHAGIC_CELL_DEATH	-0.4575867020867073	0.078410718113612	0.2529184519695923
HOOI_ST7_TARGETS_DN	-0.45753243036385444	0.0784508038585209	0.2529184519695923
ZHU_CMV_8_HR_DN	-0.45732083432475434	0.07861757770632369	0.25328107734806626
REACTOME_MITOTIC_PROMETAPHASE	-0.457226686164728	0.0786898177920686	0.25331039229181007
REACTOME_SIGNALING_BY_BMP	-0.4570808348385922	0.0788021436227224	0.25331039229181007
REACTOME_TRANSCRIPTIONAL_REGULATION_BY_MECP2	-0.4570417690922693	0.07883472668810289	0.25331039229181007
REACTOME_NICOTINATE_METABOLISM	-0.4570180311180819	0.07885101822079314	0.25331039229181007
LI_WILMS_TUMOR_VS_FETAL_KIDNEY_2_UP	-0.4569636693429981	0.07889817792068596	0.25331039229181007
TURASHVILI_BREAST_LOBULAR_CARCINOMA_VS_DUCTAL_NORMAL_DN	-0.45681769018638957	0.0790128617363344	0.25339520547945205
ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_UP	-0.456777572696306	0.07904372990353697	0.25339520547945205
ABBUD_LIF_SIGNALING_1_UP	-0.45654365141354264	0.0792257234726688	0.25339520547945205
REACTOME_ZBP1_DAI_MEDIATED_INDUCTION_OF_TYPE_I_IFNS	-0.45648572083170563	0.07927288317256163	0.25339520547945205
WP_VITAMIN_DSENSITIVE_CALCIUM_SIGNALING_IN_DEPRESSION	-0.45647910200853764	0.07927738478027867	0.25339520547945205
SHEPARD_CRASH_AND_BURN_MUTANT_DN	-0.4564478642171043	0.07930203644158629	0.25339520547945205
REACTOME_NOTCH2_ACTIVATION_AND_TRANSMISSION_OF_SIGNAL_TO_THE_NUCLEUS	-0.45644327971354287	0.0793048231511254	0.25339520547945205
WP_MALIGNANT_PLEURAL_MESOTHELIOMA	-0.45634644728133167	0.0793781350482315	0.2534558521560575
PID_VEGFR1_2_PATHWAY	-0.4561412961303164	0.07954748124330117	0.2536550783912747
HOLLERN_SQUAMOUS_BREAST_TUMOR	-0.4560761290236432	0.0796	0.2536550783912747
WANG_ESOPHAGUS_CANCER_VS_NORMAL_DN	-0.4560311000899797	0.07964201500535906	0.2536550783912747
CHEN_LVAD_SUPPORT_OF_FAILING_HEART_UP	-0.4560072016377891	0.07965852090032155	0.2536550783912747
WP_SPLICING_FACTOR_NOVA_REGULATED_SYNAPTIC_PROTEINS	-0.4558809723036278	0.0797599142550911	0.2536550783912747
WP_NUCLEOTIDEBINDING_OLIGOMERIZATION_DOMAIN_NOD_PATHWAY	-0.4558720146304066	0.07976677384780279	0.2536550783912747
WP_PHOSPHOINOSITIDES_METABOLISM	-0.4556664291804615	0.0799234726688103	0.2538379850238257
GOBERT_CORE_OLIGODENDROCYTE_DIFFERENTIATION	-0.455653552532234	0.07993311897106109	0.2538379850238257
KEGG_RENIN_ANGIOTENSIN_SYSTEM	-0.4555248444296321	0.08003451232583066	0.25390890550645817
DELACROIX_RAR_TARGETS_UP	-0.45548856585866326	0.08006430868167203	0.25390890550645817
CHIN_BREAST_CANCER_COPY_NUMBER_UP	-0.4551517459829781	0.08032733118971061	0.25424865591397844
SCHAEFFER_SOX9_TARGETS_IN_PROSTATE_DEVELOPMENT_UP	-0.4551427699309223	0.08033247588424437	0.25424865591397844
MASSARWEH_TAMOXIFEN_RESISTANCE_UP	-0.454847169265941	0.08057127545551983	0.25424865591397844
HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_DN	-0.4548101098441921	0.08059978563772777	0.25424865591397844
MEBARKI_HCC_PROGENITOR_WNT_UP	-0.4548049829329861	0.08060407288317256	0.25424865591397844
HALLMARK_HEDGEHOG_SIGNALING	-0.4546911170757451	0.0806951768488746	0.25424865591397844
ZWANG_EGF_INTERVAL_DN	-0.45466185324855307	0.08071811361200429	0.25424865591397844
SCHUETZ_BREAST_CANCER_DUCTAL_INVASIVE_UP	-0.45461232876889024	0.0807534833869239	0.25424865591397844
NOUSHMEHR_GBM_SILENCED_BY_METHYLATION	-0.4546018120933578	0.0807620578778135	0.25424865591397844
WP_ENDOMETRIAL_CANCER	-0.45457188585016284	0.08078756698821007	0.25424865591397844
REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION	-0.4545149747324591	0.08082893890675241	0.25424865591397844
DAZARD_RESPONSE_TO_UV_NHEK_DN	-0.4545067802255558	0.08083644158628081	0.25424865591397844
KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY	-0.4544072045646372	0.08091618435155412	0.25424865591397844
ELVIDGE_HYPOXIA_BY_DMOG_UP	-0.4542721747300586	0.08102572347266881	0.25424865591397844
GENTILE_UV_HIGH_DOSE_DN	-0.4542431869644991	0.08105101822079314	0.25424865591397844
REACTOME_MATURATION_OF_SARSCOV2_NUCLEOPROTEIN	-0.45418639351080115	0.081097320471597	0.25424865591397844
REACTOME_TOLL_LIKE_RECEPTOR_CASCADES	-0.4541858930405433	0.08109796355841371	0.25424865591397844
AMIT_SERUM_RESPONSE_40_MCF10A	-0.45361700335104915	0.08155326902465167	0.25518540829986613
BROWNE_HCMV_INFECTION_24HR_DN	-0.45352221559838296	0.08161993569131833	0.25518540829986613
BLANCO_MELO_COVID19_SARS_COV_2_INFECTION_A594_ACE2_EXPRESSING_CELLS_UP	-0.45351169104164174	0.08162829581993569	0.25518540829986613
WP_MBDNF_AND_PROBDNF_REGULATION_OF_GABA_NEUROTRANSMISSION	-0.4534552079943025	0.08167202572347267	0.25518540829986613
GRABARCZYK_BCL11B_TARGETS_UP	-0.4534222741557921	0.08169860664523045	0.25518540829986613
REACTOME_METABOLISM_OF_NITRIC_OXIDE_NOS3_ACTIVATION_AND_REGULATION	-0.45339314945910036	0.08172497320471597	0.25518540829986613
MAHADEVAN_IMATINIB_RESISTANCE_UP	-0.45324859605828693	0.08184180064308681	0.25533333333333336
GAURNIER_PSMD4_TARGETS	-0.4531757606373601	0.08190289389067525	0.25533333333333336
WP_EICOSANOID_METABOLISM_VIA_LIPOOXYGENASES_LOX	-0.45313256612537356	0.0819449088960343	0.25533333333333336
YAO_TEMPORAL_RESPONSE_TO_PROGESTERONE_CLUSTER_6	-0.4530416910970664	0.08201564844587353	0.25533333333333336
VALK_AML_CLUSTER_1	-0.4529933906397965	0.0820529474812433	0.25533333333333336
PID_RXR_VDR_PATHWAY	-0.4529224380794775	0.08210075026795284	0.25533333333333336
SCHLESINGER_METHYLATED_DE_NOVO_IN_CANCER	-0.4527887613656754	0.08220986066452304	0.25550233177881415
WP_HAIR_FOLLICLE_DEVELOPMENT_CYTODIFFERENTIATION_PART_3_OF_3	-0.4526787845277716	0.082302679528403	0.25562050599201064
WHITFIELD_CELL_CYCLE_G2_M	-0.4525252405157282	0.08242915326902465	0.2556378737541528
WP_CLOCKCONTROLLED_AUTOPHAGY_IN_BONE_METABOLISM	-0.4524736718804037	0.08247159699892818	0.2556378737541528
BAELDE_DIABETIC_NEPHROPATHY_DN	-0.4524723230355942	0.08247266881028939	0.2556378737541528
WP_OVERVIEW_OF_INTERFERONSMEDIATED_SIGNALING_PATHWAY	-0.4523140321805755	0.08261071811361201	0.25568323392975484
BIOCARTA_GSK3_PATHWAY	-0.45229608250762254	0.08262508038585209	0.25568323392975484
BOYAULT_LIVER_CANCER_SUBCLASS_G1_UP	-0.45220420598220534	0.08269967845659164	0.25568323392975484
EGUCHI_CELL_CYCLE_RB1_TARGETS	-0.4521967615160041	0.08270653804930332	0.25568323392975484
ASGHARZADEH_NEUROBLASTOMA_POOR_SURVIVAL_DN	-0.4520958401504313	0.082783922829582	0.25575298013245035
WP_MELANOMA	-0.4518799605923876	0.08294898177920686	0.25609331568497684
GUTIERREZ_CHRONIC_LYMPHOCYTIC_LEUKEMIA_DN	-0.45167864255397894	0.08310953912111468	0.2564193121693122
BROWNE_INTERFERON_RESPONSIVE_GENES	-0.4514500921308831	0.08328660235798499	0.2567957699933906
HADDAD_T_LYMPHOCYTE_AND_NK_PROGENITOR_DN	-0.45130042239310764	0.08340493033226153	0.25699075297225893
MCBRYAN_PUBERTAL_BREAST_4_5WK_UP	-0.45087240087479086	0.08375519828510182	0.2578996699669967
HAN_SATB1_TARGETS_DN	-0.45077595319049146	0.08383451232583065	0.2579736147757256
GROSS_HYPOXIA_VIA_ELK3_ONLY_DN	-0.45065505169690223	0.08393483386923901	0.25811206328279496
NIKOLSKY_BREAST_CANCER_6P24_P22_AMPLICON	-0.45053200712867925	0.0840368703108253	0.25825559947299076
PLASARI_NFIC_TARGETS_BASAL_UP	-0.450211614570302	0.08429453376205788	0.25877763157894734
YANG_BREAST_CANCER_ESR1_LASER_DN	-0.45018355893182305	0.0843176848874598	0.25877763157894734
BOYLAN_MULTIPLE_MYELOMA_C_DN	-0.4498803230975283	0.08456334405144694	0.2590013106159895
BAE_BRCA1_TARGETS_UP	-0.44987674332825783	0.08456613076098607	0.2590013106159895
WP_REGULATION_OF_WNT_BCATENIN_SIGNALING_BY_SMALL_MOLECULE_COMPOUNDS	-0.44971477954761074	0.08470096463022508	0.2590013106159895
YIH_RESPONSE_TO_ARSENITE_C3	-0.4497042143179449	0.08470975348338693	0.2590013106159895
LIM_MAMMARY_STEM_CELL_UP	-0.4497012939116839	0.08471296891747053	0.2590013106159895
MORI_IMMATURE_B_LYMPHOCYTE_DN	-0.4496865912389995	0.08472368703108253	0.2590013106159895
ZHOU_INFLAMMATORY_RESPONSE_LPS_UP	-0.4494072035954884	0.08495755627009646	0.259461387434555
HESS_TARGETS_OF_HOXA9_AND_MEIS1_DN	-0.44937362359259736	0.08498542336548767	0.259461387434555
WP_NOVEL_INTRACELLULAR_COMPONENTS_OF_RIGILIKE_RECEPTOR_PATHWAY	-0.44918039460696024	0.08513547695605574	0.25954870129870133
PID_ILK_PATHWAY	-0.4491007915455477	0.08520578778135048	0.25954870129870133
WP_RENINANGIOTENSINALDOSTERONE_SYSTEM_RAAS	-0.4490411184475121	0.08525680600214362	0.25954870129870133
KEGG_LEISHMANIA_INFECTION	-0.4488842837853332	0.08538692390139335	0.25954870129870133
IGLESIAS_E2F_TARGETS_UP	-0.4488681048108499	0.08540150053590569	0.25954870129870133
NABA_CORE_MATRISOME	-0.44874926275072674	0.0854983922829582	0.25954870129870133
MIKKELSEN_ES_ICP_WITH_H3K4ME3_AND_H3K27ME3	-0.4487450517501913	0.08550096463022508	0.25954870129870133
NAGASHIMA_NRG1_SIGNALING_UP	-0.4486251785652785	0.0856	0.25954870129870133
WHITFIELD_CELL_CYCLE_S	-0.4485576480866226	0.0856583065380493	0.25954870129870133
DOANE_BREAST_CANCER_ESR1_DN	-0.44855135002994156	0.08566409431939978	0.25954870129870133
PID_P75_NTR_PATHWAY	-0.44855044353111695	0.08566473740621651	0.25954870129870133
BIOCARTA_FCER1_PATHWAY	-0.44852901685289015	0.08568167202572348	0.25954870129870133
WP_PATHOGENESIS_OF_SARSCOV2_MEDIATED_BY_NSP9NSP10_COMPLEX	-0.448252518626957	0.08591232583065381	0.2600785204412719
REACTOME_CLATHRIN_MEDIATED_ENDOCYTOSIS	-0.4478437805518871	0.08625058949624866	0.2606479328165375
MATZUK_EMBRYONIC_GERM_CELL	-0.4477876259654822	0.08629817792068596	0.2606479328165375
SCHAEFFER_PROSTATE_DEVELOPMENT_12HR_UP	-0.447761747173852	0.08631961414790996	0.2606479328165375
ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_DN	-0.4476866817702178	0.08638520900321543	0.2606479328165375
PID_NFAT_3PATHWAY	-0.44760981858255766	0.08644694533762058	0.2606479328165375
KESHELAVA_MULTIPLE_DRUG_RESISTANCE	-0.44756309078173606	0.08648360128617363	0.2606479328165375
WIKMAN_ASBESTOS_LUNG_CANCER_UP	-0.4475514824963396	0.08649153269024652	0.2606479328165375
MCBRYAN_PUBERTAL_BREAST_6_7WK_DN	-0.4474243226399502	0.08658885316184352	0.260686413393432
SCHLINGEMANN_SKIN_CARCINOGENESIS_TPA_DN	-0.4472921331730241	0.08670503751339764	0.260686413393432
SMID_BREAST_CANCER_ERBB2_UP	-0.4472692176816803	0.08672475884244372	0.260686413393432
BYSTROEM_CORRELATED_WITH_IL5_DN	-0.4472558555250397	0.08673612004287246	0.260686413393432
REACTOME_INOSITOL_PHOSPHATE_METABOLISM	-0.4471978026340214	0.08678370846730975	0.260686413393432
MORI_PRE_BI_LYMPHOCYTE_UP	-0.4471054627949463	0.08686130760986066	0.26075160875160874
BIOCARTA_CERAMIDE_PATHWAY	-0.4469651016144323	0.08697084673097535	0.2607911311053985
REACTOME_ACTIVATION_OF_GENE_EXPRESSION_BY_SREBF_SREBP	-0.44694725452950174	0.08698628081457664	0.2607911311053985
SENESE_HDAC2_TARGETS_UP	-0.44687653212127576	0.08704780278670954	0.26080796403339757
WIERENGA_STAT5A_TARGETS_GROUP1	-0.4468051530249464	0.08710675241157556	0.2608170731707317
HADDAD_B_LYMPHOCYTE_PROGENITOR	-0.4466355705461988	0.08724715969989282	0.2610699166132136
