Feature	signal_to_noise_ratio
TSEN34	0.31698017476561224
ZNF662	0.31697567317829656
LOC284361	0.3169717347915394
MAPKAPK5	0.31692242250793534
LEPROTL1	0.3168933405798182
TASP1	0.3168464673681675
USP51	0.31684171010683937
LOC255275	0.31679573267843025
PALM2	0.31669983504455285
TAF13	0.31658698672822366
SAR1B	0.31652506892281657
ZNF284	0.31639286788287824
ZNF79	0.3162284923886335
HSPA12B	0.3162268837542346
HHAT	0.3161730844090494
LRP5L	0.31616085790563153
FLJ40113	0.3160110197416161
B3GALT2	0.3159992584095975
ANKRD49	0.3159861996299601
HSDL2	0.31585501322363607
SRD5A2L	0.3158414719798641
EPM2A	0.3158199203453546
GOLT1B	0.3158096743300276
C1ORF172	0.3156812281474317
RNASE2	0.3156490349518665
LRRC21	0.3156147186769158
POLD1	0.31534721465179316
HNRPUL1	0.31526921250648865
TMEM156	0.3151486967713439
RC3H1	0.31509172918724065
C10ORF99	0.3150754466993367
CLDND2	0.31506993794910926
NUPL2	0.31500674675444523
GTF2F2	0.3149458454158289
FLJ14346	0.31491936016788563
GPR124	0.3147756226820501
MLH1	0.3146971915233967
LARP7	0.31454148278856914
KIAA1826	0.314512008459746
FOXJ3	0.3143804606649284
ZNF574	0.314379239757556
MAGEB5	0.31432810451749876
KIAA0523	0.3142578032896552
ABCA11	0.3141791346911955
TG	0.31402176446084257
LOC653890	0.3140146696463224
C5ORF27	0.31393576306951443
ZNF354C	0.31390000216167613
FLJ20464	0.31383704996236467
HIPK1	0.3135519331050723
C17ORF44	0.31349147253217907
RAD18	0.313365550719525
TXNDC13	0.3133470392222409
COX6C	0.31313644911635347
LOC647149	0.31298127593566405
CAPN14	0.3129242614600146
ZCSL3	0.31288770912893227
SELENBP1	0.3128475209710173
ATP5J	0.31255119006400695
ZNF329	0.3124143211333015
TSEN54	0.312398986698909
NVL	0.31236582381982825
DACT2	0.31232888230107814
SPCS2	0.31221515784398446
GINS3	0.31215106693905964
EPRS	0.31187833035154994
CEP78	0.31186563090825703
KIAA1958	0.3118445023244172
BOK	0.3117920587446705
PXDNL	0.31158952632725045
C11ORF64	0.311528556902523
WFDC2	0.31150903568284577
GPR39	0.3113995842623064
LOC202134	0.31118161587037635
LOC90246	0.31109390697963035
FLJ25715	0.3109527809839985
GSR	0.3109271670594096
TMEM150	0.3109070448307407
ZNF33A	0.3108923312781038
SH2D1A	0.3108766478724709
LOC401351	0.3107793027701384
EIF2AK1	0.3107412138199848
ADPGK	0.31071057788220274
RP3-452H17.2	0.3106464223377913
SHH	0.3105487537355703
OR2K2	0.31046384606637073
PELO	0.3103883297695645
NUB1	0.31023736741114577
H2AFY2	0.31018444071981943
C20ORF133	0.3101372124353497
NR4A3	0.3101215794147753
C14ORF147	0.31004448894954356
TMPRSS11D	0.3099516669522772
ZYG11A	0.30990279281977967
PPP1R8	0.3097307597317773
UPP2	0.30960571146481425
C1ORF167	0.3094697876349275
LOC401068	0.309380243758486
FIGNL1	0.30929563124272436
ZNF253	0.30924926822547233
MCOLN1	0.3092110531398755
FLJ40172	0.30917644146797146
KIAA1586	0.30910343056930284
SUZ12P	0.3090963250008825
CCR6	0.30907016630069517
LL22NC01-81G9.2	0.3090626957447595
LOC285378	0.30905861467613116
MGC45800	0.3090498079564426
FLJ32894	0.30903678731862294
LDHAL6B	0.30893118338089964
RPL35A	0.30879782784245696
RPL23	0.3087705462117193
WASF3	0.3087557463062507
NCKIPSD	0.3087519695005835
RPS5	0.30873187154464315
NYD-SP21	0.30868640651193996
CCDC76	0.30854968929482635
UCP2	0.3082824911233686
CYP27A1	0.30822559373288294
ZNF283	0.3081236503365811
CX3CR1	0.30811188106998805
ACSBG1	0.3079108244295504
LOC157381	0.30784543552714794
HYLS1	0.30783006593070933
AIM2	0.3078148100596223
RPS29	0.30777341461026797
C9ORF138	0.30776543175179877
LOC254808	0.3077239132344228
TM2D2	0.3076511487906203
HTR2A	0.30762397837070066
LOC441108	0.30737500940809087
IFITM3	0.30712327831886244
ELA2A	0.30703133917521064
ASNSD1	0.3069182490150875
LOC285346	0.3069116929017863
LOC642767	0.3068175780905949
INSC	0.3067029491448466
FIBP	0.3065075083504845
UCRP	0.30649837979182887
RP11-556L1.3	0.30649831263420135
CTAG2	0.30640276936869065
HSPB9	0.3063915234724643
LOC644719	0.3063783649871645
CCDC56	0.3062356576801999
LOC645452	0.306010213805349
LOC285708	0.30599444575387613
NDUFA8	0.3059801678299912
C12ORF54	0.30597119662629996
PLCG2	0.30591182426057406
KRT82	0.30589577274914664
ACP1	0.30583434155081973
CDK10	0.30574299166910684
C21ORF130	0.3056657898658053
DKFZP761D1918	0.3055669618600148
RFPL3S	0.30553549303304495
FKSG24	0.3055184981000035
METRN	0.3055146882449995
NAT9	0.3055064871918459
PET112L	0.30545320446862617
DRAM	0.3053337960784922
KRT17	0.30524675870338647
LOC643037	0.3051983839452936
MOGAT2	0.30488006556034164
LEFTY1	0.30461989671656825
NSUN4	0.3044624167096662
C11ORF58	0.30442967006792515
LOC647003	0.304326545617981
LOC646990	0.30420439250501335
C4ORF12	0.30418064435040876
RP11-49G10.8	0.3040119327797743
OLFM4	0.30396638661058223
COP1	0.30349792757492494
UNC45B	0.3034593032756369
CCR1	0.30340420067309654
CCR5	0.30330841988363866
LOC441179	0.30320684727078445
NTF3	0.30314344912388524
RGS11	0.3031254513017384
DOK2	0.3030883969716481
ARL14	0.3030518852604296
LOC441316	0.3029187608317496
FAM13A1	0.3028413723591663
NUDT12	0.3027839762086537
EIF4G3	0.3027777164564342
TAF6	0.30271068033097953
C15ORF42	0.30269463167422045
LOC51336	0.3026217241745122
CASKIN1	0.30248192942325275
LOC641912	0.3024504950113614
USP16	0.3023903408146809
LOC284669	0.3022481252591322
ZNRD1	0.30221633659659164
MGC16025	0.3021971390810377
LOC285540	0.3021867700722137
PRDX3	0.30217045588411023
BATF2	0.3021515915225011
SMARCE1	0.3020263175602453
HRG	0.3019696021470665
C9ORF4	0.3019171695037877
NAGLU	0.3018756497919652
ATP6V1G1	0.3018107159518842
OR2W1	0.30178228696917586
NEB	0.3017716592029404
TSKS	0.30171411806604853
LOC389043	0.3016346936070858
DEFB114	0.3015980463781804
LOC284112	0.30155711421124876
ARMC6	0.30145163734270136
XAGE2	0.3013577507981277
TCP1	0.3011330127808027
DDHD1	0.30112894500631493
RP11-218C14.6	0.3011115564197158
KIAA1654	0.3010960451934187
LIN28B	0.3010164827077608
CCDC72	0.3010098639743165
OK	0.300838210080468
DEFB127	0.3006966484233974
SYNCRIP	0.300696141483885
PIAS2	0.3006349451047574
MGC13379	0.30060379493876926
SCOTIN	0.3005320924422007
NT5C3	0.30050201409440447
ADSS	0.3004298630211738
C7ORF23	0.30026210193704744
GABRG3	0.3001804974120951
CRISP3	0.30014711887332024
LOC283352	0.30011956060617073
ZNF34	0.30006131265436164
STOML1	0.299924634282569
ASPHD2	0.2998722587342571
SCLT1	0.2998400258107707
SEC63	0.2997253602336329
RTF1	0.2995721217334022
ERC2	0.2994998441497626
PRCP	0.29949021951482874
ZNF140	0.2992626895282844
CCDC101	0.29921331874480384
DENND1C	0.29919741867361715
FBLN5	0.2990546631614525
ACOX2	0.2990370714650962
IZUMO1	0.2989926010918835
ZFYVE20	0.298972790629549
MRPL9	0.29897081817555304
HBS1L	0.2989368983855986
U1SNRNPBP	0.29867526490611823
CDC2L1	0.2986337668689755
ATG16L1	0.2986322775765614
BCAT2	0.2986296506400527
ITGA7	0.29858026739793975
TAS2R16	0.29850423355578404
LOC285281	0.2983076369982024
PTPN20B	0.29816572507875955
ZNF221	0.29813552566775997
NR2F1	0.29808429151605825
TAF1C	0.29774562015847517
NXF5	0.2976865528841986
RARRES2	0.2976787341072438
MPO	0.29765703105588603
RASL11B	0.29760844472841774
FERD3L	0.29758057662292803
LOC440863	0.29748188392926567
OPA1	0.29743174799051003
MGC40069	0.2972378566213756
USP42	0.29721753046530874
AGTRAP	0.29704863781469426
SFRS2B	0.29698722693727453
FANCE	0.29696282383190287
RPL31	0.29694369005569116
KLRC1	0.29693915828977574
SIAH2	0.29693016148034496
LBA1	0.2969001164093583
MGC87042	0.29688710605566415
DEFA5	0.2967761528937286
THEM5	0.29664205672557264
PPIA	0.29663653587950006
GUCA1C	0.2962820896471532
IGHA1	0.2962178386248912
FAM55A	0.296060422340208
C16ORF63	0.2960143914429956
GPATC8	0.2960058447880737
CLEC10A	0.29592357003981734
LYPD4	0.29580023158852975
ZNF703	0.2957727331119692
SMAD6	0.2957693782298979
LIG3	0.29574814496557394
CD5L	0.2956958795843555
PSMC5	0.2956663486946158
PTPN18	0.2955960956809323
C7ORF33	0.29557467359887435
LENG9	0.29554225101990345
CDC26	0.2953713622549398
LOC644298	0.29535018274414904
TMEM144	0.2953247358411088
LOC286177	0.295191922111965
TNFAIP6	0.2950939510264678
C9ORF18	0.29494545013401646
ILF2	0.29478152248951295
OR1A1	0.2947777142541317
IFNA4	0.2947586247425877
PROSC	0.2947142148316465
YEATS4	0.2946854370761489
EMX2OS	0.2946335681034227
TAF2	0.2944857793931101
RPS2	0.2944475302858136
BMPER	0.2943923229568185
PDE11A	0.2943827702425985
CLDN20	0.29414855724719924
PMPCA	0.2940557708130934
ELMOD1	0.29399486895479554
LOC401098	0.2939602840040844
DBH	0.29382833031007566
BAHD1	0.2938024848115756
GNAT3	0.2936875656083436
WDR81	0.2936803055523117
SCMH1	0.2936021424120856
PSG5	0.2934959376510257
FCGR2B	0.293451960133421
RPS12	0.29343868013320384
SNCA	0.29338334981825465
FAM9B	0.2933079199165389
NR2E3	0.29319916247700967
MAGEA5	0.2930897139707138
C20ORF43	0.29295065660067654
PKLR	0.2929484750339392
C17ORF76	0.2929135059535571
UXT	0.2928888150880657
ZSCAN2	0.29281941401336176
LOC692080	0.29276801781697553
RAB3IL1	0.292641062754635
ADIPOR2	0.2923615123358868
SEC61A1	0.29233334089628316
DDX19B	0.29231120953320244
ARX	0.2920397870145395
SLC27A4	0.2919232849447039
TOP3A	0.2917753554734993
C6ORF122	0.2915579910694904
SLC9A3R2	0.29130151370582325
CAND2	0.29122256450732703
C6ORF150	0.2911658235951146
PELI3	0.29111901376690336
LOC642378	0.2909445338424977
ARPC4	0.29084342318489
TRIAD3	0.29074237513367274
KLHL21	0.29069358092513525
C9ORF23	0.2905327021885465
DHX32	0.2904812894932941
SOD1	0.2904778976320833
LOC647262	0.29046223013598005
OTUD6B	0.2902754919537858
C3ORF36	0.2902742829623308
ATF4	0.29013487499231183
C9ORF114	0.29005043161243804
AQP10	0.29002439270306246
ITGAX	0.2900018219169077
TRIM65	0.2899755609964892
ZFP64	0.28989926575488284
VN1R1	0.28976604064076633
DHRS4	0.28962350709463663
CCDC98	0.2892597043049651
TAF9	0.28925031697745573
LOC285878	0.2891838659563225
UBL5	0.2891225549602893
GOLGA2LY1	0.28887720036770437
FLJ39743	0.2888589927541731
SLC45A3	0.28879389464639993
LOC646541	0.28879209794991295
DNAH8	0.28869134886552866
PTH	0.2886599794649424
CLCN1	0.2886208940361293
FLJ35740	0.28858989061005297
KIN	0.2885869323808217
NPPA	0.28855385357058944
DLX3	0.28855260026224666
FARS2	0.2885285113014059
LOC221710	0.2885186277273735
C8ORF61	0.28837777667614906
GPR88	0.2883554753097518
CD200R1	0.28835094547143153
LOC644053	0.28823659418270053
MOSPD1	0.2880863406345578
ACP2	0.2880859606558133
PRDM16	0.2880422350551517
C9ORF82	0.2879105742353217
NUDT5	0.2878171600510841
FLJ10292	0.28769341242661883
CXCR7	0.287581266593903
C5ORF29	0.2875400420285631
CDC2L6	0.28729092765392916
THAP3	0.2872579132166586
LOC149692	0.28720601907115356
NSUN5	0.28718243133194266
DYNC2H1	0.2870846045529958
RPS17	0.28701073619254697
ANP32A	0.2869681155258823
LOC440173	0.28696173478815645
DSCAM	0.2868012802403722
FLJ43944	0.28666650849947656
ODAM	0.286660389758766
ZNF785	0.28661539014213794
PRDM8	0.28661181979077915
CD68	0.28650986673734313
F2RL2	0.28648542871715177
TM4SF4	0.2864654645182193
CDH12	0.2861451041100029
MRPS6	0.28607699696556926
NKAP	0.2859720589538585
ATAD3B	0.2859496022278648
HSD17B7P2	0.28589929040580236
UNC93B1	0.28582970401029617
HS2ST1	0.28580052327226374
MSH2	0.2857145454641474
HINT1	0.2856758662378503
LOC284861	0.2856471555581432
NARFL	0.2854761074591247
FLJ45244	0.2854371220935207
PAX2	0.28543571242584526
FOXP3	0.28542135894208165
LOC283854	0.285303685292344
PTPN22	0.28527455792092293
ART4	0.2851146841881255
MGC42638	0.2850928044619404
PLAC4	0.28501516371204716
WNT1	0.2850003595716043
LOC440117	0.28498518448046956
C6ORF162	0.284931135322597
UCRC	0.28490807367643994
VTI1A	0.28490188314289955
KRTAP4-12	0.2848802360506126
PRR4	0.2848207744916376
ZNF718	0.28481410478555624
LOC643075	0.28478083243560054
LOC440416	0.28478000968031175
PLXNA4A	0.2847283752584913
C20ORF102	0.2846266741799789
C14ORF174	0.28459881712807655
ZNF382	0.28457888933852393
C6ORF79	0.28451545449480203
ANKRD20A1	0.2845058869273487
KRTAP19-3	0.2844349871770256
IGFBP7	0.2843795805273162
FAM19A1	0.28434818736302303
ZNF501	0.28430352491941263
FUT11	0.2842667967459081
LOC284688	0.2842514779023733
DXS542	0.2841862700095078
SLITRK1	0.28408601081383733
C12ORF4	0.28404594262283234
CTHRC1	0.2839318128891919
SPHAR	0.28372801275393617
LOC136242	0.2835846176839438
LOC150577	0.2835156048704258
WDR8	0.2834052281982516
DKFZP547H025	0.2833663724978302
YWHAG	0.2833276381359537
L3MBTL4	0.28331527128442435
KIAA1429	0.28325413507022734
HUS1	0.28323551010612147
TBC1D17	0.28318406997050394
C5ORF15	0.2831504381137735
C1ORF68	0.2831463070498906
CETN3	0.28308622732439453
ARG2	0.2830243362195869
RNF180	0.2830059866213919
DKFZP761B107	0.2829504044851073
WHDC1L1	0.2828308937651127
NKX2-3	0.2828089907598557
OR2H2	0.2827898424151037
SFRS6	0.28273903163236824
FLJ40434	0.2825895184272231
DKFZP686M0199	0.28258504440040444
LOC152024	0.28252368675333367
DNTT	0.2824736615103086
TAC1	0.2824442644543625
ATP13A1	0.2823564780473742
KLRB1	0.2822397054806869
TMLHE	0.2822167221365369
GPATC1	0.2821830751781304
C6ORF217	0.28213085878969274
LOC400891	0.2820044355302941
FGL1	0.2819959822744171
KIAA0947	0.28191573599196784
CYORF15A	0.2818763168081183
C14ORF39	0.2818417150936933
FBXO24	0.2817832581946361
SLC24A5	0.28152698299041745
ATG3	0.2812999421783156
RNF133	0.281271599256861
C6ORF146	0.28121243059934187
CDAN1	0.2810653295800156
CSTL1	0.28105122061963894
P2RY14	0.2809303011062189
SLC30A9	0.2809150885362776
KITLG	0.28075379255370325
ATPIF1	0.2807398090581645
FLJ38773	0.280289840361058
FLJ35848	0.2801806769013779
SOST	0.2800603027817842
TRIP6	0.27991685280799133
TRIM49	0.27989560851714645
C9ORF94	0.2798307763816391
C4ORF20	0.2797847204467748
EML1	0.2797605721325856
KCNH8	0.27966817705726627
AKR1C4	0.2796651940859425
TUB	0.2796613444916943
RPL10L	0.27963722266946467
GPR176	0.27953659712805673
KIAA1383	0.27952294621080437
NEK6	0.2795203475038509
KRT25	0.27951030746688726
LOC613266	0.27925144815972136
B4GALNT4	0.2791616273890743
GPR17	0.2791561976825611
CPA1	0.27905344593550807
ZSWIM2	0.27895829326515925
LOC643493	0.27895130463102114
PARK2	0.27892721890307
DNMT3L	0.2788419044688747
NECAP1	0.27878672386891845
CST2	0.2787354656990422
FAM53B	0.27865613382376303
TBCD	0.2786525406579175
CGRRF1	0.27863308023775507
SHANK2	0.27852820279216306
LINCR	0.27848948225476294
CACNA2D1	0.278486709776725
NSUN7	0.2784503155078255
NCOA6IP	0.2784336866634168
LDOC1L	0.27843203384279375
SSX4	0.278352427280433
C3ORF42	0.2783114214308523
TPD52	0.27823211970508793
FIBCD1	0.2782123671418959
FREQ	0.278110741260026
SPATA22	0.2781076310341158
LOC643424	0.2778503440831749
ARHGAP9	0.2777600844246428
FRMPD4	0.277598730123748
GPS1	0.27735448700671717
LOC343927	0.27735105757015166
LRCH2	0.2772795870052496
SH2D5	0.2772215206010197
CDO1	0.27719212262536735
TTC25	0.27716077833067476
LOC642553	0.276770052677302
LOC375010	0.27671855918984717
LOC643847	0.27670961591231974
COPS5	0.2766348845874378
CRISPLD1	0.27655865271443075
LOC642926	0.27643258364991424
LOC340340	0.27634470995638016
RP11-45J16.2	0.27633480492434115
LOC497256	0.2762603103255138
CD52	0.2760115255186184
RP11-393H10.2	0.2758407381970244
HS3ST3B1	0.2757849617377722
C3ORF33	0.2754429909608966
LOC147645	0.27542826191036923
TXN	0.2752109824409185
XRN2	0.27500156442096196
FLJ34208	0.27486652308893833
C20ORF67	0.27483040393206504
ATP5D	0.27482947672943336
DKFZP779M0652	0.27478315553207405
CPB1	0.2745100993867268
SYT17	0.2744979445529881
C5ORF22	0.27446671916170146
BANK1	0.27440750075931314
LOC286367	0.2743604666274248
LOC641823	0.2742800816348736
TRUB1	0.2742760500448579
SELK	0.2741716096520734
LOC440331	0.27415837803557036
TERF2IP	0.2741483855435939
SAAL1	0.27407324290110874
LOC340090	0.2740629089190171
SPATA13	0.27405332488874823
GTPBP8	0.2740171021310248
NDN	0.2739025646148962
MTA1	0.273859536232119
EIF4A2	0.27363999488421
NCF4	0.2735904408141793
AK1	0.2735269949769295
NHEJ1	0.27350254603615126
AMICA1	0.27335840802564315
GJA1	0.27333718931298945
DAZAP1	0.2732343809766905
LOC283514	0.2731651312955947
BRUNOL6	0.27313082936593785
LOC91137	0.27307330328300883
AAMP	0.27306407959957935
YTHDF2	0.27302494691182416
LBR	0.27298463678399604
SLC25A25	0.2728263563207166
CTSF	0.2728005139392231
SCYL1	0.2727287702607701
TTTY8	0.27263129743586106
LOC493869	0.27261043410857105
WFDC11	0.27260153112585445
KCNC3	0.27259758771374293
LOC650488	0.272575307989251
LOC401321	0.27256311326802973
TRIM55	0.2724280635167878
GNL3L	0.27237228183361206
NELL1	0.2723352604450078
C11ORF73	0.2723304681806085
PSMD12	0.27210720209016126
XRCC4	0.2719972294887981
LOC494558	0.27198339283423983
UTF1	0.2718776145135119
CDGAP	0.27186961666340276
NR5A2	0.27183577103095324
MGC39715	0.27178753580925497
C3ORF15	0.27149311480255517
LOC653256	0.2714911549343391
ACADL	0.2714106983467392
CDT1	0.27133874953437287
RGS4	0.27132750360319696
APOA4	0.27128882520501346
BRD9	0.27125452844759573
PDSS2	0.27120883418704983
SPAG8	0.27118607566065517
LCE1E	0.2711500276890408
IYD	0.27107233062094704
SLC7A2	0.27103553692112625
LOC388456	0.27102755804262163
ZNF550	0.27097588870398537
AGGF1	0.27093993035363106
SLC22A6	0.27092740364567003
WT1	0.27089977548312993
FLJ32255	0.2707798439843144
C18ORF34	0.27070911625653304
FLJ42627	0.27070605713716
ZDHHC13	0.27064625975750217
C10ORF79	0.27064123004980384
HOXD10	0.2705733761939202
PRF1	0.27054985457544617
C1QA	0.2705322426053779
SLC23A1	0.27041362226882876
NDRG2	0.27035260544893636
TMEM106B	0.2701513491323253
CCND1	0.27011196655377606
LOC387686	0.2700429900535507
FAM26A	0.2699990231218044
APEH	0.2699867369328934
BAX	0.2699589388367114
SPCS3	0.2699447763860975
C11ORF10	0.2699422891472905
CXORF26	0.26993322021971455
ZPBP	0.26988017390125785
TDRD1	0.2698460374228266
TCEB1	0.2697828504166937
LOC339240	0.26967054828202924
HBZ	0.2696300449337733
ERCC3	0.2696056225013246
LOC440864	0.2695885688052071
LOC642930	0.2694760581509947
ABCC6	0.26943680526387576
KIAA1026	0.2694324544382471
DAZ1	0.2694120430535262
FAT4	0.2693746883365411
TAS2R14	0.2691596786289267
MNAT1	0.2691305453301416
OPN1MW	0.26896509624783943
OR5P2	0.2688330297298721
TRIM27	0.2687402309618444
TBRG4	0.2687235239353182
NTNG2	0.26844691628040046
AP1M2	0.26840628800899663
RAB3A	0.2683575224864769
ARHGDIA	0.26833646635435504
ZNF19	0.26832816891902644
NDUFA4	0.26826585398245634
C3ORF43	0.2682173264353039
STX19	0.26818678443337857
ST7	0.26813148207207427
SCN3A	0.26809720864655096
U2AF2	0.2680195838858813
FLJ12949	0.2680125886731238
ICAM5	0.2678089419922189
UQCRQ	0.2678049288835749
TMEM141	0.26778548000171143
USP2	0.2676871950345184
MS4A3	0.2676259438758508
COQ4	0.26755425559793666
PPCS	0.2675456739210388
FLJ25439	0.2675110547535505
KIAA1183	0.2674588981320431
FETUB	0.2673799907753642
SGIP1	0.2672123741487758
GIF	0.2671586814675991
APOBEC3A	0.26705456150221146
LOC643912	0.26691765819273167
DKFZP434K1815	0.26688805514531166
TMEM132E	0.26682123217535963
CRY2	0.2668039671459946
PAPOLG	0.26680187145911677
PERQ1	0.2667313154745199
LOC654433	0.26667736576474216
TPR	0.2666046723520516
LOC647056	0.26638135035856947
RY1	0.2663767007780252
C8ORF38	0.2661803068143127
OSTBETA	0.266160131357852
MYO1G	0.2661253124137682
KIAA1160	0.2660314669235754
PGM5	0.2660268077676772
CCDC11	0.26593430411098345
RUNDC2A	0.26590772400735274
CNO	0.2658508948173037
SYNPO2	0.2656978640024736
SRPK1	0.2656695067216974
MLSTD1	0.2656312782571547
CPNE9	0.2654291581116005
OR1A2	0.2653776213058153
LOC654056	0.26523886690737225
OSR2	0.2650966540792118
HHIP	0.26503199226861346
C20ORF32	0.2649121634509616
C20ORF45	0.2648965879172009
LOC144766	0.2646165745804139
LOC554207	0.2646094061053076
C11ORF1	0.2645276671258666
ZNF367	0.26448160759004696
LOC146177	0.2644014162768395
LOC148145	0.26426042393621135
MORC4	0.26424139770305843
VPS4A	0.26423771854946876
YBX1	0.2642176761238602
LOC653127	0.26420240848555226
LOC388494	0.26413620179269787
KIR3DL3	0.26401724597407916
SIKE	0.2639119942017557
EAF2	0.2638310214811046
IWS1	0.2638233015982971
GRIK1	0.26370231827244944
CD7	0.2637004039015266
IL18R1	0.26354493413348956
LOC202781	0.2634298430221449
FAM5B	0.26333329696844443
HIBADH	0.26329931644617294
LOC644396	0.2632478318004917
LOC642698	0.26320315307816994
TNFAIP8L3	0.26319291876286544
DDX3Y	0.26318824452304007
FHOD3	0.26315277910927143
LOC572558	0.2631357429934227
FAM9C	0.26310771107214137
RNF182	0.26309322131042234
UBE2E2	0.2629606654764931
HLA-DOB	0.26291603503117167
COL20A1	0.26283767565774974
DIRAS3	0.2627147723381691
C21ORF45	0.2626791745763002
PCCA	0.26265532729866486
C21ORF9	0.26262337514336315
SAMD3	0.26255179108086046
FLJ43390	0.2624896467747777
RARS	0.2624625302758153
CPXCR1	0.26245526117424606
CD79B	0.26241213770126026
HAS2	0.26238559541242856
EIF2A	0.26231180416052824
EYA4	0.2622884918453399
GP6	0.26228189049461115
PPARGC1A	0.26223998646970514
