Gene	BRAF-MAPK	EMT	ERBB3-PI3K	HNF1-PAX8	KRAS-AP1	MYC	MYC-E2F	RAS-WNT-PI3K	TNF-NFKB-YAP
GPRIN2	2.461396144179981e-21	1.5877772346769691e-06	0.5368842380615919	0.7161445842598181	0.4101882183328949	0.21363374005290106	0.03380970697642016	0.3135509724532249	0.12575050291544113
GPX8	0.7809269937767686	1.022505451752937	0.4085048326879556	1.0929801980550993	0.864458442746592	2.1367243891064632e-19	0.9198324064253393	0.27589095943377473	1.0870472012748709
GRAMD2	0.02290173756058192	0.0900094523810833	0.8932521107270501	0.33755510808132505	0.5077654061706017	0.2354020886447116	0.2316017952811301	0.06350733242116721	0.07093523141522583
GRAP	0.15901323369744513	0.1225994160390408	0.0827976054491513	0.0038634755300275625	0.08198313013499528	0.17879449435766326	0.24167372618816896	0.2411118983996648	0.08311499367855156
GRB7	0.10416833328141162	0.0238848856926921	1.409750923447116	0.8911613765684344	0.7588848598805029	0.4054720968624291	0.3111664183305037	0.8551473455892611	0.3543380663053773
GRHL1	0.3806024372405308	0.23425051436273955	1.3399022369204652	0.2440296594741931	0.5868484047789028	0.4109718155497181	0.5472976625887186	0.327184941994383	0.2731509224339084
GRHL2	0.06909708741179846	0.051182308724871485	2.09027061695449	1.7925967041171423e-08	0.8605036516789377	0.21595875575240644	0.003012656592158861	0.4903395395842881	0.17450333156787462
GRIP1	0.3118565526225941	0.05696286523675113	0.4914071046279191	0.5447313477031955	0.33972356261992	0.7711971644412455	0.334562977592578	0.046728562943956636	0.30348067743022883
GRTP1	0.30156100869933544	0.29858934157834	0.9385151272152521	0.4481167952950929	0.7009131285814263	0.3155432722223032	0.9665513172975604	0.8016935521618179	5.488569515364955e-06
GSDMA	6.17847860894188e-16	0.08084555371906356	0.297641645280138	2.5818409979326e-21	4.549157009658363e-10	0.14085667364778773	2.8528983660473968e-21	0.3787723860672105	0.20680193663524649
GSK3B	0.7185860012920705	0.8669524889921305	0.905365317980534	0.7390434304995686	0.7904325763971852	0.9126863801348262	0.7926733765756213	0.7375106791548708	0.7661644767728575
GSTT1	0.3065981756670381	0.7471690780627616	0.8828252236566713	0.405313751754511	0.3378819055315823	0.288272686744492	0.5322133020945439	0.5515645141958387	0.538326746154999
GSTZ1	0.6320923326413276	0.6610586062762746	0.8281626027450342	0.5245878878091479	0.6995790953304223	0.7577628037732856	0.900823803516616	0.6903485448708108	0.6757256105001235
GTF2H2C	0.560296846200668	0.654115103221356	0.547358268944993	0.5762798378325802	0.3522324197034206	0.6376557689849608	0.9604131325436508	0.5452415326364966	0.6805085522292633
GYLTL1B	0.048248347241219576	0.014962322002722472	0.9823801271685212	0.21557299440069888	0.5228387948949972	0.7432496093233818	0.7308490847944474	0.6365277098149356	0.1099347011852562
HABP4	0.6434769420126568	0.8775797547807654	0.3684193902306389	0.784517746870285	0.41413884567084375	0.5827955561867754	0.9143768031904028	0.6307431667440582	0.6606195330191711
HAS2	0.5815258617732102	1.0159784280761124	0.0029816841231222963	2.544307978833337e-21	0.2879802131447389	0.05707506878366232	7.3631334469961075e-09	0.6354571048551569	0.6371020362182793
HAS2-AS1	0.3737766638111947	0.7309807121218089	1.2300908968058736e-05	1.8326795706214943e-21	0.15788311311618244	5.2099720161772436e-18	5.506192688755229e-21	0.471055423226188	0.4387354532475709
HEG1	0.6879266150226949	1.2517587744994545	0.24276735470826466	0.9159852063045716	0.8274387112807554	0.3905201891502337	0.6898499619434987	0.10500099090523853	0.7276347050801731
HGF	0.06662612989329697	0.693768709007933	2.3110686398438354e-11	1.5592997521269395e-10	0.02811601588167442	0.206827946632174	0.4454926767890937	0.1431019373259963	0.013764124108968457
HGSNAT	0.6271156078059633	0.9726747776176744	0.7990010756813071	0.8259618719247962	0.6681897529955368	0.6453172380627442	0.794761352584526	0.5668955992440189	0.5338507915874946
HHIP	0.15488998009127222	0.6522233998126722	0.0003035182697709526	0.07795392757950229	0.027005302108016608	0.2734319566239233	0.2101063160447353	0.12250583665188793	0.16618006723683468
HIST1H4H	0.4505060066622098	0.6582967435033525	0.8891713316534284	0.4577556623688345	0.4721760209607732	0.4079718371202152	0.7731587380555988	0.3282096819250173	0.4605818707119299
HJURP	0.8124167269181815	0.7991105306665764	0.8899355645772226	0.8875563072511751	0.7758355620762041	0.9031951130258594	0.9873186052406558	0.8386730469892958	1.0682324412666913
HLA-P	0.20889234755068	1.3010524794854432e-21	0.2100662584543262	0.42120525973700457	0.6890022000620007	2.229375203188704e-21	3.580513062524945e-19	0.2000711448681121	0.41888683127049
HMGA1	0.8426969035620846	0.9607688169589264	1.0945221101340077	0.8857738602527601	0.928323077631922	0.9217580558275714	1.0229279839418968	0.9713365403940688	1.1065672202690688
HMGA1P2	0.3456433042325052	0.3320743811492164	0.4139492821994277	0.20598780444569684	0.17833602140773852	0.33685131617994146	0.5336705150014176	0.4053072426188885	0.3031541990929664
HMGA2	0.6185466105207886	0.3709311246856508	5.37668704380897e-18	0.5787710996310798	0.5634211409215057	9.120193359363273e-10	0.7950157776410761	0.6845412900687987	1.3082455175921024
HMGB1	0.8454396023639627	0.9955063164765094	1.0767482669781816	0.9386110586012716	0.9344686900135322	0.9466528517079364	1.0292795366197702	0.9554391808884388	0.9872810714491504
HNF1B	0.05270834869451434	1.3763324232456458e-11	2.1929742409347693e-15	1.355893457308751	0.04791171623263039	0.06479038916844652	0.12994192459910314	1.0618136426805544	1.727561303847008e-17
HOOK1	0.071406514637003	2.713170872057316e-21	1.2305345211467285	0.9692701698298312	0.5277059183101835	0.9548141594624946	0.2419785690661121	0.7945366527385506	0.0001660757864902265
HOOK2	0.5251277791921893	0.6721674294007987	1.2576909300292516	0.6981432661380954	0.8182534022529075	0.8177833711011029	0.6678957675085723	0.8057186408203003	0.5659370240713476
HOXA10	0.38381640873415795	0.6612566237106267	0.12860396495406518	0.8704043135937651	0.9229709875394556	0.7130932169137796	0.13416588105380428	1.1109107420313242	0.1372369843057178
HPCAL1	0.769554303711795	0.6841140423192096	0.7894793504739362	0.7754984638286339	0.20293468861728026	0.6684301862983653	0.6030768669421658	0.6344747002113814	1.3830512180273782
HRH1	0.2006081750164571	0.7651518386873195	0.2856507924907338	0.5415842287030126	0.3919003695769221	1.9160740958449745e-19	0.1237594961587192	0.5752904026471614	1.2430049097160305
HS3ST3B1	0.12081262865327867	0.9284519475136036	0.0832828921898463	0.14786021880651415	0.3362992216003019	0.34245834666401953	0.4283840548709018	0.18257401522754685	0.18583548908555955
HSPG2	0.7314989422705631	0.9642788031739372	0.6054036553822322	1.0826235453808293	0.9682401472202232	0.27615144638000017	0.6746995101529224	0.7910019119903752	0.7095751287811259
ID1	0.7078546431245737	0.971944107813009	1.0071118906731338	0.9627153898978692	1.016757780425371	0.8757959238489293	1.0136341689299309	0.8807190234751999	0.9577475957916588
IFFO1	0.8758482639155682	1.1395337326244648	2.440905653793179e-06	0.35774945811399644	0.13304038749555225	0.2761646461806138	0.1888899932477298	0.30749099151944165	0.1884737210656802
IFNGR2	0.8225452108829476	0.8264285107902573	0.6609114037818125	0.7721250815949908	0.7544890581996639	0.7774349188367294	0.8640609445261928	0.8257750518592397	0.9067914939799951
IFT57	0.5841024112235645	0.8163662014038292	0.5935409438467929	0.7659667105311972	0.785739577218824	0.7722950361391382	0.7641056667188048	0.6950212296996733	0.8752073626878492
IGFBP4	0.4072680207145438	1.1407511304935312	0.8055602254613259	0.6100154304727682	0.8400114756202542	0.5206796761408572	0.8870025074082387	0.8366313868050997	1.2092057562552505
IL12RB2	0.5679597056753815	0.05336408313072246	0.2538059597784388	0.05573682469280437	0.2062277137738848	0.4291522014938325	0.22856229459420305	0.19380630458938125	0.15287153201728124
IL18	0.016969413372795512	0.02662247014335249	0.4111986150388149	1.2689640874490509	1.1978496405830945	2.327369195107471e-21	0.6322081526502931	0.9708175152487216	1.157584730988546
IL1RL1	0.11116372589593586	0.10617665959151737	0.12721510138842726	0.031399832627747815	0.1930221947758588	3.684226840547307e-21	0.0019324432739153711	0.12527099963729896	0.6635494363080697
IL21R	0.16323666407014978	0.6333353663964182	0.06484873466171287	0.07400785347461296	0.0726800443959932	0.2171992799575684	0.35686471028963146	0.12621539209666688	0.0953917235173708
IL27RA	0.4977291850417754	0.3947956980243551	0.5369760622147854	0.4431305905887008	0.487047720559314	0.381495410178224	1.178120443716449	0.473634123475514	0.8950391419090509
IL28RA	0.20657995039591984	1.4538115411379538e-14	0.4267220268404783	0.4866201585279576	0.562529263900122	0.4871373798727305	0.34867356956531725	0.5636600048796455	0.4439455066276961
IL31RA	0.10492317331830528	0.20421324416459144	1.047237601258328e-20	0.2640014837000749	0.09115152503307614	1.413319372304529e-18	0.1841601318964635	0.04008270118429599	1.2285927483642631
INADL	0.2761263710042406	0.3967741990110108	1.0865974335331563	0.8365084864148777	0.702757175650111	0.4936377066491449	0.5874819928013082	0.6663300503655011	0.29827993826081856
INSC	0.2169631705782948	0.2767348845230906	0.07043267212524056	0.084230013299499	1.2271563327177993e-13	0.26907155841165065	3.913125064712677e-21	0.23875842422167354	0.2598873145232517
INSIG2	0.58796323192671	0.6960975434320151	0.7898424285661101	0.8462683777296085	0.6015046526361982	0.6317892228140446	0.533307234722039	0.6781227267651604	0.8804909955406293
IPO5	0.775054179600771	0.9952349724173236	0.928467661919605	0.8624178145323033	0.8626250490167268	0.9398630780865892	1.0112354828826895	0.9310554101341264	0.9473930222377176
IRAK2	0.33446216361150816	0.4522133817893119	0.18489735058340007	0.5624200884892823	0.4436293905225181	0.1927955116580178	0.4914539045180467	0.7413077418169172	1.404452403750554
IRF4	0.8096857017120905	0.15449650373730808	0.18493469789585684	0.11368929588793952	0.09947841601948176	0.1707536240006622	0.16470257227283353	0.18484322789154747	0.02692312149880805
IRF5	0.3970342729349111	0.06542149348069888	0.5932869347189231	0.6437672855836565	0.5061096840197364	0.3555366604672325	0.37856121181506897	0.3736076208777694	0.2716948380433072
IRX2	0.16329639375506966	0.3738879668947944	0.8101685739740632	4.060934907858236e-21	0.7682617034729632	0.4363898191047171	0.12398180443067827	2.0867424071930844e-20	0.06000730921652987
ISG20	0.6770063505225743	0.21265615236767588	0.7831655594903694	0.4578278409812951	0.26624215108888993	0.24860320466433244	0.4589894880690778	0.5651968621921493	0.7628733138585542
ISM2	0.10714105842874534	0.1284403745661762	1.822880968101351e-10	0.16777652965912127	0.21572351271576484	0.3283574378729364	0.565595183362773	0.26952481413724866	4.0589263614123876e-21
ITGA5	0.7167766152041195	1.1388750464946902	0.3643357403681815	0.8802660632143455	0.8207443891066861	0.06029360187088492	0.8739329410424687	0.17719486508601662	1.2451211588078934
ITGAX	0.4614547523431429	3.4160319943271606e-20	0.0006430609687581294	0.350037798337641	0.14600614149352964	0.06178679225620004	0.12167187378242347	0.1512814395565182	0.40313875338845456
ITPK1	0.7785857440369341	0.6694603014666185	0.9804105485924666	0.6783837181744505	0.7759789757137241	0.7310549491125332	0.8936009467154672	0.881879825262073	0.7044992833412285
ITPKA	0.4015437323331195	0.44783496799979294	0.18541867801758866	0.3252032336181296	0.26557496006630005	0.4375146215295147	0.8112076668454731	0.9152166584322536	0.5460319002433305
ITPRIP	0.6476499466952378	0.92067283956415	0.292934108449737	0.4253401260515501	0.7449469992349377	0.22458377305168487	0.7605994262994571	0.4629830427383872	1.0648423846670945
IVNS1ABP	0.8280167163693246	0.8566837298424653	0.9012412651973024	0.9324009076262612	0.8554822702674516	0.9518095239275324	0.9436365018682399	0.8527595449971973	0.7161509808820546
JAK3	0.2241486895220207	0.28974562569074985	0.3528170120648797	0.2117227184833256	0.15268544362026548	0.09765657738535187	0.7232887305960054	0.2061699602787474	0.2405999324399175
JARID2	0.7472064604456269	0.6130885495021043	0.789649469473001	0.4386437251040796	0.7193079331679484	0.8121017817849	0.7969827569348447	0.3851538381177589	0.6985393535154469
JPH1	0.6075234620180237	8.865179838965269e-08	0.7366726752297217	0.3507503282952593	0.4318937784160409	1.0618584474821051	0.11820555036087192	0.6459431262931769	0.5676525938554882
JPH2	0.1199768882119562	0.934692600224312	0.19888781516406875	0.5468834582777442	0.7649354908397143	2.1582875262706263e-21	0.05622432710821781	0.08116812052882809	0.24427381677413185
KATNB1	0.6891040755959399	0.7197402670655303	0.6754657981421954	0.6667042807763642	0.6659627827377592	0.906409826591772	0.9394699692574564	0.7426279371113662	0.9055087771670544
KAZN	0.6076301195783852	0.6806667288960103	0.5704367663185151	0.6939209843603024	0.5469896771518792	0.3861894640200133	0.5225884725872485	0.2198734916029801	3.764476234942943e-21
KCNIP4	0.3447934551206793	0.30704085252603364	0.26176127165441404	0.20883477567498526	0.11928010589869785	0.4356860634446712	0.4486378846943085	0.31590131844186203	0.20649641895167675
KCNMA1	0.15775366308843752	1.27059139966347	0.18423524707531605	0.4422538861508037	9.546933644709427e-21	0.5907795205074144	0.20104790346245915	5.0317420774228275e-21	0.6711625674028214
KCP	0.3943493174579974	0.07687678916613151	0.23690410376190565	0.427085236687274	0.3417401828175968	0.15665068235498436	0.1640754199463336	0.3589014112520835	0.008367870419644409
KCTD14	0.16324304983989013	0.2078356880656731	7.35176166143683e-19	0.6718878531569056	5.9810195387856705e-12	0.3111536136243638	0.18656709050039208	0.7457712347400898	0.6845163253794871
KCTD17	0.5861921007155529	0.8650512600845058	0.2693156165029233	0.564359111147804	0.5049424389079957	0.8113574523082407	0.8538890453647314	0.5379553066314173	0.6067462135209395
KDSR	0.7099343734081601	0.8384105580963713	0.6174795347051015	0.7051030071745696	0.6800979104217005	0.775800555128989	0.6786491327643482	0.7212576702389106	0.8356567991820644
KHDRBS3	0.7943864387030336	0.7485278630614339	0.3754659067367741	0.491141411273394	3.208402579251972e-10	0.9099149245987804	0.2722399996979222	0.4125689798205603	0.3430975987438309
KIAA0284	0.6845759999216284	0.7761190283914584	1.04860853607949	0.7055265948913589	0.8500071879761532	0.5873401107945568	0.7566953345266941	0.8523880600144804	0.7019809921534945
KIAA1217	0.34759733764344325	0.7766058473690597	1.0557804635945236	0.6034559967784785	0.7222202372679694	0.04835953990433855	0.4478721851746568	0.5713205906875444	0.4634833515476562
KIAA1244	0.3645648138745577	0.25346879263397826	1.073557950311203	0.6069992397756434	0.17355735941865086	0.7626793109005408	0.16881482109132862	0.5434696845182243	0.3864043682716056
KIAA1324	0.16129568758237636	0.5674060614610971	0.7998262473014486	0.261379733930724	1.2314209192751152e-20	0.8782523012784024	0.10543217387785744	0.27106931226443204	0.05174815606719665
KIAA1598	0.8253058531589967	0.4228766555524976	1.0546960688087288	0.9982754355715148	0.6886803464557599	0.7776967867434785	0.7368028338934919	0.6847199242018354	0.7254911424955817
KIF13A	0.663038967949801	0.9600108759112556	0.5647156967319498	0.6879347924926648	0.7989131035013293	0.3560148229513608	0.8457318919137917	0.4740577091476362	0.4879898878538975
KIF1A	0.0963859471199758	0.11608814347942448	0.4168894472196008	0.2125131951797316	0.033044711799114564	1.4746420768289412	0.8042128386018279	3.1796333011958814e-10	2.2594408970265294e-08
KLC3	0.2339567052605228	0.1549854290773685	0.932863303365972	0.6121165706010153	0.921003135834974	0.3121508055157475	0.5855075876409006	0.11964231909896607	0.3935272384074121
KRAS	0.5151417432207418	0.6225935165531616	0.6642572186142892	0.4942375777058782	0.5261647595476143	0.6937218047378079	0.8274859414980406	0.6974054927320343	0.6358003139675757
KREMEN1	0.8150905300583582	0.6711770855608475	0.4926598733826509	0.3372911980534765	0.8552428752256702	0.7110818420725548	0.7602290263405269	0.5953917803028347	0.0003064644578843027
KRT17	0.2782654940793931	0.3323240851853202	0.4720569653468367	0.4371208801164989	1.8161553567785849	0.30070288898012765	0.24037969524184805	0.4404176198107768	0.6486528078483244
KRT5	0.3382858945790699	0.3419096476165802	0.16437387738862438	0.18389976042600487	1.7011395303922108	0.33273962916759536	0.2823907281079193	0.3561094867352653	0.3455672912215516
KRT79	0.2366110089334798	0.17821196998187808	0.12062774513151428	0.022818326759810718	0.06109840532722706	0.010019017779279243	0.002694097773588745	0.03969057532983395	0.4119828937202034
KRT8P30	0.09563812357075324	0.00841200669562951	2.2533298963641488e-08	8.133806929089689e-13	0.03303218109266521	0.6482520300179886	0.3236178370868719	0.08916120311645842	0.17200267531872462
