Set	Rank	Size	NES	ES	p-val	FDR
WP_PHOTODYNAMIC_THERAPYINDUCED_UNFOLDED_PROTEIN_RESPONSE	1130	24	-0.578	-0.245	0.929	0.939
WP_GLYCOSAMINOGLYCAN_DEGRADATION	1131	17	-0.579	-0.214	0.928	0.939
KIM_LIVER_CANCER_POOR_SURVIVAL_DN	1132	42	-0.58	-0.19	0.928	0.939
REACTOME_TRIGLYCERIDE_CATABOLISM	1133	20	-0.582	-0.199	0.926	0.937
MIKKELSEN_IPS_ICP_WITH_H3K27ME3	1134	45	-0.583	-0.209	0.926	0.937
BIOCARTA_MTOR_PATHWAY	1135	19	-0.587	-0.27	0.923	0.934
REACTOME_PHOSPHOLIPASE_C_MEDIATED_CASCADE_FGFR4	1136	15	-0.588	-0.229	0.922	0.934
SCHAEFFER_PROSTATE_DEVELOPMENT_AND_CANCER_BOX4_DN	1137	29	-0.589	-0.261	0.921	0.933
REACTOME_E3_UBIQUITIN_LIGASES_UBIQUITINATE_TARGET_PROTEINS	1138	39	-0.591	-0.251	0.920	0.933
GENTILE_RESPONSE_CLUSTER_D3	1139	49	-0.592	-0.252	0.920	0.932
REACTOME_TCR_SIGNALING	1140	110	-0.594	-0.182	0.919	0.931
REACTOME_RUNX1_INTERACTS_WITH_CO_FACTORS_WHOSE_PRECISE_EFFECT_ON_RUNX1_TARGETS_IS_NOT_KNOWN	1141	36	-0.595	-0.219	0.918	0.931
SILIGAN_TARGETS_OF_EWS_FLI1_FUSION_DN	1142	15	-0.599	-0.224	0.915	0.928
REACTOME_TERMINATION_OF_TRANSLESION_DNA_SYNTHESIS	1143	29	-0.6	-0.22	0.914	0.928
WEBER_METHYLATED_HCP_IN_FIBROBLAST_DN	1144	34	-0.601	-0.192	0.913	0.927
SU_PANCREAS	1145	41	-0.607	-0.198	0.909	0.923
NABA_PROTEOGLYCANS	1146	29	-0.612	-0.237	0.905	0.920
REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	1147	77	-0.618	-0.248	0.901	0.915
KAUFFMANN_MELANOMA_RELAPSE_UP	1148	56	-0.62	-0.199	0.899	0.914
REACTOME_RECOGNITION_OF_DNA_DAMAGE_BY_PCNA_CONTAINING_REPLICATION_COMPLEX	1149	30	-0.621	-0.237	0.899	0.914
KEGG_ASTHMA	1150	27	-0.623	-0.273	0.897	0.912
REACTOME_TP53_REGULATES_METABOLIC_GENES	1151	65	-0.625	-0.248	0.895	0.910
WALLACE_PROSTATE_CANCER_RACE_UP	1152	253	-0.626	-0.165	0.895	0.910
KIM_BIPOLAR_DISORDER_OLIGODENDROCYTE_DENSITY_CORR_DN	1153	82	-0.626	-0.205	0.894	0.910
REACTOME_MITOPHAGY	1154	24	-0.626	-0.275	0.894	0.910
SEIDEN_ONCOGENESIS_BY_MET	1155	71	-0.628	-0.28	0.893	0.910
LEE_LIVER_CANCER_SURVIVAL_DN	1156	149	-0.628	-0.247	0.893	0.909
KIM_LRRC3B_TARGETS	1157	29	-0.63	-0.22	0.891	0.908
SMITH_TERT_TARGETS_UP	1158	129	-0.631	-0.247	0.890	0.907
PID_P53_REGULATION_PATHWAY	1159	53	-0.636	-0.267	0.887	0.904
NAKAYAMA_SOFT_TISSUE_TUMORS_PCA2_DN	1160	77	-0.636	-0.208	0.886	0.904
BIOCARTA_CARM_ER_PATHWAY	1161	24	-0.637	-0.215	0.885	0.903
WP_TCA_CYCLE_AKA_KREBS_OR_CITRIC_ACID_CYCLE	1162	18	-0.639	-0.292	0.884	0.902
REACTOME_CELL_CYCLE_CHECKPOINTS	1163	214	-0.64	-0.227	0.883	0.901
REACTOME_HDR_THROUGH_SINGLE_STRAND_ANNEALING_SSA	1164	31	-0.641	-0.22	0.882	0.901
BIOCARTA_CK1_PATHWAY	1165	16	-0.642	-0.206	0.881	0.900
KEGG_PEROXISOME	1166	72	-0.642	-0.179	0.881	0.900
HOLLEMAN_ASPARAGINASE_RESISTANCE_ALL_DN	1167	20	-0.642	-0.287	0.881	0.900
REACTOME_DEUBIQUITINATION	1168	210	-0.643	-0.219	0.881	0.900
AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_DN	1169	187	-0.643	-0.203	0.880	0.900
MIKKELSEN_MEF_ICP_WITH_H3K27ME3	1170	157	-0.643	-0.225	0.880	0.900
BIOCARTA_NKT_PATHWAY	1171	26	-0.644	-0.24	0.880	0.900
BRACHAT_RESPONSE_TO_CAMPTOTHECIN_DN	1172	34	-0.647	-0.242	0.877	0.897
RICKMAN_HEAD_AND_NECK_CANCER_D	1173	28	-0.648	-0.228	0.876	0.896
REACTOME_ASSEMBLY_OF_ACTIVE_LPL_AND_LIPC_LIPASE_COMPLEXES	1174	15	-0.648	-0.254	0.876	0.896
SERVITJA_ISLET_HNF1A_TARGETS_DN	1175	97	-0.648	-0.187	0.876	0.896
REACTOME_REGULATION_OF_RAS_BY_GAPS	1176	64	-0.65	-0.269	0.875	0.896
HSIAO_LIVER_SPECIFIC_GENES	1177	236	-0.65	-0.177	0.874	0.896
FRASOR_RESPONSE_TO_ESTRADIOL_UP	1178	34	-0.651	-0.175	0.874	0.896
KEGG_INTESTINAL_IMMUNE_NETWORK_FOR_IGA_PRODUCTION	1179	45	-0.653	-0.228	0.871	0.893
REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION	1180	102	-0.654	-0.216	0.871	0.893
REACTOME_GLYCOSPHINGOLIPID_METABOLISM	1181	36	-0.654	-0.214	0.871	0.893
OUILLETTE_CLL_13Q14_DELETION_UP	1182	60	-0.654	-0.172	0.870	0.893
REACTOME_G1_S_SPECIFIC_TRANSCRIPTION	1183	23	-0.655	-0.226	0.870	0.892
LEE_TARGETS_OF_PTCH1_AND_SUFU_DN	1184	78	-0.655	-0.166	0.869	0.892
WP_DEGRADATION_PATHWAY_OF_SPHINGOLIPIDS_INCLUDING_DISEASES	1185	15	-0.655	-0.287	0.869	0.892
ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_UP	1186	137	-0.657	-0.207	0.868	0.892
REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS	1187	172	-0.657	-0.219	0.868	0.892
REACTOME_CYTOCHROME_P450_ARRANGED_BY_SUBSTRATE_TYPE	1188	59	-0.658	-0.195	0.867	0.892
KEGG_PRIMARY_BILE_ACID_BIOSYNTHESIS	1189	16	-0.659	-0.259	0.866	0.891
DIRMEIER_LMP1_RESPONSE_LATE_DN	1190	28	-0.66	-0.252	0.865	0.890
WANG_RESPONSE_TO_ANDROGEN_UP	1191	26	-0.66	-0.263	0.865	0.890
KEGG_LYSOSOME	1192	116	-0.661	-0.209	0.864	0.889
FRASOR_RESPONSE_TO_SERM_OR_FULVESTRANT_UP	1193	18	-0.664	-0.239	0.861	0.887
HALLMARK_FATTY_ACID_METABOLISM	1194	149	-0.665	-0.192	0.861	0.886
SU_LIVER	1195	57	-0.669	-0.22	0.857	0.882
KIM_ALL_DISORDERS_CALB1_CORR_UP	1196	462	-0.671	-0.206	0.855	0.881
BIOCARTA_EICOSANOID_PATHWAY	1197	21	-0.671	-0.24	0.855	0.881
KANG_FLUOROURACIL_RESISTANCE_UP	1198	18	-0.672	-0.28	0.854	0.881
REACTOME_PROTEIN_UBIQUITINATION	1199	55	-0.672	-0.284	0.854	0.880
REACTOME_TCF_DEPENDENT_SIGNALING_IN_RESPONSE_TO_WNT	1200	164	-0.673	-0.212	0.853	0.880
MOOTHA_TCA	1201	15	-0.675	-0.314	0.851	0.878
REACTOME_ENDOSOMAL_SORTING_COMPLEX_REQUIRED_FOR_TRANSPORT_ESCRT	1202	27	-0.675	-0.28	0.851	0.878
REACTOME_MITOTIC_PROPHASE	1203	69	-0.677	-0.26	0.849	0.877
PIEPOLI_LGI1_TARGETS_UP	1204	16	-0.677	-0.224	0.849	0.877
BLANCO_MELO_COVID19_SARS_COV_2_INFECTION_A594_ACE2_EXPRESSING_CELLS_RUXOLITINIB_DN	1205	68	-0.678	-0.204	0.849	0.877
WP_GENES_RELATED_TO_PRIMARY_CILIUM_DEVELOPMENT_BASED_ON_CRISPR	1206	61	-0.679	-0.22	0.847	0.875
REACTOME_TRANSCRIPTIONAL_REGULATION_BY_RUNX3	1207	88	-0.68	-0.26	0.847	0.875
EHLERS_ANEUPLOIDY_UP	1208	29	-0.68	-0.259	0.846	0.875
KEGG_OLFACTORY_TRANSDUCTION	1209	115	-0.682	-0.234	0.844	0.873
REACTOME_BETA_DEFENSINS	1210	21	-0.684	-0.278	0.842	0.871
CHESLER_BRAIN_HIGHEST_EXPRESSION	1211	36	-0.687	-0.229	0.839	0.869
REACTOME_INCRETIN_SYNTHESIS_SECRETION_AND_INACTIVATION	1212	20	-0.687	-0.233	0.839	0.869
MACLACHLAN_BRCA1_TARGETS_UP	1213	20	-0.688	-0.297	0.839	0.868
BLUM_RESPONSE_TO_SALIRASIB_UP	1214	211	-0.688	-0.262	0.838	0.868
REACTOME_AMINO_ACIDS_REGULATE_MTORC1	1215	34	-0.689	-0.241	0.838	0.868
SCHRAETS_MLL_TARGETS_UP	1216	30	-0.689	-0.242	0.838	0.868
WP_NONALCOHOLIC_FATTY_LIVER_DISEASE	1217	145	-0.692	-0.226	0.834	0.865
REACTOME_FGFR2_LIGAND_BINDING_AND_ACTIVATION	1218	18	-0.693	-0.263	0.834	0.864
FAELT_B_CLL_WITH_VH3_21_DN	1219	46	-0.695	-0.281	0.831	0.862
BIOCARTA_VDR_PATHWAY	1220	22	-0.695	-0.295	0.831	0.862
CHNG_MULTIPLE_MYELOMA_HYPERPLOID_DN	1221	30	-0.698	-0.304	0.829	0.860
WP_PHOSPHODIESTERASES_IN_NEURONAL_FUNCTION	1222	48	-0.7	-0.247	0.827	0.858
GOTTWEIN_TARGETS_OF_KSHV_MIR_K12_11	1223	50	-0.701	-0.252	0.825	0.857
CADWELL_ATG16L1_TARGETS_UP	1224	86	-0.704	-0.212	0.823	0.855
HOEGERKORP_CD44_TARGETS_TEMPORAL_DN	1225	23	-0.704	-0.213	0.823	0.855
BIOCARTA_G1_PATHWAY	1226	27	-0.704	-0.291	0.822	0.855
REACTOME_TRANSLATION_OF_SARSCOV2_STRUCTURAL_PROTEINS	1227	55	-0.705	-0.253	0.821	0.854
BLANCO_MELO_HUMAN_PARAINFLUENZA_VIRUS_3_INFECTION_A594_CELLS_DN	1228	82	-0.706	-0.26	0.821	0.853
MARCHINI_TRABECTEDIN_RESISTANCE_DN	1229	43	-0.707	-0.248	0.820	0.852
MMS_MOUSE_LYMPH_HIGH_4HRS_UP	1230	32	-0.708	-0.279	0.818	0.851
SEKI_INFLAMMATORY_RESPONSE_LPS_DN	1231	21	-0.712	-0.246	0.814	0.847
REACTOME_RHOBTB1_GTPASE_CYCLE	1232	20	-0.714	-0.302	0.812	0.846
MISIAK_ANAPLASTIC_THYROID_CARCINOMA_DN	1233	17	-0.715	-0.241	0.811	0.845
MIKKELSEN_MEF_LCP_WITH_H3K27ME3	1234	52	-0.715	-0.275	0.811	0.844
REACTOME_PLASMA_LIPOPROTEIN_ASSEMBLY	1235	18	-0.716	-0.245	0.810	0.844
RASHI_RESPONSE_TO_IONIZING_RADIATION_4	1236	38	-0.717	-0.196	0.809	0.843
MILI_PSEUDOPODIA_HAPTOTAXIS_UP	1237	396	-0.718	-0.27	0.808	0.843
RIZ_ERYTHROID_DIFFERENTIATION_HBZ	1238	34	-0.718	-0.222	0.808	0.842
MIKKELSEN_NPC_HCP_WITH_H3K27ME3	1239	285	-0.719	-0.233	0.806	0.841
HAHTOLA_MYCOSIS_FUNGOIDES_SKIN_UP	1240	148	-0.72	-0.238	0.805	0.840
LIAN_NEUTROPHIL_GRANULE_CONSTITUENTS	1241	22	-0.72	-0.252	0.805	0.840
LEE_LIVER_CANCER_DENA_DN	1242	72	-0.721	-0.187	0.805	0.840
DESERT_EXTRACELLULAR_MATRIX_HEPATOCELLULAR_CARCINOMA_SUBCLASS_UP	1243	20	-0.721	-0.254	0.804	0.840
WP_METAPATHWAY_BIOTRANSFORMATION_PHASE_I_AND_II	1244	157	-0.722	-0.192	0.804	0.840
MEISSNER_NPC_HCP_WITH_H3K4ME2_AND_H3K27ME3	1245	285	-0.724	-0.231	0.802	0.838
KEGG_REGULATION_OF_AUTOPHAGY	1246	33	-0.724	-0.201	0.801	0.837
KEGG_ALPHA_LINOLENIC_ACID_METABOLISM	1247	17	-0.725	-0.256	0.801	0.837
REACTOME_TRANSLESION_SYNTHESIS_BY_Y_FAMILY_DNA_POLYMERASES_BYPASSES_LESIONS_ON_DNA_TEMPLATE	1248	34	-0.725	-0.276	0.800	0.837
REACTOME_METABOLISM_OF_AMINE_DERIVED_HORMONES	1249	18	-0.726	-0.297	0.800	0.837
LEE_LIVER_CANCER_MYC_TGFA_DN	1250	58	-0.726	-0.201	0.799	0.837
WP_GENES_ASSOCIATED_WITH_THE_DEVELOPMENT_OF_RHEUMATOID_ARTHRITIS	1251	18	-0.726	-0.301	0.799	0.836
FLECHNER_PBL_KIDNEY_TRANSPLANT_REJECTED_VS_OK_DN	1252	45	-0.728	-0.268	0.797	0.835
RICKMAN_HEAD_AND_NECK_CANCER_F	1253	51	-0.728	-0.222	0.797	0.835
REACTOME_HCMV_INFECTION	1254	78	-0.728	-0.264	0.797	0.835
BIOCARTA_DC_PATHWAY	1255	17	-0.731	-0.337	0.794	0.832
REACTOME_INWARDLY_RECTIFYING_K_CHANNELS	1256	35	-0.731	-0.239	0.794	0.832
HASLINGER_B_CLL_WITH_CHROMOSOME_12_TRISOMY	1257	19	-0.733	-0.312	0.792	0.831
REACTOME_TP53_REGULATES_TRANSCRIPTION_OF_GENES_INVOLVED_IN_G2_CELL_CYCLE_ARREST	1258	16	-0.733	-0.288	0.792	0.831
REACTOME_MITOTIC_METAPHASE_AND_ANAPHASE	1259	192	-0.733	-0.27	0.792	0.831
REACTOME_HEDGEHOG_ON_STATE	1260	81	-0.733	-0.251	0.792	0.831
KONDO_PROSTATE_CANCER_HCP_WITH_H3K27ME3	1261	72	-0.734	-0.183	0.791	0.831
REACTOME_STRIATED_MUSCLE_CONTRACTION	1262	36	-0.734	-0.224	0.791	0.831
REACTOME_TP53_REGULATES_TRANSCRIPTION_OF_CELL_CYCLE_GENES	1263	44	-0.736	-0.251	0.789	0.829
REACTOME_PI_3K_CASCADE_FGFR4	1264	20	-0.737	-0.235	0.787	0.827
WP_BIOGENIC_AMINE_SYNTHESIS	1265	15	-0.738	-0.31	0.787	0.827
REACTOME_REGULATION_OF_TP53_EXPRESSION_AND_DEGRADATION	1266	33	-0.739	-0.276	0.786	0.826
MEISSNER_BRAIN_HCP_WITH_H3K4ME2_AND_H3K27ME3	1267	47	-0.739	-0.246	0.785	0.826
REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION	1268	272	-0.74	-0.233	0.784	0.825
KEGG_TASTE_TRANSDUCTION	1269	43	-0.742	-0.241	0.782	0.823
WP_NEPHROGENESIS	1270	16	-0.743	-0.293	0.781	0.822
PID_HIF1A_PATHWAY	1271	15	-0.743	-0.283	0.781	0.822
REACTOME_SYNTHESIS_OF_VERY_LONG_CHAIN_FATTY_ACYL_COAS	1272	17	-0.743	-0.25	0.781	0.822
KAAB_FAILED_HEART_ATRIUM_DN	1273	125	-0.744	-0.272	0.780	0.822
BIDUS_METASTASIS_UP	1274	165	-0.745	-0.28	0.779	0.821
DACOSTA_UV_RESPONSE_VIA_ERCC3_COMMON_UP	1275	67	-0.745	-0.243	0.778	0.820
BOGNI_TREATMENT_RELATED_MYELOID_LEUKEMIA_UP	1276	25	-0.746	-0.267	0.778	0.820
SABATES_COLORECTAL_ADENOMA_DN	1277	253	-0.747	-0.225	0.777	0.819
HATADA_METHYLATED_IN_LUNG_CANCER_UP	1278	305	-0.748	-0.184	0.775	0.818
HOLLMANN_APOPTOSIS_VIA_CD40_DN	1279	218	-0.749	-0.23	0.775	0.818
GLASS_IGF2BP1_CLIP_TARGETS_KNOCKDOWN_DN	1280	87	-0.749	-0.263	0.774	0.817
KYNG_RESPONSE_TO_H2O2_VIA_ERCC6_UP	1281	29	-0.751	-0.284	0.771	0.815
HOLLEMAN_ASPARAGINASE_RESISTANCE_ALL_UP	1282	19	-0.751	-0.258	0.771	0.815
REACTOME_INTRINSIC_PATHWAY_FOR_APOPTOSIS	1283	50	-0.752	-0.253	0.771	0.814
KEGG_CARDIAC_MUSCLE_CONTRACTION	1284	70	-0.753	-0.213	0.770	0.814
CHENG_RESPONSE_TO_NICKEL_ACETATE	1285	39	-0.753	-0.255	0.770	0.814
REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR	1286	111	-0.753	-0.248	0.770	0.814
RIZKI_TUMOR_INVASIVENESS_2D_DN	1287	55	-0.753	-0.23	0.769	0.814
MCGARVEY_SILENCED_BY_METHYLATION_IN_COLON_CANCER	1288	41	-0.755	-0.229	0.767	0.812
FOURNIER_ACINAR_DEVELOPMENT_LATE_2	1289	244	-0.756	-0.29	0.767	0.812
WP_AUTOPHAGY	1290	21	-0.756	-0.319	0.766	0.811
HEIDENBLAD_AMPLIFIED_IN_PANCREATIC_CANCER	1291	41	-0.756	-0.266	0.766	0.811
KAUFFMANN_DNA_REPLICATION_GENES	1292	128	-0.757	-0.227	0.765	0.811
PECE_MAMMARY_STEM_CELL_UP	1293	116	-0.758	-0.313	0.764	0.810
REACTOME_POLYMERASE_SWITCHING_ON_THE_C_STRAND_OF_THE_TELOMERE	1294	20	-0.761	-0.285	0.760	0.806
REACTOME_CYTOSOLIC_SENSORS_OF_PATHOGEN_ASSOCIATED_DNA	1295	58	-0.762	-0.275	0.760	0.806
LIU_NASOPHARYNGEAL_CARCINOMA	1296	64	-0.762	-0.226	0.759	0.806
MEBARKI_HCC_PROGENITOR_WNT_DN_BLOCKED_BY_FZD8CRD	1297	46	-0.764	-0.263	0.757	0.803
REACTOME_PCP_CE_PATHWAY	1298	89	-0.765	-0.287	0.757	0.803
REACTOME_PROCESSIVE_SYNTHESIS_ON_THE_C_STRAND_OF_THE_TELOMERE	1299	18	-0.765	-0.305	0.757	0.803
YAGI_AML_RELAPSE_PROGNOSIS	1300	31	-0.767	-0.303	0.754	0.801
REACTOME_TNFR2_NON_CANONICAL_NF_KB_PATHWAY	1301	95	-0.768	-0.226	0.752	0.799
LI_WILMS_TUMOR_VS_FETAL_KIDNEY_1_DN	1302	144	-0.769	-0.245	0.751	0.799
REACTOME_REGULATION_OF_SIGNALING_BY_CBL	1303	22	-0.77	-0.302	0.751	0.798
JIANG_AGING_CEREBRAL_CORTEX_DN	1304	42	-0.77	-0.27	0.750	0.798
REACTOME_PKA_ACTIVATION_IN_GLUCAGON_SIGNALLING	1305	17	-0.771	-0.227	0.749	0.797
REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS	1306	86	-0.772	-0.237	0.748	0.796
HILLION_HMGA1_TARGETS	1307	79	-0.772	-0.215	0.748	0.796
WP_EFFECT_OF_PROGERIN_ON_GENES_INVOLVED_IN_HUTCHINSONGILFORD_PROGERIA_SYNDROME	1308	20	-0.772	-0.317	0.748	0.796
IIZUKA_LIVER_CANCER_PROGRESSION_G2_G3_UP	1309	23	-0.772	-0.24	0.748	0.796
FINETTI_BREAST_CANCER_KINOME_GREEN	1310	15	-0.774	-0.316	0.746	0.795
REACTOME_SCAVENGING_OF_HEME_FROM_PLASMA	1311	18	-0.774	-0.355	0.746	0.795
REACTOME_DNA_DAMAGE_BYPASS	1312	43	-0.777	-0.294	0.743	0.791
WATANABE_COLON_CANCER_MSI_VS_MSS_DN	1313	58	-0.778	-0.219	0.742	0.791
REACTOME_COMMON_PATHWAY_OF_FIBRIN_CLOT_FORMATION	1314	22	-0.778	-0.257	0.741	0.790
TORCHIA_TARGETS_OF_EWSR1_FLI1_FUSION_TOP20_UP	1315	19	-0.778	-0.239	0.741	0.790
BIOCARTA_EIF4_PATHWAY	1316	22	-0.78	-0.333	0.739	0.789
OUELLET_CULTURED_OVARIAN_CANCER_INVASIVE_VS_LMP_UP	1317	64	-0.781	-0.315	0.738	0.788
KEGG_NICOTINATE_AND_NICOTINAMIDE_METABOLISM	1318	20	-0.782	-0.253	0.737	0.787
BLANCO_MELO_RESPIRATORY_SYNCYTIAL_VIRUS_INFECTION_A594_CELLS_DN	1319	95	-0.782	-0.269	0.737	0.787
LINSLEY_MIR16_TARGETS	1320	167	-0.784	-0.253	0.735	0.785
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GANGLIO_SERIES	1321	15	-0.785	-0.287	0.734	0.784
THILLAINADESAN_ZNF217_TARGETS_UP	1322	33	-0.785	-0.293	0.733	0.784
REACTOME_PHASE_I_FUNCTIONALIZATION_OF_COMPOUNDS	1323	94	-0.786	-0.205	0.732	0.783
WP_METABOLISM_OF_SPINGOLIPIDS_IN_ER_AND_GOLGI_APPARATUS	1324	16	-0.787	-0.271	0.731	0.782
FUJII_YBX1_TARGETS_DN	1325	176	-0.788	-0.237	0.730	0.781
BUFFA_HYPOXIA_METAGENE	1326	39	-0.789	-0.336	0.728	0.780
REACTOME_BLOOD_GROUP_SYSTEMS_BIOSYNTHESIS	1327	21	-0.789	-0.323	0.728	0.780
REACTOME_LYSOSOME_VESICLE_BIOGENESIS	1328	32	-0.789	-0.273	0.728	0.780
ZHONG_SECRETOME_OF_LUNG_CANCER_AND_FIBROBLAST	1329	123	-0.789	-0.261	0.728	0.780
REACTOME_INTERLEUKIN_1_SIGNALING	1330	103	-0.789	-0.29	0.728	0.780
REACTOME_N_GLYCAN_TRIMMING_IN_THE_ER_AND_CALNEXIN_CALRETICULIN_CYCLE	1331	28	-0.792	-0.346	0.726	0.778
REACTOME_CONSTITUTIVE_SIGNALING_BY_AKT1_E17K_IN_CANCER	1332	20	-0.793	-0.316	0.723	0.776
BIOCARTA_ERAD_PATHWAY	1333	16	-0.794	-0.338	0.723	0.776
HOFFMANN_SMALL_PRE_BII_TO_IMMATURE_B_LYMPHOCYTE_UP	1334	60	-0.794	-0.217	0.723	0.775
MASRI_RESISTANCE_TO_TAMOXIFEN_AND_AROMATASE_INHIBITORS_UP	1335	20	-0.795	-0.255	0.722	0.775
VALK_AML_CLUSTER_5	1336	26	-0.795	-0.279	0.722	0.775
JAZAG_TGFB1_SIGNALING_UP	1337	92	-0.795	-0.21	0.722	0.775
KIM_WT1_TARGETS_DN	1338	381	-0.796	-0.271	0.720	0.774
REACTOME_ENDOGENOUS_STEROLS	1339	25	-0.796	-0.247	0.720	0.774
WANG_SMARCE1_TARGETS_DN	1340	311	-0.797	-0.251	0.720	0.774
KEGG_TYPE_I_DIABETES_MELLITUS	1341	40	-0.797	-0.276	0.719	0.773
BERENJENO_ROCK_SIGNALING_NOT_VIA_RHOA_UP	1342	27	-0.798	-0.247	0.719	0.773
WILLERT_WNT_SIGNALING	1343	20	-0.798	-0.32	0.718	0.772
REACTOME_TRANSLESION_SYNTHESIS_BY_POLH	1344	17	-0.799	-0.339	0.717	0.772
REACTOME_ROLE_OF_PHOSPHOLIPIDS_IN_PHAGOCYTOSIS	1345	29	-0.8	-0.254	0.716	0.771
LI_AMPLIFIED_IN_LUNG_CANCER	1346	173	-0.8	-0.271	0.715	0.770
LEE_AGING_MUSCLE_UP	1347	35	-0.801	-0.262	0.715	0.770
BANDRES_RESPONSE_TO_CARMUSTIN_WITHOUT_MGMT_48HR_UP	1348	18	-0.802	-0.256	0.714	0.769
BIOCARTA_G2_PATHWAY	1349	23	-0.802	-0.314	0.713	0.768
ICHIBA_GRAFT_VERSUS_HOST_DISEASE_D7_DN	1350	36	-0.803	-0.26	0.712	0.768
DER_IFN_ALPHA_RESPONSE_UP	1351	70	-0.803	-0.257	0.712	0.768
BIOCARTA_CELLCYCLE_PATHWAY	1352	22	-0.803	-0.309	0.712	0.768
WP_CONGENITAL_GENERALIZED_LIPODYSTROPHY	1353	16	-0.804	-0.326	0.711	0.767
MIKKELSEN_ES_ICP_WITH_H3K27ME3	1354	33	-0.805	-0.33	0.710	0.766
REACTOME_OXIDATIVE_STRESS_INDUCED_SENESCENCE	1355	60	-0.806	-0.259	0.709	0.765
IIZUKA_LIVER_CANCER_PROGRESSION_G1_G2_DN	1356	23	-0.806	-0.379	0.708	0.765
MEISSNER_BRAIN_HCP_WITH_H3K27ME3	1357	222	-0.808	-0.255	0.707	0.763
ZHANG_ANTIVIRAL_RESPONSE_TO_RIBAVIRIN_UP	1358	28	-0.808	-0.266	0.706	0.763
JOHNSTONE_PARVB_TARGETS_2_DN	1359	261	-0.808	-0.295	0.706	0.763
GALE_APL_WITH_FLT3_MUTATED_DN	1360	15	-0.809	-0.342	0.705	0.762
KEGG_ALZHEIMERS_DISEASE	1361	138	-0.809	-0.248	0.705	0.762
WP_FACTORS_AND_PATHWAYS_AFFECTING_INSULINLIKE_GROWTH_FACTOR_IGF1AKT_SIGNALING	1362	31	-0.809	-0.269	0.705	0.762
MORI_MATURE_B_LYMPHOCYTE_DN	1363	68	-0.81	-0.262	0.704	0.762
CHIANG_LIVER_CANCER_SUBCLASS_PROLIFERATION_DN	1364	161	-0.81	-0.215	0.703	0.761
REACTOME_TRANSCRIPTIONAL_REGULATION_BY_RUNX1	1365	162	-0.811	-0.247	0.703	0.761
HOSHIDA_LIVER_CANCER_SUBCLASS_S2	1366	105	-0.811	-0.277	0.703	0.761
REACTOME_GOLGI_ASSOCIATED_VESICLE_BIOGENESIS	1367	51	-0.812	-0.294	0.702	0.761
YUAN_ZNF143_PARTNERS	1368	18	-0.814	-0.352	0.700	0.758
LIN_APC_TARGETS	1369	56	-0.814	-0.287	0.699	0.758
ROYLANCE_BREAST_CANCER_16Q_COPY_NUMBER_DN	1370	18	-0.814	-0.238	0.699	0.758
REACTOME_HCMV_EARLY_EVENTS	1371	59	-0.816	-0.295	0.697	0.756
WINNEPENNINCKX_MELANOMA_METASTASIS_UP	1372	125	-0.816	-0.294	0.696	0.756
WP_EXERCISEINDUCED_CIRCADIAN_REGULATION	1373	45	-0.817	-0.317	0.695	0.755
VECCHI_GASTRIC_CANCER_ADVANCED_VS_EARLY_DN	1374	115	-0.817	-0.219	0.695	0.755
WP_16P112_DISTAL_DELETION_SYNDROME	1375	30	-0.818	-0.254	0.695	0.755
MAGRANGEAS_MULTIPLE_MYELOMA_IGG_VS_IGA_UP	1376	16	-0.818	-0.333	0.694	0.755
XU_GH1_AUTOCRINE_TARGETS_UP	1377	140	-0.818	-0.18	0.694	0.755
SAKAI_CHRONIC_HEPATITIS_VS_LIVER_CANCER_UP	1378	71	-0.818	-0.289	0.694	0.755
NAKAMURA_ADIPOGENESIS_LATE_DN	1379	33	-0.819	-0.305	0.693	0.754
REACTOME_RHOH_GTPASE_CYCLE	1380	30	-0.821	-0.291	0.691	0.752
WP_HIPPOCAMPAL_SYNAPTOGENESIS_AND_NEUROGENESIS	1381	24	-0.822	-0.244	0.689	0.750
NGUYEN_NOTCH1_TARGETS_DN	1382	75	-0.822	-0.304	0.689	0.750
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GLUCAGON_LIKE_PEPTIDE_1_GLP_1	1383	17	-0.824	-0.268	0.688	0.749
WP_DRUG_INDUCTION_OF_BILE_ACID_PATHWAY	1384	15	-0.824	-0.333	0.687	0.749
WANG_RECURRENT_LIVER_CANCER_DN	1385	16	-0.825	-0.314	0.686	0.748
SARTIPY_NORMAL_AT_INSULIN_RESISTANCE_DN	1386	15	-0.826	-0.277	0.685	0.747
KYNG_RESPONSE_TO_H2O2_VIA_ERCC6_DN	1387	41	-0.827	-0.305	0.684	0.746
