Feature	signal_to_noise_ratio
DNAJC19P7	0.24944334562573586
PIK3CD-AS1	0.24942508709053035
NECTIN1	0.24941764420588403
GVINP2	0.24940089799021253
PABPC1P12	0.24934308163445099
ABCC2	0.24932008127341748
LINC00221	0.24931439212805984
IGSF22	0.24927224641623444
PARP11	0.24915516091557977
SIN3A	0.24913697451129369
MAEL	0.2491306381917491
LIPJ	0.24909980918013144
NOX4	0.24903186293213056
LINC02066	0.2489810677739067
ILF2P1	0.24896833837034463
UGT2B10	0.24895738550861257
HCN1	0.24895026714637145
MRPL35P1	0.24893511324523582
PARVA	0.24892345507350466
FKBP1AP2	0.2489173132866768
CAP1P1	0.2489113158723092
LINC02624	0.2488182052157663
CIDEC	0.24878737083445662
AL117329.1	0.24878564687844298
LINCR-0001	0.2487827691581113
LCE2A	0.2487674554525593
SFRP2	0.2487621264426974
DLX4	0.2487319788471066
GRXCR2	0.24873169257603364
AC108860.2	0.24872547386756036
PLEKHA4	0.24867918855975352
RESP18	0.24860160341748097
CCT6B	0.24858709373948626
PAAF1	0.24855317269487082
MRPS5P3	0.24854409505483788
ARHGEF35-AS1	0.2485349007216034
HAVCR1	0.2485066710633585
C1orf226	0.24843272357897922
AK4	0.2484200658700147
WASH4P	0.2483657325283741
MTND2P19	0.24829284113108768
ATF6B	0.24829015989914976
RPL17P20	0.24825659547278806
SEMA3D	0.24817618895074414
RNVU1-33	0.24812255064809768
RPS26P15	0.24810993053312505
MIR1256	0.24801965123036357
GRHL3	0.24796512896082798
RNASEK	0.24795064830870592
EFCAB14P1	0.24773600327386675
OR8F1P	0.24769459283212752
DCUN1D3	0.24768723282038657
SFR1P2	0.24768339031490513
GTF2IP11	0.2475942145067403
ECRG4	0.24755802469691254
CADM3	0.24754763080029285
OR4M2	0.24747108692482384
ATAD5	0.24746889782499762
RGPD4	0.24746757531586477
EEF1A1P16	0.24746528839473825
RN7SKP158	0.2473978711135977
POSTN	0.24739670889597629
ZNF530	0.24737079776144444
ACTRT1	0.24736743329199232
RNU6-945P	0.24734916358056402
WIZ	0.24728189684999843
RNU6-918P	0.2472795798794249
KIRREL3	0.247273017196538
AOAH-IT1	0.2472591318560175
ASTN2	0.24725590453538518
LINC02147	0.24725285277004977
NACAD	0.24724156432977004
HEY2	0.24721188891749007
LINC01793	0.24720601488750438
RNU6-1220P	0.24712543771444828
ZNF628	0.24704546575266653
ZMYND8	0.24703617980282105
EPS8L1	0.2469270375144468
BNIPL	0.24687535621544116
KLHL35	0.24679466072689332
MFSD2A	0.2467755946935746
AMDHD2	0.2467708536172928
ZNNT1	0.24666279851150041
ZNF132	0.24659413132202523
UNC93A	0.24656340663381063
UBE2Q2P6	0.24651000721824007
TPCN2	0.24648194158239864
SIAH3	0.24643611925047837
BTBD7P1	0.2463834363477021
POT1-AS1	0.24626196072138054
TTTY14	0.24624769637250749
TPRG1	0.24617669486943342
LRRC37A	0.24616107537919335
SUV39H1	0.24614947437121212
HRCT1	0.24614736728961695
FETUB	0.24608815563761682
IGHV3-76	0.24607683145398596
LINC-PINT	0.24607095300861762
MED28	0.24604928844157467
AOC3	0.24602736138962164
RSPH14	0.24602248105597443
CENPUP2	0.24601914448476964
PCDHGA10	0.24597303052070424
PIGO	0.24595911725010122
ZNF90P2	0.2458476544653218
NFE2L3	0.24583940408158625
NRF1	0.2457751832765338
CCDC188	0.2456996148428557
MIR3657	0.24563432682318057
CDC42P1	0.24559730132974797
PGAM1P6	0.24552076647177742
RNU6-708P	0.24549925984380133
LINC00930	0.2454361097546029
AHRR	0.24542131553868615
CFAP69	0.2453817636617035
MAP3K12	0.2453809332129463
GABRE	0.24535220756818107
ADGRB2	0.24534311236778975
TTC34	0.24529220338194874
IMMP2L	0.24522837899230485
LINC00520	0.24515787624697882
RNASE7	0.24512532311596785
AC104134.1	0.2451196999965638
GAP43	0.24509128802292388
RNA5SP148	0.245063254859937
MTND5P27	0.24501490021729505
MIR4728	0.24500898177196348
RHBDL2	0.24497466732614623
MIR635	0.24494286289588368
H2AB1	0.24493199569557889
DSG1-AS1	0.2449267753232877
LRIT3	0.24492578900027404
LINC01276	0.24491053925256295
SHISAL2A	0.24486897547480269
PSMD10P3	0.24481351255575623
AL162586.1	0.2447750045752803
DLG5	0.24473546286844874
FAM201A	0.24471255202082182
HNRNPA1P52	0.24471157340043698
FBXL16	0.2446877295314629
ADIPOQ	0.24465089320027467
MUC15	0.24463905310974163
GAPDHP16	0.24463372541401823
TMEM132D-AS2	0.24462631780265917
KCNU1	0.24461158093198987
PDXDC2P	0.24461037885993359
CERNA3	0.24459867112985922
SYCP1	0.24456517280238238
EDNRB-AS1	0.2445244751764518
RBM3	0.2444512040975041
LINC02051	0.24444055212467386
ARID5B	0.24440801684633906
LEKR1	0.24439750306066926
S100A10	0.24437888170917021
GPX3	0.24430703886187807
MROH9	0.24428169262157876
LSP1P3	0.24425319268601742
PDIA2	0.24415642080389824
IFITM10	0.24413756857016172
MIR7161	0.24413418890417174
RPS15AP9	0.24411342099610253
LINC02385	0.2440719769503306
LINC01842	0.24400324509891405
PTPN21	0.24399043460363157
LINC01725	0.24396818190299047
DPPA5P2	0.24394054645610405
BTG3-AS1	0.24392764528500196
HHLA1	0.2439043259368717
CFAP91	0.2438057339904889
OR13C7	0.24380348443483743
ATIC	0.2437839351396312
KIAA1671	0.24371757842762645
LINC02723	0.24371589487957004
LINC01524	0.2437101598732003
UBAP2	0.24369750142054267
GAS2L1P2	0.24368653127604806
LINC02828	0.24357876992278693
POLR2F	0.24357543393579026
EIF2S2P7	0.2435723335644962
MIR8074	0.24356285328185412
LINC02203	0.2435568915771936
BSPRY	0.24350199378537699
PFKP	0.24345871860143167
OR2AO1P	0.2434176382013762
CCDC157	0.24328804970513973
LINC00242	0.24327063038191624
MLIP-AS1	0.2432497151450088
TRMT44	0.2432408404151491
ZC2HC1A	0.24320357530625572
PKD1L2	0.24316056276333617
SPOCD1	0.24315773787826386
FAM217A	0.2431573177973719
BMP2	0.24304365843413592
C4BPAP1	0.24296632321892672
MYO5BP2	0.24295566441199784
RAMP2-AS1	0.24293250141779457
RGS7BP	0.24292148103780056
MSH4	0.24287657777815597
LINC02011	0.2428710068231835
PSG9	0.24283179639490068
STAG3L5P	0.24280928311737843
ANKRD11P2	0.2428011570014162
DCAF16	0.24278828425220347
TGFBR3	0.24278378279577925
PNMA6A	0.24277100333688295
SPOUT1	0.24273744170877654
GK-IT1	0.2427201607791127
BTG2	0.24269452535798738
LINC02523	0.24260501433391748
SPRR2D	0.24258475324487985
SLC25A5P2	0.24257404845136812
KCNMA1	0.24256955660316998
GLI1	0.24255094700984414
ESPN	0.24254043759569938
CFD	0.2425042945029239
DUSP29	0.24247997431170537
LINC02600	0.2424373495044706
LINC00114	0.24241596205572852
RNU7-194P	0.24234349522843926
MIR1272	0.24230012095409867
PCDHB19P	0.24221455806943168
CLCN6	0.242197596969377
HELLS	0.24217689448662622
ARHGAP27P1-BPTFP1-KPNA2P3	0.24213108026578936
CD302	0.2421167936896852
SNORD115-27	0.24207512060038505
MIR603	0.24201944959784216
LINC01993	0.2419109472691624
TSPAN9-IT1	0.24187889835532536
SYNGAP1	0.24186466302502735
CYP2B7P	0.24186354512086197
CAPS2-AS1	0.2418626613240992
MAST3	0.2418593436262897
FAAP20	0.2417499794184178
NMD3P1	0.2417433896218174
C4A	0.24174066229488636
ARNTL2-AS1	0.24173513200695176
LINC00298	0.2416871353554776
SSBP2	0.24168229324902937
RPL7AP14	0.2416374414826152
TNKS1BP1	0.24161326057229215
CLCN7	0.24159682814605232
LINC00702	0.24159511445082305
EMC3-AS1	0.24156799167523127
ZNF606	0.24154671676079817
PUDPP2	0.24151361957875558
CTAGE10P	0.2414112814429848
OSGEP	0.24140101203467984
THBS2	0.24132596531946188
AL159166.1	0.2413105600259388
ANKRD30A	0.24122964031564875
LINC01804	0.24121650047188117
CHI3L1	0.24121606435172932
RNU6-1029P	0.24120561428177578
SIK2	0.24113156552968018
WFDC12	0.24112797091866342
CACNA2D1-AS1	0.24110746730477373
FMNL2	0.24108262445695372
SMIM21	0.2410383710387392
LENEP	0.24103238094317667
PSMC1P7	0.24098920016900244
RPL39L	0.2408943347247115
SIDT2	0.24087940053438336
NACA	0.24078288847353474
SPANXA2-OT1	0.2407427873754645
AC068075.1	0.24070583665530773
TRPM8	0.24070393048095548
ZNF25-DT	0.24069643045024539
NIFKP2	0.24065345215132222
AC011944.1	0.24061192971791662
RN7SL507P	0.24053047691908686
PFAS	0.2405300454923749
PHLDB3	0.24042186610158567
MIR574	0.24040322129681396
ANKRD23	0.2403973906346121
RPL23AP75	0.24036449866010548
KCNC1	0.24029799586396797
PLEKHG6	0.2402932735885389
BBC3	0.24025740952440341
IHH	0.24024881295066927
PRSS46P	0.24019142652456352
MTND1P6	0.2401777461395808
OR51K1P	0.2401519087002398
PKNOX2	0.24008998450483676
PUDPP1	0.24008562620742346
GBP2	0.23999686350532604
NEMP1	0.23996242114257604
LINC00574	0.23987370710113978
MIR645	0.23986672337840484
TMEM94	0.23986010813207023
ZNF26	0.23980676512577395
SALL4P2	0.2397646798027562
RPL17P11	0.23975556239990392
SEZ6L2	0.23961927938130928
CASC9	0.23959424672464877
GTF2IP9	0.23958860624431014
FBXL21P	0.23957820781437578
ZNF142	0.2395440591782207
GBAP1	0.2395361034401343
ANKRD22	0.2395168112240662
SH3GL1P3	0.23950762918123644
AGAP14P	0.2394877525492931
MIR1303	0.2393689087376853
MAGEE1	0.23928074369359315
NF1P7	0.23924058197330114
ATP13A1	0.23910654969528752
ASTL	0.23909548932355604
ACP3	0.23909137478348957
SLC7A8	0.2390782007764721
RN7SL146P	0.23905116175875682
CTIF	0.23901207895587678
C17orf77	0.23896921798865517
TMEM17	0.23890056586951
S100A7	0.23886419489007485
ZNF273	0.23885049191956528
TPRG1-AS1	0.23882604296565918
ZNF580	0.2388103103385392
PTOV1-AS1	0.23880302122581737
PABPC1P3	0.23880301939706758
ZC3H12B	0.2387714147896372
PPIAP3	0.23859996414080084
ACTN2	0.23859325738403114
PRODH	0.23855022829113526
EFCAB6-AS1	0.23842277602368306
MAP2	0.23839521638287886
KCNE1	0.23833570058499795
IBA57-DT	0.23816574805998011
ANGPTL5	0.23814602471684163
LINC01230	0.23810088403304686
RNF26	0.23806652702906625
SSH2	0.2380193540432682
EIF4A1P5	0.23801832926502173
LINC01474	0.23800522874628324
TBC1D22A	0.23798717086904803
IRAK2	0.2379372299179943
RNU7-187P	0.23788490711026264
RBP4	0.2377277835924329
DHRS12	0.2376444454315573
GDPD4	0.23762491640125463
CCDC17	0.23754392965699908
CCER2	0.23752607786498633
MTND1P27	0.2374857644555657
FAM242C	0.2374425703651874
IGHV3-30	0.2374283118407114
LINC00484	0.23741849437167956
DPF1	0.23731984760800048
ZNF205	0.23731433867095103
AL133464.1	0.23726502749546166
TMEM232	0.23726258959618216
SRCAP	0.23722952867405214
MIR3648-1	0.23711192612031765
KCNH3	0.23703181813296376
MIR365A	0.23701451835104667
LINC02019	0.23697592627353262
KCNK7	0.23696438414956278
CABP7	0.23696078101552834
MIR7154	0.2369420951336432
CA5B	0.23688737359240644
TBL1Y	0.23681747000332146
MINAR2	0.23677083028735124
MAP4	0.23676609203853669
KHSRP	0.23672689267421534
ZNF541	0.23672490694409687
RPSAP9	0.23671738553458735
LCE1A	0.23666730473458533
NAGK	0.2365746600945589
SULT1A3	0.23650243846469657
CASC2	0.23646867379666867
SNTN	0.2364667537663705
OSBP2	0.23642530522156852
GMPSP1	0.23642016595800175
KIAA1841	0.23632370901123792
CAB39L	0.23627675673821386
RAI1-AS1	0.23617273260286914
AC013460.1	0.23615394910920395
DISC1	0.2361158970439972
SAMD13	0.236101661356945
MIR193B	0.23609483846004542
IGBP1P2	0.23606757889055321
LINC02572	0.23601912625288282
MSANTD1	0.2360124915646534
ALPK1	0.23598143899066965
ELL	0.23597430371085068
PM20D2	0.23587341681466192
ABI3BP	0.2358447613699249
PLB1	0.23580971344833426
SCD	0.23577014615144523
INKA1	0.2356613926887587
RNU6-234P	0.23563533648488866
HIRA	0.23563499041230582
NPM1P33	0.23562975385533996
RNU1-146P	0.23560880334505468
SLC35F6	0.23559058263735963
ERVMER34-1	0.23553107366402606
CFL1P8	0.23546553908674617
TLR1	0.2354533480925427
MIR1295A	0.23545009294204802
MIR4514	0.23544393041535047
ELL2P1	0.23539734740248272
GLI2	0.23537320206768184
PTK2B	0.23533655631613623
TMEM121B	0.2352785344421577
KLC3	0.2352583387599243
KAT2A	0.235223582678439
MDH1P2	0.23521290738365602
THAP7-AS1	0.23499138732013777
SEPTIN7-DT	0.2349885257495273
MIR329-1	0.23494520991806114
C14orf132	0.23492442611488523
PGM5	0.23491057463231071
SDR16C5	0.23490219136226667
PITPNM3	0.23487493800454826
SORBS2	0.23484513647687327
IGSF5	0.2348229419283068
ZNRD1ASP	0.2347986665955858
KIAA1217	0.23477951949434409
RNU11-3P	0.2347749072449554
OMG	0.23474021355955405
AP002026.1	0.23471709363338514
MDC1	0.2346484598327867
IGLC3	0.234569901662508
TXNDC16	0.23451440481523414
LRRC37A16P	0.2344569618816474
SNRPCP9	0.23444178434675755
LZTFL1	0.23442269881702948
SELP	0.2343640653714499
KCNQ3	0.2343195709498647
FAM96AP1	0.23429875689909893
SIN3B	0.23421672836726753
C1RL-AS1	0.23412911360493224
LINC01882	0.23412166928227784
RPL27AP3	0.23410211668437683
LINC01348	0.23408640179234694
NPY1R	0.23408495901481505
ZNF365	0.2340713388401903
ZNF594	0.23403641505937306
IL1R1	0.23398090650331688
AC009053.1	0.2339221944429936
ARHGDIA	0.23392126188154064
LINC02502	0.23390245200742807
MIR7515HG	0.23383679335764626
TRIM49B	0.2337190776843872
OR13C1P	0.23367267115716892
NPM1P4	0.2336503133822811
LEP	0.2336276532078185
KLK2	0.23361671430535869
DGKI	0.2336007025809781
CALB2	0.2335894955302758
NHLH1	0.23354392293895565
ZNF850	0.23342636938341735
DHRS1	0.23340637414709353
TRABD2B	0.23339294082729267
RPL10L	0.2333738290511248
NXPE1	0.23335985030335496
RPL21P99	0.23335429546633182
GAL3ST1	0.23335287810784558
AQP9	0.23333570431236073
KSR1	0.23327684103565297
IL1RAPL2	0.23322185559777212
CDC45	0.23321450744312694
AC133552.2	0.23318153592422938
FAM21FP	0.23317517938141827
DANT2	0.23312625820839966
RNU6-307P	0.2331235631361382
AGGF1P3	0.23302131800855275
DLEU2L	0.2329933702595979
MTOR-AS1	0.23296582122774678
PIEZO2	0.23293115483510404
TENM3-AS1	0.23289341236756333
APOBEC3B	0.2328622736430071
DTX1	0.2328382926269045
SPDYE1	0.23283599344189035
LOX	0.23282294717224203
CDH11	0.2328117589299394
LINC00158	0.23278201993708367
NASPP1	0.2327282429359015
AC046134.2	0.2326909247668023
RNU6-1266P	0.23266304523305345
TLN2	0.23265667365126189
LINC02790	0.2326421373642367
SLC24A2	0.23252005792852126
HTR1B	0.23251644077925243
CREB3L2	0.2325118545031545
MIR3912	0.2325043596409094
TGFBR3L	0.2323794360876541
COL17A1	0.23237540160305553
BPI	0.23233379344191263
ACTG1P15	0.23233336743522126
LINC02776	0.23230520646871033
RPL7P17	0.23219810300734453
ATG10-IT1	0.2321622162243601
PTCHD3	0.232141622548737
HNRNPD	0.23203736535149944
CCT6P3	0.23202681271022493
BICDL2	0.23199406440823614
SHOX2	0.23198118614593455
ATP2A1	0.23195131699919644
GIPR	0.2319002898836208
LINC00970	0.2318667429588041
RADX	0.2316807181261345
REG1A	0.23167807706417462
MORF4L1P4	0.23165931350956842
FAM155B	0.23165260659610196
AP003733.3	0.23163313894880372
ABCD1P2	0.23158623084737268
PCDHGB1	0.23157717198074212
LINC00427	0.23155756970310093
GRM1	0.23152526908154222
CXCL14	0.23152135579995908
DLGAP1-AS2	0.23149903778250203
MED8-AS1	0.23149631476195234
CBWD6	0.23147644579918578
FAM133FP	0.23142647508893707
MMRN1	0.23138547303810192
LINC01700	0.2313521536392858
ADAM12	0.23132213723772943
RNF225	0.23128199207602246
RN7SKP69	0.23128085816105448
FPGT-TNNI3K	0.2312151003743428
FABP7	0.2311969524294876
OR7E105P	0.2311420970292292
LHFPL5	0.23108400730317552
TTC28	0.23107957627139772
MT-TF	0.23095379331764151
LINC01023	0.23092384691583562
CGNL1	0.23091868781238228
AC027237.3	0.2308905811711958
CSNK1D	0.23088532347188784
ZNF603P	0.23082590688345958
FCHSD1	0.2308103027082387
CAPNS2	0.23077517992118382
PTOV1-AS2	0.23074524016892453
CSPP1	0.2306817849188257
PCNX2	0.23065881642120797
PSMC1P11	0.23064290698754863
LINC02026	0.23064186002277343
LINC01720	0.23058913787989452
MAP1LC3B2	0.23055182436893867
ZMAT1	0.23048009369098507
RNPEPL1	0.230444389613601
MIR4269	0.23040871379853292
MIR4511	0.23038095680437679
POTED	0.23035504878368923
SNORA59A	0.2303384966822721
RN7SL683P	0.2303012510437412
DEFB132	0.2302987338119041
MIR3665	0.23029049015358125
PBX1	0.23027646925610565
NKAIN1	0.23025982761926106
KIAA1549L	0.23025729666938227
LRRC38	0.23020980930244594
AGBL5	0.23016966952312742
RANBP3L	0.23013332196589992
LSM3P2	0.23012920762577027
NRBF2P3	0.23011909605440956
NEK8	0.23004174282654924
CYB5A	0.23000923494509504
LINC00891	0.22998173748845832
MRPS31P2	0.22996543642874392
NELL2	0.2299479303184967
PLGLB1	0.2298684696713859
IQCN	0.22985828228544927
ABCA4	0.22985207303724087
CLEC18B	0.2297580638191064
RHOXF1	0.22972695483540154
BARHL1	0.2297138903035339
GRAMD4	0.22966553779924664
CT66	0.2296415315921723
PATE1	0.22956254259546002
ABCA2	0.22954535489699762
ANO9	0.22947666948487724
ZNF268	0.22945494731208455
CFAP61	0.22942599493353322
ATP8B5P	0.22941721657605665
PLCE1	0.22935963116335303
HOXC13-AS	0.22935805905218384
NFKB2	0.2293287338721308
STS	0.2293177656654122
RNU7-73P	0.22927280481048867
PDILT	0.22920848632610344
GPR152	0.22920083968533247
ZFP37	0.2291683177903956
RNU6-377P	0.22916800971694556
PIPOX	0.22912137781129568
HLA-F-AS1	0.22911344063580838
EN2	0.229052919936899
HNRNPA1P59	0.22901497041852834
RSF1-IT1	0.22900857680464873
MIR6736	0.2289912320761985
LRRC8E	0.22896413640883223
ADGRG4	0.22885673994000189
TMEM237	0.22884178633437208
CICP14	0.22883475114241675
MTND4P26	0.2287662768938252
ACSM6	0.22876436305704703
ALDOC	0.22869876089836635
RPL5P11	0.22867580980700425
PXN-AS1	0.22854664953022807
LRRC17	0.22854122225721588
AC005730.2	0.22852909510245425
OGN	0.22847664073345744
FERMT1	0.22842675815524482
TCP11L2	0.2284097160077968
PKD2	0.22833161054584497
RPL5P31	0.2283073926842019
FAM223B	0.2282236451641256
CCNL2	0.2282122446087158
AC013562.1	0.22819955485404136
LINC00390	0.22819591251714832
SSBL3P	0.22813447840467635
PHBP18	0.22813107630164148
CLIC3	0.22812747417588908
BRCA1P1	0.2281032513916333
LINC00563	0.22808539212347032
TMEM86B	0.22806078407718555
DYNLRB2	0.22804434772502022
PRSS53	0.22802918116997384
PIK3IP1	0.22798749709575858
ING5	0.22795970232956758
MIR3918	0.22795753327130178
PTGES3P1	0.2279443074404821
CEL	0.2279423005388054
RPH3A	0.22794203126440796
PCBP2	0.2279412253160242
SEPTIN14P21	0.22789984172083436
MANBAL	0.22789258631377013
ZNF396	0.227854763356033
DNAH8	0.22782364617007325
STEAP1	0.22780116020547705
LCE1D	0.22775665496868053
LRRC10	0.22775251025212975
MIR758	0.22774057486518756
SLC36A3	0.22773610075353032
CCT7P2	0.22772451737089036
OR5K2	0.22771575588689535
RPL21P133	0.22767001054961114
LNPK	0.22766239651437886
TUBA3D	0.2276528477893656
PIEZO1	0.2275919600059799
DDX50P1	0.2275744004902284
RNA5-8SN2	0.22747459811699577
TMEM231P1	0.22746961986114614
KRT18P4	0.22743517397581933
PPFIA2	0.22742925118203478
TTC7A	0.22742913154539773
PDGFC	0.2273888932477208
GRAMD2A	0.22738579463173572
TGFA	0.2273756033149114
PI3	0.2273684186980866
FAM66A	0.22736784570183713
GPR151	0.227352266856682
MALINC1	0.22734522209902763
S100A6	0.2273247663348454
LINC00899	0.22731495806506818
AC011379.2	0.22730856173220393
KLHL26	0.22727524403276664
PRELID1P4	0.22726671719170638
STMN2	0.22724799014284772
NPY5R	0.22720667345989298
IQCE	0.2272034404145283
C12orf60	0.22718271922850958
OR51C1P	0.22716270587292478
BCL2L10	0.2271500460195455
OSR1	0.2271451523288316
PRRG4	0.22703743565148726
SZT2	0.2270351476853843
OPALIN	0.22702279848663204
AC092338.2	0.2269954351507022
DDX11L16	0.22693139514276955
AL845331.2	0.2269140294293961
PPP3CB	0.22689508300149383
TMEM253	0.22688376078343903
VTRNA1-1	0.22688228054349208
EHBP1	0.22684752578759937
LINC00589	0.22682747171851278
CEBPB	0.22680132154365154
RMI2	0.22671983511463156
ENPP6	0.22670422070381677
MOGAT3	0.22667739938501044
MRPL50P4	0.22662907200744514
SYT14	0.22660101634782567
AC064875.1	0.22659179702109528
ANKRD30BP1	0.22652140184387506
RNA5SP255	0.22652000471898914
AP001830.1	0.22645832570927557
PTPRVP	0.22638173633125924
MTF1	0.2263545752124964
RNU6-883P	0.22634403502400538
ZNF454-DT	0.22630325632696457
LINC02818	0.22616941898124737
RPS6KA6	0.22614606657463854
MMS22L	0.22611881551990873
EPHB2	0.2261125261411551
SNORD115-42	0.22609937444792738
TTC39CP1	0.22609159970535325
HELLPAR	0.22608402261696303
WDR97	0.2260766289493946
SLC1A5	0.226071278684255
RAB33A	0.2259856810286981
ASIC2	0.22593644536384408
MIR3922	0.2257728463266602
GATA3	0.22575885105571938
MIR26A2	0.22572790467503073
LINC01186	0.2256959469675473
RFC5	0.22568822279411804
BOK	0.22563679256323776
GPR149	0.22559317481177563
MKS1	0.22559062337174593
GRHL2	0.2255622463283695
FRG2FP	0.22553374164856024
LCA5	0.22549445342120278
RPS6P7	0.22548768366270008
KCTD16	0.2254329521792677
SESTD1	0.22535780316764956
TBX4	0.2253462792499701
RNU6-406P	0.2253401564733534
PGAP1	0.22533398997344156
GPR18	0.22530489459033104
TEX43	0.2252338100207013
PMS2P5	0.2251980201721689
NUTM2D	0.22519233548629058
OR5P3	0.22517443634767847
KDELR3	0.22517012957705757
SRPX2	0.2251646387891179
RTL3	0.22514714073026848
FGF19	0.22511035256170459
AC235097.1	0.2250313929868705
CENPN-AS1	0.22500598936047586
DPP10-AS1	0.22499669053416912
MCM10	0.22499241816032467
LINC00993	0.22489208036057154
THEG	0.2248679938910262
NT5C1B	0.22469212915018855
FALEC	0.22465848400691676
CDKN2A-DT	0.22461517319235266
CHIT1	0.22458186900871782
KCTD4	0.22453343170609277
RN7SL656P	0.22450160311489029
PDCL3P1	0.2244975496306097
FASN	0.22447737162791623
ATP5PBP4	0.22445426861855067
NTNG1	0.22443613071694105
FLYWCH1	0.22435576457585607
HLA-DQB3	0.2243344701581011
CNOT3	0.22433106078648807
RPE65	0.22428761018248222
RNU6-862P	0.22428587633016464
SLC6A16	0.22422502832109084
DAPK2	0.2242221196807375
ZNF596	0.22420182441772074
RN7SKP58	0.2241961731378887
NUP210	0.22418545378454993
AXIN2	0.2241416418942586
TREML5P	0.2241392019377362
UBL7-AS1	0.22413710447005505
CELA1	0.22413458994532856
PDLIM1P3	0.22410626811357476
LINC01096	0.22408922613442475
WDR81	0.22405498038301858
CNKSR1	0.22401475767396192
OR52I2	0.2239976010272978
OR8G3P	0.22395562801634336
SMPD4BP	0.2239485737541504
SETD1A	0.2239182307231162
