Name	IC	p-val	FDR
LOC339468	0.1807572841644287	0.22021111439999996	0.6999131122978277
ZNF576	0.18050135672092438	0.22021111439999996	0.6999131122978277
C1D	0.18042275309562683	0.22021111439999996	0.6999131122978277
MAGEF1	0.18041491508483887	0.22021111439999996	0.6999131122978277
RPL29	0.18040895462036133	0.22021111439999996	0.6999131122978277
HDAC9	0.1802026331424713	0.22021111439999996	0.6999131122978277
MGC16384	0.18019165098667145	0.22021111439999996	0.6999131122978277
C1ORF123	0.1801513135433197	0.22021111439999996	0.6999131122978277
BRSK2	0.18012206256389618	0.22021111439999996	0.6999131122978277
RAB14	0.18011710047721863	0.22021111439999996	0.6999131122978277
LOC401176	0.1800527721643448	0.22021111439999996	0.6999131122978277
RRP22	0.18000276386737823	0.22021111439999996	0.6999131122978277
ATXN10	0.17983251810073853	0.22021111439999996	0.6999131122978277
ZNF287	0.1796683818101883	0.2214290632	0.7022254391563361
LOC338809	0.17956610023975372	0.2214290632	0.7022254391563361
MOSC1	0.17956510186195374	0.2214290632	0.7022254391563361
NMNAT3	0.17951251566410065	0.2214290632	0.7022254391563361
PDGFRA	0.17949092388153076	0.2214290632	0.7022254391563361
C20ORF23	0.17948226630687714	0.2214290632	0.7022254391563361
HLA-F	0.17943532764911652	0.2214290632	0.7022254391563361
FAM83F	0.1793760359287262	0.2214290632	0.7022254391563361
ZFPM1	0.17929862439632416	0.2214290632	0.7022254391563361
HMX2	0.1792249083518982	0.2214290632	0.7022254391563361
CCDC87	0.17913351953029633	0.2214290632	0.7022254391563361
SMR3B	0.17901983857154846	0.2214290632	0.7022254391563361
TEGT	0.17899653315544128	0.2214290632	0.7022254391563361
TRIM44	0.17885759472846985	0.2214290632	0.7022254391563361
MAEL	0.178728386759758	0.22265703879999998	0.7038926036563318
WBSCR1	0.17865467071533203	0.22265703879999998	0.7038926036563318
C1QL1	0.17861980199813843	0.22265703879999998	0.7038926036563318
USP20	0.17859840393066406	0.22265703879999998	0.7038926036563318
C1ORF204	0.17856530845165253	0.22265703879999998	0.7038926036563318
PDCD4	0.17855067551136017	0.22265703879999998	0.7038926036563318
FLJ90231	0.17852622270584106	0.22265703879999998	0.7038926036563318
MAP3K15	0.1784469038248062	0.22265703879999998	0.7038926036563318
C2ORF14	0.17844678461551666	0.22265703879999998	0.7038926036563318
RAC3	0.17842623591423035	0.22265703879999998	0.7038926036563318
PSG7	0.17838868498802185	0.22265703879999998	0.7038926036563318
NTS	0.17836706340312958	0.22265703879999998	0.7038926036563318
OLFM3	0.1782468557357788	0.22265703879999998	0.7038926036563318
ORC1L	0.17822128534317017	0.22265703879999998	0.7038926036563318
MUC2	0.1781773418188095	0.22265703879999998	0.7038926036563318
FLJ25371	0.17805582284927368	0.22265703879999998	0.7038926036563318
TAS2R3	0.17803005874156952	0.22265703879999998	0.7038926036563318
DFNB31	0.17802412807941437	0.22265703879999998	0.7038926036563318
GALNTL5	0.17800721526145935	0.22265703879999998	0.7038926036563318
EPHX1	0.17797310650348663	0.22265703879999998	0.7038926036563318
PCGF6	0.1778327375650406	0.22386800360000003	0.705384784684942
SLC35F3	0.1778087466955185	0.22386800360000003	0.705384784684942
PAQR3	0.17771011590957642	0.22386800360000003	0.705384784684942
LOC652106	0.17766214907169342	0.22386800360000003	0.705384784684942
PP8961	0.17764919996261597	0.22386800360000003	0.705384784684942
PIGN	0.1776404231786728	0.22386800360000003	0.705384784684942
SLC7A10	0.1776147037744522	0.22386800360000003	0.705384784684942
GABRA1	0.17758554220199585	0.22386800360000003	0.705384784684942
KIAA0196	0.17758046090602875	0.22386800360000003	0.705384784684942
SSTR5	0.17750613391399384	0.22386800360000003	0.705384784684942
HAB1	0.17741909623146057	0.22386800360000003	0.705384784684942
KCNH2	0.17736272513866425	0.22386800360000003	0.705384784684942
LOC653242	0.17731767892837524	0.22386800360000003	0.705384784684942
FAM44C	0.17721138894557953	0.22386800360000003	0.705384784684942
BBX	0.17711777985095978	0.22386800360000003	0.705384784684942
MEP1B	0.17711441218852997	0.22386800360000003	0.705384784684942
LOC153469	0.177020862698555	0.22386800360000003	0.705384784684942
FSTL4	0.17701289057731628	0.22386800360000003	0.705384784684942
BHMT2	0.17696058750152588	0.22386800360000003	0.705384784684942
LRRC19	0.17689719796180725	0.22386800360000003	0.705384784684942
GRSF1	0.1768883764743805	0.22386800360000003	0.705384784684942
LOC149837	0.17685355246067047	0.22507916790000004	0.7073110204927734
MS4A12	0.1766747236251831	0.22507916790000004	0.7073110204927734
GPR98	0.176519975066185	0.22507916790000004	0.7073110204927734
UPF3B	0.17651775479316711	0.22507916790000004	0.7073110204927734
PRKAR2A	0.1765124797821045	0.22507916790000004	0.7073110204927734
HS6ST3	0.17649954557418823	0.22507916790000004	0.7073110204927734
FLJ45224	0.17646139860153198	0.22507916790000004	0.7073110204927734
RP1-172B20.3	0.1764577329158783	0.22507916790000004	0.7073110204927734
KCNIP4	0.1764245331287384	0.22507916790000004	0.7073110204927734
GIMAP4	0.1763802021741867	0.22507916790000004	0.7073110204927734
OXR1	0.1763426512479782	0.22507916790000004	0.7073110204927734
LOC347273	0.17628984153270721	0.22507916790000004	0.7073110204927734
RNF157	0.17626085877418518	0.22507916790000004	0.7073110204927734
ST8SIA3	0.17603501677513123	0.22507916790000004	0.7073110204927734
LOC285375	0.17602702975273132	0.22507916790000004	0.7073110204927734
KRT12	0.17599327862262726	0.22507916790000004	0.7073110204927734
ARMET	0.17595475912094116	0.22507916790000004	0.7073110204927734
ZC3H13	0.17584094405174255	0.22631258109999997	0.7092967480817073
OLFML2B	0.175816148519516	0.22631258109999997	0.7092967480817073
LOC56251	0.17579782009124756	0.22631258109999997	0.7092967480817073
EXOSC3	0.17573736608028412	0.22631258109999997	0.7092967480817073
GLIPR1L1	0.1756472885608673	0.22631258109999997	0.7092967480817073
TMEM127	0.17562974989414215	0.22631258109999997	0.7092967480817073
LOC283029	0.17562027275562286	0.22631258109999997	0.7092967480817073
CXORF1	0.17552770674228668	0.22631258109999997	0.7092967480817073
BRD7	0.17549939453601837	0.22631258109999997	0.7092967480817073
CXORF18	0.17540854215621948	0.22631258109999997	0.7092967480817073
BTC	0.1753392517566681	0.22631258109999997	0.7092967480817073
RPS24	0.175307497382164	0.22631258109999997	0.7092967480817073
ESD	0.17526814341545105	0.22631258109999997	0.7092967480817073
UBE2U	0.17523573338985443	0.22631258109999997	0.7092967480817073
FAM82A	0.17520827054977417	0.22631258109999997	0.7092967480817073
PILRA	0.17497006058692932	0.22631258109999997	0.7092967480817073
ZC3H12B	0.17496903240680695	0.22631258109999997	0.7092967480817073
CLSPN	0.1747785210609436	0.22754100570000002	0.7118113296289327
ABCB4	0.17468945682048798	0.22754100570000002	0.7118113296289327
CA1	0.1746569275856018	0.22754100570000002	0.7118113296289327
LOC283953	0.17452599108219147	0.22754100570000002	0.7118113296289327
SLAMF7	0.17449583113193512	0.22754100570000002	0.7118113296289327
LOC146713	0.1744794398546219	0.22754100570000002	0.7118113296289327
PLEKHJ1	0.17442944645881653	0.22754100570000002	0.7118113296289327
SYTL4	0.17438004910945892	0.22754100570000002	0.7118113296289327
MIF	0.17434193193912506	0.22754100570000002	0.7118113296289327
TRIM59	0.174223393201828	0.22754100570000002	0.7118113296289327
LOC285045	0.17413070797920227	0.22754100570000002	0.7118113296289327
PTCH1	0.17405912280082703	0.22754100570000002	0.7118113296289327
SENP5	0.17391540110111237	0.228786092	0.7127033411393938
RBL1	0.1738397628068924	0.228786092	0.7127033411393938
SND1	0.1737692654132843	0.228786092	0.7127033411393938
SLC4A9	0.17373360693454742	0.228786092	0.7127033411393938
TYR	0.17358164489269257	0.228786092	0.7127033411393938
RIN1	0.17357860505580902	0.228786092	0.7127033411393938
MAGEB1	0.17351563274860382	0.228786092	0.7127033411393938
LOC642491	0.17350052297115326	0.228786092	0.7127033411393938
GNAL	0.17344728112220764	0.228786092	0.7127033411393938
ACADSB	0.17344063520431519	0.228786092	0.7127033411393938
APOE	0.1734316498041153	0.228786092	0.7127033411393938
IL1F10	0.1734054982662201	0.228786092	0.7127033411393938
KIAA1543	0.17336326837539673	0.228786092	0.7127033411393938
GIP	0.17334021627902985	0.228786092	0.7127033411393938
KIAA0430	0.17333202064037323	0.228786092	0.7127033411393938
NAPE-PLD	0.1732897013425827	0.228786092	0.7127033411393938
LOC221272	0.17326626181602478	0.228786092	0.7127033411393938
UGT2B17	0.17321576178073883	0.228786092	0.7127033411393938
LOC650815	0.17320604622364044	0.228786092	0.7127033411393938
GINS4	0.17318734526634216	0.228786092	0.7127033411393938
SSX5	0.1731780767440796	0.228786092	0.7127033411393938
FLJ38379	0.17317651212215424	0.228786092	0.7127033411393938
SNF8	0.17316383123397827	0.228786092	0.7127033411393938
TMEM111	0.17315571010112762	0.228786092	0.7127033411393938
TGM4	0.17304526269435883	0.228786092	0.7127033411393938
ANKRD7	0.17304232716560364	0.228786092	0.7127033411393938
MPI	0.17302407324314117	0.228786092	0.7127033411393938
ZNF721	0.17282843589782715	0.23003427119999997	0.7143713401200928
SPINK1	0.172749325633049	0.23003427119999997	0.7143713401200928
LANCL1	0.17273597419261932	0.23003427119999997	0.7143713401200928
PAFAH1B1	0.17258775234222412	0.23003427119999997	0.7143713401200928
TTC6	0.1725715547800064	0.23003427119999997	0.7143713401200928
PRPS1L1	0.17248950898647308	0.23003427119999997	0.7143713401200928
RPS27A	0.17240849137306213	0.23003427119999997	0.7143713401200928
BBS1	0.17237211763858795	0.23003427119999997	0.7143713401200928
F10	0.17236658930778503	0.23003427119999997	0.7143713401200928
PCNA	0.17232075333595276	0.23003427119999997	0.7143713401200928
CLDN5	0.17231714725494385	0.23003427119999997	0.7143713401200928
LOC400258	0.17227837443351746	0.23003427119999997	0.7143713401200928
ZNF141	0.17227301001548767	0.23003427119999997	0.7143713401200928
C10ORF125	0.17220890522003174	0.23003427119999997	0.7143713401200928
GNPDA2	0.17218860983848572	0.23003427119999997	0.7143713401200928
PYDC1	0.17213678359985352	0.23003427119999997	0.7143713401200928
KCTD3	0.17204958200454712	0.23003427119999997	0.7143713401200928
SGEF	0.172043114900589	0.23003427119999997	0.7143713401200928
IRS4	0.1720385104417801	0.23003427119999997	0.7143713401200928
LOC388882	0.17201362550258636	0.23003427119999997	0.7143713401200928
LOC146562	0.1719571053981781	0.2312781103	0.7162368297657654
ME1	0.1719450205564499	0.2312781103	0.7162368297657654
CSS3	0.17192262411117554	0.2312781103	0.7162368297657654
MPZL1	0.1719045490026474	0.2312781103	0.7162368297657654
KLHDC1	0.17187123000621796	0.2312781103	0.7162368297657654
ZNF99	0.17173197865486145	0.2312781103	0.7162368297657654
STMN1	0.1716938316822052	0.2312781103	0.7162368297657654
ZNF385	0.1716342717409134	0.2312781103	0.7162368297657654
EFCAB2	0.17160627245903015	0.2312781103	0.7162368297657654
TLX2	0.17142795026302338	0.2312781103	0.7162368297657654
IL29	0.17141063511371613	0.2312781103	0.7162368297657654
ZNF138	0.1713341474533081	0.2312781103	0.7162368297657654
PEBP4	0.17133024334907532	0.2312781103	0.7162368297657654
DYNLL2	0.1713075190782547	0.2312781103	0.7162368297657654
COX5A	0.17127476632595062	0.2312781103	0.7162368297657654
SCGB2A1	0.17118896543979645	0.2312781103	0.7162368297657654
MIA	0.17113538086414337	0.2312781103	0.7162368297657654
FBXO15	0.17112314701080322	0.2312781103	0.7162368297657654
TMEM113	0.1709827482700348	0.2325308291	0.7183407304883033
MYF5	0.17090055346488953	0.2325308291	0.7183407304883033
FLJ46266	0.1708427369594574	0.2325308291	0.7183407304883033
ALKBH4	0.17083682119846344	0.2325308291	0.7183407304883033
TOP1P2	0.1707814782857895	0.2325308291	0.7183407304883033
LOC285711	0.17075373232364655	0.2325308291	0.7183407304883033
DPT	0.17066271603107452	0.2325308291	0.7183407304883033
HSAJ2425	0.17064040899276733	0.2325308291	0.7183407304883033
PDCD8	0.1705952137708664	0.2325308291	0.7183407304883033
LOC643659	0.17046092450618744	0.2325308291	0.7183407304883033
LOC647309	0.1704341471195221	0.2325308291	0.7183407304883033
LOC144571	0.17038840055465698	0.2325308291	0.7183407304883033
SETD7	0.17031840980052948	0.2325308291	0.7183407304883033
C6ORF61	0.1702980250120163	0.2325308291	0.7183407304883033
C14ORF11	0.17022603750228882	0.2325308291	0.7183407304883033
ARHGAP24	0.1702113002538681	0.2325308291	0.7183407304883033
RFPL1S	0.16998542845249176	0.23379387409999997	0.7190291500780299
ACVRL1	0.16996178030967712	0.23379387409999997	0.7190291500780299
C14ORF121	0.16993306577205658	0.23379387409999997	0.7190291500780299
GTA	0.16990222036838531	0.23379387409999997	0.7190291500780299
CLTA	0.16989535093307495	0.23379387409999997	0.7190291500780299
DOCK4	0.16983196139335632	0.23379387409999997	0.7190291500780299
DCAMKL3	0.16982968151569366	0.23379387409999997	0.7190291500780299
AADAT	0.16980989277362823	0.23379387409999997	0.7190291500780299
C11ORF67	0.16977640986442566	0.23379387409999997	0.7190291500780299
PLXDC2	0.1697705090045929	0.23379387409999997	0.7190291500780299
COX19	0.1697244644165039	0.23379387409999997	0.7190291500780299
CARD12	0.16965897381305695	0.23379387409999997	0.7190291500780299
KIAA1751	0.1696229726076126	0.23379387409999997	0.7190291500780299
DMRT2	0.16957040131092072	0.23379387409999997	0.7190291500780299
FLJ31713	0.16953331232070923	0.23379387409999997	0.7190291500780299
LOC124220	0.16952703893184662	0.23379387409999997	0.7190291500780299
LOC651423	0.1695077121257782	0.23379387409999997	0.7190291500780299
MRVI1	0.16948041319847107	0.23379387409999997	0.7190291500780299
DHRS13	0.16947898268699646	0.23379387409999997	0.7190291500780299
DDOST	0.16941525042057037	0.23379387409999997	0.7190291500780299
SAA3P	0.16940656304359436	0.23379387409999997	0.7190291500780299
FAM87B	0.16939574480056763	0.23379387409999997	0.7190291500780299
CFHR1	0.16939270496368408	0.23379387409999997	0.7190291500780299
ZDHHC5	0.16936591267585754	0.23379387409999997	0.7190291500780299
ST8SIA4	0.16934464871883392	0.23379387409999997	0.7190291500780299
DKFZP564H213	0.16926848888397217	0.23379387409999997	0.7190291500780299
MCF2L2	0.16924576461315155	0.23379387409999997	0.7190291500780299
ESRRB	0.16920512914657593	0.23379387409999997	0.7190291500780299
GAGE1	0.16907811164855957	0.23379387409999997	0.7190291500780299
LOC648556	0.16904975473880768	0.23505222989999996	0.7210186687950113
MMP8	0.16903187334537506	0.23505222989999996	0.7210186687950113
C12ORF55	0.16902951896190643	0.23505222989999996	0.7210186687950113
EIF2C1	0.1690061092376709	0.23505222989999996	0.7210186687950113
ABHD14A	0.16898976266384125	0.23505222989999996	0.7210186687950113
GRIA3	0.16890808939933777	0.23505222989999996	0.7210186687950113
SPATA19	0.1688772737979889	0.23505222989999996	0.7210186687950113
C6ORF189	0.16885143518447876	0.23505222989999996	0.7210186687950113
ZNF469	0.16883577406406403	0.23505222989999996	0.7210186687950113
MMP11	0.16870449483394623	0.23505222989999996	0.7210186687950113
KRT33A	0.1686989665031433	0.23505222989999996	0.7210186687950113
C3ORF54	0.1686030477285385	0.23505222989999996	0.7210186687950113
TH	0.16857200860977173	0.23505222989999996	0.7210186687950113
IGF2AS	0.16850782930850983	0.23505222989999996	0.7210186687950113
THAP1	0.16848205029964447	0.23505222989999996	0.7210186687950113
IL4	0.1684458702802658	0.23505222989999996	0.7210186687950113
DOK3	0.16833986341953278	0.23505222989999996	0.7210186687950113
NOX3	0.16805864870548248	0.23632709770000004	0.7227174676573914
GOLGA7	0.16793957352638245	0.23632709770000004	0.7227174676573914
CLPX	0.16783151030540466	0.23632709770000004	0.7227174676573914
RBP5	0.16775615513324738	0.23632709770000004	0.7227174676573914
RP11-31H15.5	0.16772866249084473	0.23632709770000004	0.7227174676573914
CLEC14A	0.16771982610225677	0.23632709770000004	0.7227174676573914
DNHD3	0.1676778644323349	0.23632709770000004	0.7227174676573914
FLJ38359	0.16756890714168549	0.23632709770000004	0.7227174676573914
TSPAN13	0.1675570011138916	0.23632709770000004	0.7227174676573914
C10ORF59	0.1674758940935135	0.23632709770000004	0.7227174676573914
OR2J3	0.16742844879627228	0.23632709770000004	0.7227174676573914
SLC5A10	0.16733963787555695	0.23632709770000004	0.7227174676573914
FLJ40542	0.16731223464012146	0.23632709770000004	0.7227174676573914
CEP63	0.16730743646621704	0.23632709770000004	0.7227174676573914
SH2D4B	0.16728448867797852	0.23632709770000004	0.7227174676573914
C10ORF63	0.1672796905040741	0.23632709770000004	0.7227174676573914
NCBP1	0.16727758944034576	0.23632709770000004	0.7227174676573914
VPREB1	0.167258158326149	0.23632709770000004	0.7227174676573914
NOX1	0.16724500060081482	0.23632709770000004	0.7227174676573914
C3ORF66	0.1671842783689499	0.23632709770000004	0.7227174676573914
CDX4	0.16699688136577606	0.23759667760000003	0.7249410957640183
KCTD17	0.1669948250055313	0.23759667760000003	0.7249410957640183
RP11-647M7.1	0.16698846220970154	0.23759667760000003	0.7249410957640183
GATA5	0.16692741215229034	0.23759667760000003	0.7249410957640183
FLG	0.16686052083969116	0.23759667760000003	0.7249410957640183
LOC286272	0.1667872816324234	0.23759667760000003	0.7249410957640183
PACAP	0.1667190045118332	0.23759667760000003	0.7249410957640183
HPS6	0.1666831523180008	0.23759667760000003	0.7249410957640183
PRO1848	0.16665001213550568	0.23759667760000003	0.7249410957640183
PRKACG	0.1663961559534073	0.23759667760000003	0.7249410957640183
LOC497661	0.16631460189819336	0.23759667760000003	0.7249410957640183
RNF17	0.16624221205711365	0.23759667760000003	0.7249410957640183
ADCY8	0.16623413562774658	0.23759667760000003	0.7249410957640183
