Gene	signal_to_noise_ratio
MGC35361	0.04956552017867209
SCGB1A1	0.04953627716884938
ARFGEF1	0.04953530142588866
LOC340602	0.049515128199102414
HGF	0.04951372314578322
LIN9	0.04949991680358066
ARHGAP6	0.049495095755289105
KRTAP5-8	0.04948675358316579
COL17A1	0.04946249266881925
RXRA	0.0494508623771674
HK1	0.04944876536936001
COPB1	0.04944077930543971
ECM2	0.04943497542548464
GGTLA4	0.04942019548314169
PPBP	0.04941806938628167
WWC3	0.049410161510363135
LOC643011	0.04939899505545049
MAP3K4	0.04936055896660666
LOC641522	0.049336250820923716
UBE3B	0.049316792857027364
TNMD	0.049289386244255995
TRMT5	0.04928884078215843
DDB2	0.04928433769633741
ECHDC2	0.04926510730275042
LY6G6C	0.049253342476042114
CXCL10	0.049248718448950186
ZSWIM3	0.0492328352423164
LOC643234	0.049229879617402425
SLC25A1	0.04918649534493056
MOBK1B	0.04916018982393511
FAM83H	0.04915824970110486
DOC2B	0.04915431812663246
OBSL1	0.04915056236983675
TRIOBP	0.04914540702394098
AZI2	0.04914351661577365
GPX2	0.04912222382735409
LOC283143	0.04910804633093972
NCR2	0.04906504173711218
FLJ11286	0.0490486846203814
C8B	0.04904169571830495
EGFLAM	0.04902490737227038
ARNT	0.04900772255810421
CLSTN3	0.048984452819317244
SLC6A3	0.04897918067010612
ZNF179	0.04897768764167306
ZNF644	0.04895084935159638
RIC3	0.04893827723557013
WBSCR17	0.048936717457194176
MAL2	0.04892121256339408
GRLF1	0.04889684970481978
REV1L	0.048894562120043714
UHRF2	0.04889257480714491
CTAGE1	0.048888708818541536
TES	0.04885503463061288
PYHIN1	0.04883759303226378
C1R	0.04883173926136097
SFT2D2	0.0488239705140147
PSMB9	0.04882274388402137
MESP2	0.048820475206870766
SAMD9L	0.0488100840691195
MGC13005	0.04880691186523632
WTIP	0.048798637842923966
CDC42	0.04879747884893124
DNAJC13	0.04878263336225113
DDX58	0.048781065308138104
CSRP2	0.04876853063938651
C20ORF179	0.048758124920425486
STX4	0.04873981097255024
LOC645620	0.0487277889789646
FLJ20701	0.048705853435815794
PIGQ	0.048702339675510686
C6ORF89	0.048683731641498716
MAP3K14	0.04865179869864401
RAGE	0.04863578893143999
DIO1	0.04863542409687577
EPHA4	0.04863295527756287
IRAK4	0.04857524164203426
CCDC33	0.04856252609036742
EXOC8	0.048553128625315155
LOC96597	0.04853722319869669
ITM2B	0.04851648328734708
RAB3GAP1	0.04848936349192645
COTL1	0.048459651744419796
RALA	0.04843981647367986
ARHGDIB	0.048435922371058523
GSDMDC1	0.0484238967023127
LOC58489	0.04841404700896406
LOC286254	0.048384174961995784
LRRC43	0.04838253137212533
TULP3	0.048375163453947385
SRPX	0.04836294347633812
AHR	0.04835839655103765
LOC645191	0.048352778270108886
ST7OT1	0.048326149787883604
C7ORF20	0.04831934465582508
LOC644985	0.04830941226694034
CLIC4	0.04830519440311753
ABHD9	0.04827204293053386
MEF2B	0.04826789743838998
CFI	0.04826575788212353
AP3B2	0.04823216592781463
RBM7	0.048218569849027844
DUSP7	0.04820891014292199
TUBA1	0.04819604024193078
KIF5B	0.048173823996263354
SPHK2	0.04816851655010853
CENTD2	0.04815089480844556
CRYZL1	0.04814040013495474
KHDRBS1	0.04811864217067242
L1CAM	0.048112257685577586
PRKD3	0.04809674928517653
SLC6A16	0.04809598016946135
UBAP1	0.04808686275951092
ZFR	0.04808522688169813
PTCHD2	0.048076826855862606
DNMT3B	0.04807609648990144
FAM13A1OS	0.04807378738366481
LOC388397	0.048069048434933
C19ORF21	0.04805526111413723
FAM18B2	0.04805470064886496
GOLPH3	0.048043491632009015
TLR5	0.04804312796830711
SLC6A7	0.04804071376334774
ZDHHC12	0.04803459880281692
ACSL3	0.04800099403684535
TACSTD2	0.047988599236205284
C13ORF3	0.047947657748278937
MICAL3	0.047944775868171904
MARCKS	0.04794450090604585
TENC1	0.04794387335320052
PIGB	0.04793651012393119
SPOCK1	0.047935706112141784
GPR113	0.04792898431114056
LOC613212	0.04789513440134485
LOC645352	0.04788761947141786
COMMD8	0.04788059872150094
DYSF	0.047877601505166005
MGC2848	0.04787421311614459
C14ORF152	0.04787137061474642
SRCAP	0.04786760438894452
DEPDC7	0.047830079386808354
ACLY	0.047827950182877756
LOC123876	0.04780633673339462
C10ORF28	0.04779672981616908
ATP6V0D1	0.047782085971539795
KIAA0974	0.04777427869551228
MGAT4B	0.04777097446389112
LOC285431	0.0477596920688768
LOC220930	0.047733914717003695
ATP6V0A4	0.047711975701748614
TTC21B	0.04771101066052494
NBPF11	0.04770770501343154
GPR15	0.047673207030032305
CTNNAL1	0.04767073569347812
MMP7	0.04765671310295004
MICAL-L2	0.04764279225856663
IL1F8	0.047626990411216506
SLC6A4	0.047606708165643725
LY6G5C	0.04758927446942008
FBXL18	0.04758450072807528
SLFN13	0.04756785396987031
GDPD3	0.047561358057894416
LOC284801	0.047533647050099014
FLJ12825	0.04753358761371562
GRHL3	0.04753319721477036
CDK2AP2	0.04752442170036652
CIC	0.04749220930418593
IL1RN	0.04744559628324596
LOC284294	0.047432527190511865
MAN2A1	0.04741168822436534
NBPF14	0.04740508373941693
CRELD2	0.04739872866339085
FLJ26850	0.04735282542679935
LOC644656	0.04735083244380557
MAFB	0.04734303009937063
IFNAR2	0.047338757649592576
PLSCR3	0.04731886795926807
C14ORF118	0.04731229385393857
FUSIP1	0.04730734763983381
SYT11	0.047299682755036834
ITGB3	0.047290923268779775
CMTM1	0.047289072609249035
VMD2L1	0.04727436025925151
MTM1	0.04727342842563849
STK24	0.04726023513529759
RALGPS1	0.04725170358981919
PTP4A2	0.04724525645908634
LOC51149	0.047241756629155134
INHBB	0.047233416355368575
ZFP36	0.04722511159330887
IFIT2	0.047212441828179935
DNMBP	0.04719165175641363
FLJ25084	0.047181164228588
C6ORF1	0.04716848638856781
CSGLCA-T	0.04715110596808299
SFPQ	0.047136705610954885
FLJ90086	0.047135573881245264
FUT3	0.04712045618829067
MKNK2	0.04709765179481204
IFI35	0.0470973772893823
FAM117A	0.04708794344628335
GTF2I	0.04708392674576641
OR10A4	0.047075802487639214
EDG4	0.04705358418634021
FEZ2	0.04704495549800104
PMS2L5	0.04703045294795256
MINK1	0.04702713673440696
RGL1	0.04700803297489035
FYTTD1	0.04699558095176394
LIMA1	0.04698918509248148
FOXP1	0.04696505622145324
USP34	0.04696274073898859
GAL3ST3	0.046954535379177924
RUTBC1	0.046954284467594004
PTGER1	0.046952258762223004
ZNF665	0.04695190914839586
DLC1	0.04695069324722589
FOLR2	0.04692986055796377
RAD51AP1	0.04692307959677082
LOC653778	0.046873601211310074
JAG1	0.046854604032040635
MGC20647	0.04685204808440787
GNRH2	0.04684398133815067
ATP6V1C2	0.04682808996238601
HDGFRP3	0.04681915679859007
SH3GLP2	0.04679737844123559
GPSM3	0.04677111712230209
TMEM148	0.046735291359592576
LACTB	0.04673253659036307
HGFAC	0.04673159941360256
LOC440346	0.04671934340474606
GANC	0.04671801337215475
AES	0.04671162393905345
FCRL3	0.04669225183537842
PRO2214	0.04664631875401844
ASTN2	0.0466386451085037
TMPRSS3	0.04661874302187219
ZDHHC7	0.04659205295036606
KIAA1797	0.04659099923252465
SAP130	0.04657712172771083
MICAL-L1	0.04656063079813995
LGI4	0.04655038565905706
LOC284107	0.04655029278345514
RNF183	0.04654842244534408
CCNF	0.04653234791444291
PCDHGC3	0.04653037374765838
PCDHB11	0.046517190421249056
C5ORF4	0.046494156317411835
CCHCR1	0.04645891269629706
CHRNA6	0.046456273106374325
ARPC1A	0.04643560470090544
PLA2G7	0.046423793295160214
LOC651107	0.0464162842620678
NCAPG	0.04640877150578435
LTBP3	0.04640513413665866
CANT1	0.046392708505825456
FDPS	0.04638187274233815
C10ORF26	0.04638040561466942
VCP	0.0463495317076532
ZNF513	0.046341667457436855
HEBP2	0.04629572598078221
LOC642252	0.04629039630909773
PSMD2	0.046266167516795
AKAP9	0.046243064245039524
LRAP	0.046228433822985276
SPAG5	0.046220207013366696
ARID4B	0.046216686990660484
APBB2	0.046203735640344856
SS18	0.04619912077285823
FLJ43489	0.04618701497944039
VEGFC	0.04618454745156943
MON1B	0.04618332449958588
ARIH1	0.046164054857815016
ADC	0.04616126325431148
HNRPA2B1	0.046158969575962265
PRSS22	0.04614612580855021
WHSC1	0.04614190099816922
CDR2	0.04613454799333659
CDC42SE2	0.046132521833533426
KRT76	0.046129477753795535
CARD8	0.04610780728181666
ATG4D	0.04608171832021107
ADRB2	0.046079303433611156
VPS13B	0.04605340826763114
C7ORF38	0.04604781129139545
LOC284930	0.0460299305821893
CDC42EP4	0.046024372429329045
PRKCI	0.045997321183521796
LOC151171	0.04599568274782801
LOC374569	0.04598122007007365
CYP2F1	0.04596666577938784
EVI5L	0.04596393236251174
AGRP	0.04596384198233658
MRCL3	0.04596055629247719
CD24	0.04594078935775786
LOC401320	0.045895575608039384
ELAVL4	0.045893485421850094
PRDX5	0.045888301361335086
AMOTL1	0.0458641319669272
KRT18	0.045830333878147084
C21ORF15	0.045820869599159895
FLJ31659	0.045813825193391805
ST8SIA2	0.04581095162779574
DNAJC5	0.045797772526981605
LOC339535	0.04577230122169573
CENPM	0.045769201263885964
FLII	0.04576560047337167
WNK1	0.045765293964780844
ACPP	0.045749498667829167
RP11-167P23.2	0.045741944197637836
PABPN1	0.0457398929846898
HMGN1	0.0457359844251363
IGSF9	0.045708568931570805
PRDM10	0.045672847786520976
CCDC130	0.04567106514752419
CENTD3	0.04566850593736064
LOC130576	0.04566838858140782
NLK	0.045668062239440185
LOC644320	0.04565719900176635
CREB5	0.045640213951428504
IL32	0.04559773384017824
TMEM143	0.04559138896667669
C18ORF4	0.045547081913229495
REG1A	0.0455468102574493
GNAI2	0.045535474598769464
NFYB	0.045518424431825515
SH3BP2	0.045513631277363006
WHDC1	0.04551321321275231
ABCD1	0.04551148618291977
CSTB	0.04550953708659998
KIF24	0.045489331172350274
LOC643355	0.0454767494792658
GAB1	0.045471904346624695
GADD45A	0.04545713823562276
PLEKHG6	0.0454540785610247
PTAR1	0.0454466610073889
C1ORF187	0.04544512383539921
KIAA0195	0.04544280971096027
C3ORF62	0.04542648828113135
MMP24	0.04541542804852182
MFAP5	0.04541313108475219
STX12	0.045412304892826764
SST	0.04539781880051727
GAS8	0.04535898199971595
LOC339745	0.04535724261886203
ADAM11	0.04535175321198841
POLE	0.045351053401428594
LOC283482	0.04534812245063019
HOXC9	0.04534369687571552
BARHL1	0.04534173018792159
LOC339742	0.04532005911206944
MGC34761	0.04529718889148079
PPP3CA	0.0452922308212542
C6ORF81	0.045290563132829094
CDR2L	0.04527842998551747
RUSC1	0.0452646541919165
HBP1	0.045257599417262005
CPXM1	0.04525368301492316
PCDHB14	0.045249260200890845
ABCD3	0.045246423407602716
NALP12	0.04523545201537126
PGLYRP4	0.04521548844774053
LOC284998	0.04520967558831304
CG030	0.0451782056561939
C6ORF112	0.04517641261705585
TRERF1	0.04516425791669744
FOXC2	0.045162033887638016
FAM3C	0.045158721224763464
CBR3	0.045145949210413885
PRIM2A	0.045121492150243636
IQSEC3	0.045095900263879614
RAB6IP2	0.04508828618813825
NBPF9	0.04499851547627937
C20ORF132	0.044977772361008625
PROKR2	0.044974601752564645
BIN3	0.044967212106819594
TMEM45B	0.04495828639161169
GSH2	0.04495326144476806
INDO	0.044948518855866836
ST14	0.04493439008737502
SH3KBP1	0.044924549791180386
LOC124512	0.04491828096783461
PMS2L1	0.04490902675560842
IGFL2	0.044876521463266296
SULT1A1	0.04485427828929015
MLF1IP	0.04485013913144985
AIPL1	0.04484824991067568
PTHB1	0.04483786411052188
CIDEC	0.044806446144899495
CHD4	0.04478558904229563
TJAP1	0.04476392974718105
NBEAL2	0.044757974980358176
C7ORF43	0.04473527296062781
RAD51	0.044734400373636005
GPR101	0.044731864943144115
METTL7B	0.04472640071412284
PARP8	0.04471924106926008
EML3	0.04470090175054244
NANOS2	0.04470056053075845
C14ORF162	0.044695124338900265
ADAMTS19	0.044690433719171786
TAGAP	0.044654892774106426
FKSG49	0.044651477320636845
SH3GLB2	0.04461663023492858
DECR1	0.044611669447093355
CFL2	0.044599908424759034
PAQR4	0.04458484464188386
KIAA1600	0.04458472911288426
UGT1A6	0.044579738918266866
RAB27A	0.044554676530522766
GOLGA	0.04452494094674932
KIF23	0.0445244891660322
MOS	0.044496119408234024
CTDSP1	0.04447353334575312
ZNF517	0.04445709410725264
PLEKHA6	0.044445287789528325
RAB24	0.04444461371870719
PKMYT1	0.04443773427866502
NDRG3	0.04442913983159345
MUS81	0.04441501118630906
RBM9	0.044393855206328776
EPB41L2	0.04438444426399726
EDG8	0.04438103133346982
DSCR8	0.04435900042271135
ADAMTS1	0.04435288959229666
C14ORF70	0.04434511460445756
BMF	0.044334342482722604
GPX1	0.044330271826557015
CFHR3	0.04430425034793679
AHCYL1	0.04429900735628433
FLJ14107	0.04428848166536261
KIAA0363	0.04428116063808099
GLB1L	0.04427936228236105
NXPH4	0.04427517783297183
LOC653182	0.044271338682716856
FGF4	0.04426796259713895
NBR1	0.04426758046742894
OCM	0.04426133538706229
CPEB2	0.0442512684265829
SLC38A2	0.04422398236300262
ZFP36L2	0.044222724092243634
TMEM2	0.04422164607272731
GUCY2C	0.04419133660773745
PKD2L1	0.044187548396864326
LOC645682	0.044177515298524844
F2RL1	0.04417018290511805
MAF	0.0441544698395636
CCDC74B	0.04412659428340764
LOC644186	0.04411715630474705
RAB11FIP3	0.04410309915405184
CNN2	0.04407796447171583
LOC144305	0.04406353566993962
TRDV2	0.044060678375150764
SNX13	0.04404149956990905
ZNF552	0.04403070481389539
GON4L	0.044026303714187864
RHOQ	0.044017022805050605
PLEKHA5	0.04400322894433476
SMARCA5	0.043961592791914306
SH3PXD2A	0.04394851072249695
ARHGEF9	0.043936560475494546
MDFI	0.04393047596058283
CDK5RAP2	0.04391484567813262
LOC440028	0.0438969641432897
LOC401588	0.04387339716019954
ACOX1	0.04387172855530375
EGR4	0.04386568992298559
TRIM4	0.043839904123091036
SMUG1	0.043829737884872606
UNC5B	0.04382888058707551
SNX10	0.04382497088044223
ZNF294	0.04380343668664697
STX16	0.04380265061855801
ADSSL1	0.04378552386660501
STK25	0.04378209116952994
WDR76	0.0437498385420226
NUP50	0.04374804894773505
RNF38	0.04374507030836147
SCO2	0.04374379561316727
FLJ37201	0.043718642078451005
SCPEP1	0.04366537762776892
C10ORF12	0.043602467214708805
FLJ14712	0.04359501414633818
PRSS16	0.04358947213588973
USP8	0.043568338607341356
EHD3	0.043567287458985283
SCUBE2	0.04355256613206388
DST	0.04355049600411404
DAZAP2	0.04355044336285521
MET	0.04349447736536733
ATP1B2	0.043472266835411076
SNRK	0.04346104679549529
RSNL2	0.043411976357413874
FAM108A1	0.04341031808010804
KIAA1833	0.04340064124005495
BTG4	0.043393823399665264
PDE4B	0.04338407214576417
PLEKHH1	0.04338361365139723
ERMAP	0.04337083878613872
MGC17330	0.04336616890243935
LTB4R	0.04335531219703175
CALML3	0.0433537446657338
MAPK12	0.043346285454434426
LOC283710	0.04334487345112421
DNM2	0.04334477430320102
SETD2	0.04330086810958376
SCAMP5	0.04329088946853291
GPATC2	0.04326726236275176
ZNF273	0.04325578127970522
EMILIN3	0.04325168061267119
NY-REN-7	0.043243457519428326
TMPRSS6	0.04323581923325143
MAP4K4	0.043229903849658496
MGC13053	0.04322707882185305
XPNPEP2	0.04322078614973337
ISLR	0.0432173771900894
C1ORF84	0.043210846773475364
PGLYRP3	0.04319436819299435
C17ORF49	0.04318656330631481
METTL7A	0.04318153712010894
ZFYVE19	0.0431770808771825
SLC25A16	0.04316747787128791
BNIPL	0.04316695551576543
CAMSAP1L1	0.04315359439873828
RIOK3	0.04315355600606192
YPEL2	0.04314489003534138
TAS1R1	0.04313357485931991
KRTAP3-3	0.0431297907902468
TRPC4AP	0.04312431575513584
PTPRZ1	0.04312173038403551
WBSCR27	0.04310087898821763
KCTD10	0.0430604402749062
DHCR24	0.04305536822590219
PREPL	0.043026587967162515
TMOD2	0.04301589855565994
LOC285547	0.04301406014676502
LOC374491	0.043008591813953
DPYD	0.0430068142326122
WASF1	0.042984483859041515
TADA3L	0.042980594171968645
ZNF93	0.04296114537460988
GPR83	0.04296061215051806
F2R	0.04295396677053756
TAF7L	0.04295392742315916
LMBR1L	0.04295252407954502
BDP1	0.042947563281201986
FER1L4	0.04293029226110408
WDR54	0.042909828609405856
LOC203107	0.042904086100728794
FBXL16	0.04289641257954608
SERINC3	0.04288169139562769
GAPVD1	0.0428791359677528
PQLC1	0.042874456280874454
CASP14	0.042870979633361575
FMR1	0.04283622234361625
KCNE4	0.04282982154736922
SPEN	0.04282491789794573
SCARNA9	0.04280778778124445
LOC645032	0.042786818346280245
UCN2	0.04275802218586092
ADIPOR1	0.042757278107930924
C19ORF57	0.042735579456478455
MYEF2	0.04272429983706344
PKD1	0.042717166065532365
GNPTAB	0.042683230951697265
CKS2	0.042683118208061664
TCF7L1	0.0426759962899239
PRKG1	0.042672638485745956
PDGFC	0.0426643589251609
ATP2A2	0.04265775725336961
PCDHB3	0.0426519865035023
GAN	0.04264563599120332
C7	0.04258228805119264
JARID1D	0.04257639424194402
AIF1	0.04256683756537028
C11ORF17	0.04255336393513217
HSMPP8	0.04255037580039575
DNAJC9	0.04254892644416726
ADAMTS12	0.04253109839373953
SGK	0.04252581214133196
CHD9	0.042513099819980436
BCL2L1	0.04249119378398704
MCM5	0.04248859738748249
SPATA20	0.042475950021244206
FASTK	0.042433335026126624
ANXA2	0.04240712542536067
KIAA0753	0.042404166676633014
LOC283177	0.04240118577010502
PCSK4	0.04239337587107427
BAIAP2	0.04238727275886382
ANKRA2	0.042381018392435854
PRSS8	0.042378577464467194
FLJ10232	0.042367186561161105
USP24	0.042366539388290284
LOC152118	0.042364894991264494
GRID2	0.04236248374788942
ARC	0.04236043300426161
GOLGA8G	0.04235504698225183
MAD1L1	0.04235216532917017
ATXN7	0.0423516476210884
BMI1	0.04234997925387952
BTN2A1	0.04233871513595715
IRF2BP2	0.042336908309174276
LOC286442	0.04230937605729544
ACYP1	0.04229996734159248
PSG3	0.04229145034753443
TBC1D22B	0.042290308237169706
OR5I1	0.04226620283549613
PIP5K1B	0.04225798230316338
FLJ21963	0.042249227375941556
ATG7	0.042236557932208006
CNTNAP1	0.042227110939179184
BNC1	0.042220062128564134
PPIL3	0.04220914340304631
DUSP10	0.04220579381747541
GPBAR1	0.042196642200267316
LAMB1	0.04219235768096504
TBRG1	0.04219019733448172
GPHB5	0.04215561809191297
HADHB	0.04210972836464524
DNAJB4	0.042107982598705684
ABTB2	0.04209746938368276
HSD17B4	0.042090379632017394
HERC6	0.04208385511019695
RAB32	0.04207541681811348
BCL9L	0.042073563037299554
SOCS2	0.04206463868064785
EIF4E3	0.042060241056901794
PSKH1	0.04204582949847809
GOSR2	0.04204466367610345
CTF1	0.042032299016853125
MMP21	0.04202965269351079
TLL2	0.04201409506642717
C7ORF13	0.042009963773927614
LOC440132	0.04199924550380886
C20ORF108	0.041992741349872326
WHSC1L1	0.04197907065225792
SLC30A8	0.04196334689628018
DEFB123	0.04196140252789546
GPR81	0.04195205137025722
PPP1R3C	0.04193006043012626
NAT1	0.041929934054423836
N-PAC	0.04192221150911951
ZNF347	0.04191472680063886
P15RS	0.04190590090677562
MCC	0.04190421726387171
VPS18	0.04189099820897406
FBXO9	0.04188968328754225
MATN3	0.04185306110001646
TCL1A	0.041839731733372604
GABRA4	0.041831409659537404
MAP1LC3B	0.041818408284886345
TSPAN9	0.04179873899714694
C20ORF172	0.04177683508503652
NRIP1	0.04175819576074045
MDM4	0.0417566277480615
DNAH3	0.041753887288171546
MAST1	0.041750575370300066
KLF8	0.04172602716009869
OGFRL1	0.0417180923088861
GRB10	0.04171143196410255
AVPI1	0.0416862649510795
XKR4	0.04168148211575777
PI15	0.04167384960968312
ZNF586	0.04167222759383848
DDIT4L	0.04165709106005611
KCNH1	0.041656130795210765
SLC13A5	0.041633165351826554
ZNF300	0.04160542739807766
MYO9B	0.04158836395620167
TMEM16C	0.04157755183991634
PLCD3	0.041571391949235016
NAV3	0.041566958081823764
TCHP	0.04156425679090698
CD19	0.04155549556253765
LOC154872	0.041554492231776145
PDE6A	0.0415485995378489
THPO	0.0415482187083638
LY86	0.041515948700080664
CARD4	0.04151003083688161
CAMTA2	0.041502418250116614
HCG4	0.04149883400787811
RENBP	0.0414765912036819
LOC339975	0.041473019941653116
GMPPA	0.04147138451839923
PLEKHO1	0.04145724227147788
AGPS	0.041454779660664735
CDK5	0.041447225576583126
PSTPIP2	0.04143038898794627
GAS2L2	0.041423482170927915
NRBP1	0.04141184619128005
UNC45A	0.04139110516242863
RASSF4	0.041360586818864675
CIAS1	0.04133815640183648
ZNF589	0.04133178315464265
CST7	0.04131712766411074
FAM22B	0.041304489901572206
CDKN1C	0.04130188561484734
TNF	0.04129427901090508
PAK1	0.041283549694500064
FAM20C	0.041278224814072936
UFM1	0.041266415318789766
ASPH	0.04126553556695484
ARF4	0.041244867501692935
LOC150837	0.04124272039538688
EMX2	0.04123530290534551
FAM106A	0.04122951234036724
ATE1	0.041228561036228545
GPRIN2	0.0412115996908121
ZYX	0.04119458938523718
FLJ23867	0.04118806368904008
PLK4	0.041187784473341614
TMEM88	0.04112222284261403
ERF	0.04111077913185323
CDH2	0.04109895866984434
BMX	0.041085266531791176
DSG3	0.04107239632452352
GREM1	0.04106457345931526
C3ORF29	0.04106213025666664
MORN2	0.04104917839459485
SUSD4	0.04104003666174803
GTF2A1	0.04103170409785207
ASXL1	0.04101977533786454
GK	0.04101585425571356
RAPGEF3	0.041012780491944546
FAM9A	0.04099875393942362
SPINK5	0.040990858571249476
PPWD1	0.04099050072546295
RAPGEFL1	0.04098530381995716
ERAF	0.040984803922154436
PXMP3	0.04095702891259968
YBX2	0.04095564538773789
LOC284373	0.04094196550089516
CROP	0.040940914005409695
LOC349338	0.04092687787653222
