Gene	SignalToNoise
MT-TE	0.16741394
PEX7	0.16739006
SH2D1A	0.16733092
RANBP6	0.16727114
ZCCHC10	0.16723888
PSMF1	0.16723774
SBF1P2	0.16722111
PLA2G12A	0.16721101
MIR548S	0.16718891
MYL7	0.16717155
TMEM87B	0.16716127
NTSR2	0.16709392
PGK1P1	0.16707882
MFAP3	0.16707464
ZCRB1	0.16702634
RPL23AP74	0.16698417
KIT	0.16697697
HARS2	0.16695826
RNA5SP199	0.1669544
RN7SL204P	0.16695075
ZFYVE9	0.16694291
AQP10	0.16693392
HDAC1	0.16692087
TAS2R13	0.1668985
CYS1	0.16688581
PCGF5	0.16685782
CDCA2	0.16682197
APC2	0.1668171
FMO10P	0.16681284
MIR4518	0.16678952
RPS10P3	0.16678181
MIR4803	0.16677952
SLC47A2	0.16677292
EXOGP1	0.16675824
HSBP1	0.16675587
CD79B	0.16674824
NOD1	0.16674075
MARCHF4	0.16666411
FAM110B	0.16665916
PPIAP72	0.16663776
IL11RA	0.16659024
LARP7P4	0.1665693
RPS20P14	0.16654995
ZNF101P1	0.166542
H3C11	0.16654089
SERPINE4P	0.1665295
GADD45GIP1	0.16647151
DIRAS1	0.16644813
LHFPL3	0.16641049
LPGAT1	0.16639644
SEPTIN10P1	0.16639334
SMPX	0.1663667
RPL39P15	0.16630605
AC023855.1	0.16628958
NLRX1	0.16627517
CTNNBIP1	0.1661765
MIR5692B	0.16614704
GRIN2C	0.16612104
RN7SL49P	0.16611743
FASTK	0.16610685
EIF2S2P3	0.16597418
MIR26A1	0.16593932
TPK1	0.16589881
EDARADD	0.16586845
SOWAHCP2	0.16578801
MIR378G	0.16574678
HOXB-AS3	0.16574502
SNRPGP14	0.16567723
LINC02297	0.16562286
IPPKP1	0.16560185
MRPL24	0.16558854
RNU6-519P	0.16557924
OR8V1P	0.16555321
MAP3K1	0.16550715
ULK4P1	0.1654777
MIR1262	0.16547501
TM4SF4	0.16546814
DPRX	0.16546027
USH2A-AS1	0.1654513
IP6K3	0.16540965
SHROOM4	0.16538952
HMGN3	0.16536683
FILIP1L	0.16535257
RNFT1	0.16534792
KRT19	0.16528271
ADGRB3	0.16526812
IWS1	0.16526692
EIF3KP3	0.16524065
AC007622.2	0.16517857
ELOC	0.16516472
RNA5SP111	0.1651586
LZTS1	0.16514549
SPDYE6	0.16511425
LINC02315	0.1650885
LRRN1	0.16507816
TTC16	0.16507094
LINC02127	0.16505978
LINC02473	0.16504328
ITGAL	0.16504075
EEF1GP5	0.16503751
MLH1	0.1650122
GLCE	0.16499802
RNU6-1305P	0.1649964
LTF	0.16499265
TMEM191A	0.16498108
AC099811.3	0.16496828
LINC01704	0.16495985
AMHR2	0.16495812
SDHC	0.16495776
HIGD1AP8	0.16492638
RAD1P2	0.1649057
CFTR	0.1648846
OR51A9P	0.16485962
RFPL4AL1	0.16478933
PEG10	0.16472527
PHBP13	0.16467384
FBXO40	0.1646485
PCAT1	0.16463812
GBP4	0.16463202
DCAF13P2	0.16459686
CDC14A	0.16459292
MIR3661	0.1645685
PROZ	0.16456765
TMEM262	0.1645538
AC012146.2	0.16453087
RNU6-666P	0.16452746
OSTCP2	0.16452672
SLC16A3	0.1644925
TUBG1	0.16448708
CEP43	0.16444597
PPP2R5CP	0.16441378
INGX	0.16438955
GRPR	0.16436596
NETO1	0.16433477
FAH	0.16431357
SLC15A3	0.16431043
SNORD115-6	0.16429618
PPIAP42	0.16423908
CPVL-AS1	0.16416396
ZNF114	0.16415296
LINC02139	0.16415025
LINC02282	0.16414385
DYNLL1P3	0.16410634
RN7SKP115	0.16404827
HBZ	0.16402978
ACTR8	0.16399372
NUDT22	0.16398284
BAIAP3	0.16396207
MIR6876	0.16395912
DNAJA3	0.16395506
SGIP1	0.16395473
CCDC73	0.1639051
ATF3	0.16389482
GAPDH	0.16381404
BPNT1	0.16375367
TMEM143	0.16375181
MST1R	0.16372003
VN1R4	0.16370833
MIR4509-1	0.16370833
RNU6-19P	0.16370833
LINC00851	0.16370833
EIF4A3P1	0.16370833
RNU6-323P	0.16367999
POM121L1P	0.1636756
RNU6-805P	0.16364759
MIR190A	0.16364346
MAP4K1	0.16363657
TCP1P1	0.16361633
MEIOC	0.16361614
LINC01981	0.16357724
MIR4508	0.16356143
OR10G6	0.16356143
HMGCL	0.16354029
SOX12	0.16351952
BDH1	0.1635031
HOXD9	0.16348799
GTF2IP6	0.16347247
HOXA10	0.16345078
TMA16P1	0.16344474
DTX4	0.1633889
FUNDC2P1	0.16333844
PCDHA7	0.16328514
MMP16	0.16323261
AC025048.6	0.1632287
RPN2	0.1632199
VRK1	0.163211
MOGAT2	0.16320156
MUCL3	0.16315445
TRIM60P17	0.16314177
LINC02703	0.16311166
SPATA31C2	0.16310865
GNG12-AS1	0.16308112
ZNF860	0.16299361
MOSPD3	0.16289704
CDC26	0.1628552
MIR5586	0.16285425
C19orf81	0.16282837
C14orf177	0.16281533
RASSF2	0.16271219
COMMD3	0.1627042
IFRD2	0.162693
GPRC5B	0.16268018
LINC01822	0.16264346
TAAR3P	0.16262686
LAIR2	0.16262178
SPINDOC	0.16259162
HCG22	0.16256242
TFAM	0.16254312
RNU6-375P	0.16252813
ADAM21	0.16252083
SNORA63	0.16249132
SLCO1B3	0.16246505
MIR4636	0.16246134
RN7SL549P	0.16243221
SPDYE19P	0.16238748
HADHAP2	0.16237177
CACNB3	0.16236985
RNASEH2C	0.16231577
SNORD105	0.16227283
CLDN22	0.16226847
FRAS1	0.16224927
ABCC6	0.16214272
COPRS	0.16211735
PLCB1	0.16209292
ADAL	0.1620857
LINC02526	0.16206399
AC034243.1	0.16206376
ABHD16B	0.16204928
TOMM22	0.16199337
TMEM50A	0.16194788
COL11A2	0.16188844
ERP29	0.16183761
ATRIP	0.16181985
RPLP1P13	0.16180421
GABRP	0.16180098
PIGBOS1	0.1617518
C22orf15	0.16169521
IDH3B	0.1616757
AC012236.1	0.16165975
C10orf82	0.16164973
SS18L1	0.16164123
ITGAV	0.16160284
CDRT4	0.1615862
ADGRG1	0.16156577
TRMT12	0.1614705
DCP2	0.16142921
LINC01833	0.16140728
C1orf56	0.16138002
WNT5A	0.16136275
KDM5B	0.16128883
SNORA69	0.16126981
ASLP1	0.16126816
HDGFL3	0.16122556
CPED1	0.16119975
UBL7	0.16119434
DDIT4L	0.1611864
AC134312.1	0.16114396
OR7E53P	0.16114189
NMRAL1	0.16110255
ACOD1	0.16107924
SLC9A3-AS1	0.16106476
CTSLP3	0.16106187
RNU6-761P	0.16104853
CUEDC2	0.16102672
FLT1P1	0.16102447
ITPKA	0.1609431
LINC02142	0.16093165
TNFSF12	0.16088434
IER3	0.16088231
MIR616	0.16086826
ANK2	0.16084509
SLC2A1-AS1	0.16084021
LINC02586	0.16082418
SEC11A	0.16082197
DUSP3	0.16081941
KCTD5	0.16077383
ANGPT1	0.16075757
MRPS21	0.16074297
SOCS5P4	0.16070507
SERBP1P4	0.16070159
MESP1	0.16069196
PIPSL	0.16065866
AP005329.1	0.16061412
MIR6724-4	0.16060932
SPRING1	0.16059218
TMEM126B	0.16053821
GPN3	0.16053134
S1PR4	0.16051777
HBG2	0.1604579
RCCD1	0.1604574
MSX1	0.16039345
H4C5	0.16037758
POLR2M	0.16031227
KRTAP5-10	0.1603081
GHET1	0.16025099
MFF	0.16024813
NAA30	0.1602262
GPR132	0.160195
LSP1	0.16013962
PRMT5-AS1	0.159989
DTD2	0.15998177
CCDC126	0.15995882
LARP6	0.15995118
ABCC6P1	0.1599283
H3P16	0.15988632
CHML	0.15988064
TBX2-AS1	0.15986805
NT5DC1	0.15986603
HSPA8P16	0.1598564
SDC4	0.15984838
UBE2Q2P4Y	0.15983409
LDB2	0.15977287
TMEM41B	0.1596953
SPESP1	0.15964673
SLC16A1-AS1	0.15964538
MYL2	0.1596279
LINC00582	0.15956603
HSF2	0.15953192
UCHL3	0.15949515
NUTM2B-AS1	0.1594142
ELOBP2	0.15935668
H2AC7	0.15935497
SNX6P1	0.15933467
RNU6-858P	0.15928504
DHX9P1	0.15928042
HIGD1AP14	0.15924665
TRIM3	0.15922841
MIR4525	0.1592203
SMCR5	0.15919818
SENCR	0.15918067
ATAD3C	0.15916991
MT-TN	0.15914619
DM1-AS	0.1591163
CCNB1IP1P2	0.15911609
SLC32A1	0.15910375
ITM2A	0.15909685
HLA-DMA	0.15908706
KLKB1	0.15898535
SRP72P1	0.15897664
DSCAM-IT1	0.15895933
KIR2DL4	0.1589569
GPR162	0.15894543
ZNF252P-AS1	0.15893593
RN7SKP264	0.15893307
LINC01241	0.15892881
LILRB5	0.15890631
NCLP1	0.15889277
ADIG	0.15888739
MIR381HG	0.15888141
MPHOSPH9	0.158863
CHAC1	0.15885429
OR10W1	0.15884803
PSMB5	0.15877742
MRPL3	0.15876755
UQCR10P1	0.15875939
C5orf49	0.15874332
MORF4L1P5	0.15873878
THAP12P6	0.15873878
MAP2K4	0.15873776
ESF1	0.15871014
SLC16A5	0.1586507
ENTPD3	0.15858176
BASP1P1	0.15857895
SYNE4	0.15851647
LINC02462	0.15850759
ASB4	0.15847315
TIGD5	0.15845953
CASQ2	0.1584588
LINC02882	0.15845357
ARMH4	0.15842795
AIFM1P1	0.1584128
MRPL44	0.15840411
GINS3	0.15836932
MYL12B	0.15835804
C1orf54	0.15828004
SMCR2	0.15827642
SLC25A39	0.15823942
MIR8064	0.15823221
AC067945.2	0.15814449
NCAM2	0.15814088
OPTN	0.15809672
PRKD3	0.15809484
EXO1	0.15807438
AC007952.5	0.15807404
GPRASP1	0.15802
ZNF622P1	0.15799865
C1orf167	0.15799427
MAPK6	0.15797819
MLANA	0.1579763
TMEM241	0.15797333
SPX	0.1579388
GOLGA8B	0.1579156
RPL13P	0.15789627
UPRT	0.15785934
SLC25A20	0.1578407
LINC01559	0.15782584
MIR4294	0.15780722
KYAT1	0.15778932
GJA1	0.1577859
IFI27	0.15767151
PPP1CA	0.15766022
RINL	0.15765682
GPRIN1	0.15763956
SSBP1	0.15761271
BMP15	0.15759176
PHBP1	0.15753214
TCEANC2	0.15752672
MEG8	0.15752146
ZNF878	0.15751667
TCN2	0.15745342
RANBP17	0.1574496
MED9	0.15742312
ATP5IF1	0.15738247
RPL5P24	0.15737313
PRXL2CP1	0.15736285
ATP2A3	0.15733814
FAM3D	0.15732746
NUBP1	0.15731782
FAM242F	0.15731494
KRTAP1-4	0.15731494
MTATP6P9	0.15731494
GYPB	0.15730281
RPL7P45	0.15726697
SNORD114-29	0.15724808
MIR320C1	0.15722154
RNVU1-32	0.15718389
NUDT19P4	0.15716553
KRT18P50	0.15716553
PRR29	0.15716524
PLS3	0.15716504
SNUPN	0.1571619
ANKRD6	0.15711439
LINC00331	0.15711099
MYORG	0.15705128
SNORD114-5	0.15703347
PGAM1P3	0.15703128
ATMIN	0.1570073
ZC3H15	0.15693186
LRRC37BP1	0.15693115
LINC02773	0.15689088
TBC1D10C	0.15687855
GGCTP3	0.15685362
OXT	0.15682678
LINC01580	0.15679413
SNRPE	0.15678796
ATP5MGP6	0.15678662
KATNA1	0.15675618
BNIP3P16	0.1566928
OR11A1	0.15667857
DACT2	0.15666254
TMED1	0.15663092
RNU6-148P	0.15659264
MRTFA-AS1	0.15657853
MIR613	0.15655367
PMP2	0.15654053
AC010359.2	0.15651669
PIK3C2B	0.1565103
CPB2	0.15650098
FAM207A	0.15649784
CCM2L	0.15638952
COQ8A	0.1563142
CHAT	0.1562997
ST6GALNAC2	0.1562898
SCN3A	0.15627934
DDX11	0.15624404
RPS2P35	0.15616548
LSG1	0.15615526
FCGR3A	0.15608017
MIR1180	0.15604644
SCARNA7	0.15603478
SRPRB	0.15599383
NKIRAS1	0.15597954
RICTOR	0.15597616
TANGO2	0.15595175
SDR39U1	0.15594886
TMSB4XP1	0.15592615
PTPRT	0.15591851
AIF1	0.1559112
NR2F6	0.15585715
MIR6812	0.15581208
DDX53	0.15576212
LINC01814	0.15572836
GZMA	0.15569022
GCKR	0.15567094
RPL5P20	0.1556444
GM2AP2	0.15564315
PTPRJ-AS1	0.1556379
RNU6-492P	0.1556379
ATP5MFP6	0.1556379
TLR12P	0.1556379
RNU6-798P	0.1556379
OR2E1P	0.1556379
PHBP8	0.15558557
LINC02181	0.1555551
BCL7C	0.15553267
BDKRB1	0.15544496
CYP4V2	0.15542533
RNU1-112P	0.15542401
FTLP17	0.1554159
NPTX2	0.15541433
LINC02373	0.15534659
DDX18P3	0.15532422
PFDN2	0.15519503
BTF3P14	0.15519397
NSA2P1	0.1551046
MIER3	0.15504514
GVINP1	0.15503262
HMGN2P6	0.15502323
TRAPPC2B	0.15501836
ZNF347	0.15500906
SOS1-IT1	0.15497063
CCNYL6	0.15494132
SLC22A2	0.15487155
NCK1-DT	0.15486962
OR7E126P	0.15485765
ELP6	0.15483591
SLAIN1	0.15481143
DOCK10	0.15481003
PCDHA2	0.15480766
IGLV2-23	0.15480475
KLF17P1	0.15478644
DCX	0.1547813
RN7SL105P	0.15476938
BRD7P3	0.15476397
TBCCD1	0.15476237
UBL4A	0.15475783
DDX1	0.15475447
MICB	0.15468818
PCDH1	0.15468705
THUMPD3	0.15467265
MPG	0.15463698
TTLL13P	0.15462473
STK10	0.15461586
ABCD1P3	0.1546132
ZSCAN9	0.1546111
CCDC141	0.15460435
LINC02209	0.1545942
NDUFA11	0.15458484
ABHD14B	0.15457799
MXRA5Y	0.15456975
RPS17P1	0.15455966
AL031727.2	0.15454477
YRDC	0.15454358
DLGAP5	0.15452324
AL355390.1	0.15452296
RNU6ATAC42P	0.15450394
TMC6	0.15446553
PPIAP51	0.15442595
DDO	0.15440844
LMAN1	0.15438023
NPPB	0.15431394
BCKDHB	0.1543077
LGALS14	0.15429905
HSPA8P14	0.15427744
ARHGAP31	0.15426676
RPL35A	0.15425257
USP9Y	0.15423144
RPS20P5	0.1541573
TAB2-AS1	0.15412629
ZCCHC9	0.15408862
PIK3R5	0.1540823
NBPF6	0.1540775
RPL26P36	0.15406431
ZBTB44-DT	0.15404497
BORA	0.15402018
MIR4489	0.1539909
RPL32P2	0.15398344
RPUSD2	0.15397441
MTCO1P4	0.15393469
RGS19	0.15391888
PELATON	0.1538882
FAM43B	0.15384866
RN7SKP51	0.1538323
CDC37	0.15380946
CFLAR-AS1	0.1538015
HIPK4	0.15376134
IGHV2-26	0.15373228
PIAS4	0.15371214
KIF11	0.15365547
DPM1	0.15361845
PRRG2	0.15359983
PPP4R4	0.15359297
TRPV2	0.15359247
ABCB10P1	0.15355943
FGD5P1	0.15350227
POLR1B	0.15349787
KCP	0.1534688
SNX2	0.15346156
SUOX	0.15342756
YBX1P1	0.1533915
BARX2	0.15336269
RPL26	0.1533488
AFG1L	0.15333502
MRPS27	0.15332204
CD3E	0.15331514
MEF2BNBP1	0.15325056
STON1	0.15322372
ZIK1P1	0.1532216
OR4F3	0.1532216
MIR488	0.1532216
FAM32EP	0.1532216
DNM1P28	0.1532216
RPL22P22	0.1532216
TMEM26	0.15318996
ZFYVE9P2	0.15318663
OR4P1P	0.15315922
RPL13P4	0.15314803
EGFLAM-AS3	0.15313444
ZNF833P	0.15312338
RNF31	0.15310742
HMGN1P32	0.15309206
SHISA5P2	0.15308735
TNFRSF10D	0.15308475
ZNF69	0.15307106
VDAC1P4	0.15304932
BHLHB9	0.15303704
RNU6-549P	0.1530138
SAMD3	0.1529996
RNU6-742P	0.15298675
GIMAP1	0.1529787
ECE1-AS1	0.15291847
PFN1P3	0.15290873
EIF2S2P4	0.15285191
SRGAP2C	0.15284966
RNU105C	0.152846
SHISA5P1	0.15282704
LINC01765	0.15282275
PPIAP70	0.1528155
KTN1	0.15279356
ALDOAP1	0.15278755
RPL21P39	0.15278497
ADCYAP1	0.15274176
KBTBD12	0.15266888
MS4A8	0.15266404
COMMD2	0.15261306
CMC1	0.15259743
TMEM144	0.15248115
MIR6740	0.15244815
KC6	0.1524281
IGHV3OR16-6	0.15241814
LINC01935	0.15241814
OR6N1	0.15241814
RPS3AP52	0.15241814
RNU6-1247P	0.15241814
LINC01415	0.15240784
IL12RB1	0.15239973
MYL1	0.15235475
ADGRF1	0.15231562
LINC02182	0.15230465
CXCL5	0.152302
MT-TS1	0.15227513
BMS1P3	0.15227151
MTATP6P16	0.15223938
ZFYVE19	0.15223481
RNF144A	0.15218745
MLLT3	0.15217176
UQCC1	0.15216455
SEC14L4	0.15215772
SMAP1	0.15206255
LINC01937	0.15205327
ITGB7	0.1520388
CLYBL-AS2	0.15202825
RN7SL97P	0.15202495
STAMBPL1	0.15201135
ACTR6	0.15199007
USPL1	0.15197696
SNAPC5	0.15197398
PCDHA5	0.15193519
DRG1P1	0.15192589
KMT2E-AS1	0.15191844
RPL7P37	0.15183671
AL121987.2	0.15183215
KRTAP19-5	0.15182653
RNU4ATAC3P	0.15182653
RNU6-781P	0.15182653
CYB5AP4	0.15182653
SNORD115-29	0.15182613
RNU6-101P	0.15179406
PLCZ1	0.15177406
SMYD2	0.1517466
MIR621	0.1516969
HNRNPKP1	0.15164769
SNHG29	0.15162805
ARMT1	0.15162387
POLR3G	0.15161556
KRT18P9	0.15160486
RPL29P22	0.15160486
LINC01035	0.15160486
RNU6-1244P	0.15160486
OSTCP6	0.15159366
MIR3663HG	0.15157677
IRS3P	0.15156274
NKD2	0.15154386
DCC	0.15150379
RNU6-1188P	0.15148774
LINC02687	0.15148774
RNU6-955P	0.15148774
RN7SL618P	0.15148774
PCAT6	0.15147924
PTP4A1P6	0.15145198
BCAP31P2	0.15144953
COPS3	0.15144858
MAGOH	0.15144143
RN7SL400P	0.15142113
MTND3P1	0.15142113
OFD1P1Y	0.15142113
PREP	0.15138792
RNU6-975P	0.15136102
FGF9	0.15133691
LINC01539	0.15133275
RAP2A	0.15132318
MROH8	0.15131912
IGHV3-74	0.15130925
RAB3C	0.15127727
FAM86GP	0.15122835
NHP2	0.15122727
MMP7	0.15122467
MS4A6E	0.15120459
HSPA8P8	0.15115975
OR2L6P	0.15114585
TRMT61B	0.15113789
RPL26P6	0.15109493
HSD17B4	0.15106863
CYTH3	0.1510563
SLC29A1	0.15103506
BRI3P3	0.15100001
TMEM266	0.15096319
RN7SKP89	0.15092215
PCMTD1P3	0.15089633
IGF1	0.15085705
RPL5	0.15083867
C20orf203	0.15083839
AL845472.1	0.15083599
RNU6-290P	0.15080748
OR1A2	0.15080748
LINC00383	0.15080748
CDRT7	0.15080748
IGLVIV-53	0.15080748
RNU7-40P	0.15080734
GPR32	0.15074585
RFK	0.150742
SDAD1P1	0.15072832
RELT	0.15070952
CYCSP49	0.15068167
WDR13	0.15064469
TPT1P9	0.15063693
SPRY3	0.15059689
MACROH2A2	0.1505403
RN7SL521P	0.15053849
PDCL3P6	0.1504976
UGT2B15	0.1504906
LINC02784	0.15048735
RN7SL222P	0.15048735
MED15P9	0.15048735
AL662789.1	0.15046474
MIR4689	0.15046467
INHBC	0.15046322
RNU6-1138P	0.15045375
LRRC37A5P	0.15043633
MC4R	0.15041423
PROX1	0.15041158
RASSF10-DT	0.15038995
SELPLG	0.15037571
LINC00595	0.15036301
RPL23AP90	0.15035151
CFTR-AS1	0.15033884
NKIRAS2	0.1503386
RPL31P53	0.15033361
SNORD113-5	0.15033217
PLAC8	0.15031801
SPTLC1P4	0.15031226
PRSS3P4	0.15025367
FAM71A	0.1502414
AQP2	0.15020035
CADPS2	0.1501796
SNORA70	0.1501701
PAICSP3	0.15014087
AP002852.1	0.15013157
THAP9	0.15010963
PHKA1P1	0.1500741
COCH	0.1500356
DRC7	0.15001102
EDAR	0.15000741
C2orf83	0.14996983
CISD1P1	0.14993404
LINC02241	0.14992738
CDKN2C	0.1499268
SETDB2	0.14988616
MRPS26	0.14984931
DDX43	0.14984743
OR13J1	0.14984626
RNU1-44P	0.14980207
H2AC11	0.14979962
RTL8C	0.14977951
CYTH4	0.14977089
MRPS17	0.14976236
PCSK4	0.14975923
SPATA20	0.14969903
UXT	0.14969696
PLCL1	0.14969413
RNU7-75P	0.14967945
PGGT1BP1	0.14967565
GEMIN8P3	0.14966834
NLK	0.14961155
MS4A4A	0.14955992
RNF170	0.1495513
RNA5SP204	0.14954223
MIR1269B	0.14954223
RPL7AP65	0.14954223
PSMB7P1	0.14954223
JCHAINP1	0.14954223
MIR4495	0.14954223
OR4H12P	0.1495285
MFFP2	0.14952616
TRAV18	0.149521
NUP153-AS1	0.14951737
RNU6-925P	0.14950342
MRFAP1L1	0.14950213
C19orf73	0.14947072
SCTR	0.14944728
RPL12	0.14944044
ASCC2	0.14939955
SNHG4	0.149372
INMT	0.14934137
RNU6-618P	0.14931267
CCT8	0.14923595
RN7SKP182	0.14917953
NAP1L6P	0.14911465
SLAMF6	0.14911008
TRIM42	0.14901388
MIR6071	0.14901368
SEC14L6	0.14901295
TCP1	0.14898913
MTCO2P16	0.14892238
SWI5	0.14889625
SGO2	0.1488886
AC107223.1	0.14888762
TUBA8	0.14886238
RNU6-878P	0.14885536
MIR544A	0.14884286
GREM1	0.14884077
FBLIM1P1	0.14881878
C4orf54	0.1488142
NUP210P3	0.14881185
FABP7P1	0.14879869
SRP9P1	0.14876273
UBE2Q2P12	0.14876099
ABRA	0.1487331
MMADHCP2	0.14870098
OR7D1P	0.14869155
DNMBP	0.148668
TAS2R14	0.1486547
UBE2J1	0.14864886
LYPLAL1	0.14860785
IQCJ	0.14860733
IGLVI-70	0.14859435
CLUHP3	0.14856045
RPS23	0.14856045
NCK1	0.14855827
TIMM17B	0.14855564
ANKRD26	0.14855441
RN7SL72P	0.14854196
PPP1R2P5	0.14854196
CICP1	0.14854196
ALG13-AS1	0.14854196
PTPN20CP	0.14853542
LYRM2	0.14850271
LINC00467	0.14841333
PIM3	0.148413
RPL23	0.14841084
SIRPB3P	0.14837876
SERPINI1	0.14832364
RGPD8	0.14829801
NSUN3	0.14825207
NDST1	0.1481762
PRR13P2	0.14816853
DUSP5P2	0.14815697
CYP11A1	0.14815441
BLM	0.14814126
ZNF707	0.14811793
RPSAP3	0.14811459
PHF10P1	0.14810692
CCDC160	0.14809462
H3P29	0.14807488
GTSE1	0.14806776
MT-ND4L	0.1480599
LARS2	0.14803511
LINC02702	0.14798765
MIR5681A	0.14796388
RNA5SP474	0.14795636
FAM151A	0.147947
LENG9	0.14793837
MIR605	0.14792553
FAM89B	0.14786173
TYRP1	0.14785486
EEF1A1P39	0.1478034
HLX	0.14777038
RCC1L	0.14775759
MIR4439	0.14775242
TTYH2	0.14768028
MACROD2-AS1	0.14765537
SERPINB9P1	0.14763883
MSLN	0.14754087
TPM4	0.14751534
NMNAT3	0.14750692
SETP14	0.14747338
STARD13	0.14741352
MTCYBP8	0.14740638
DNAJC7	0.14738543
IARS2P1	0.14731404
TAX1BP3	0.14730605
RPL7P10	0.14729154
GATA2	0.14727966
LYNX1	0.14718196
ARAP3	0.14717817
RN7SL606P	0.14711799
CSF1R	0.14711595
ATP5MC2P2	0.14709483
PES1P1	0.1470865
AL161785.1	0.14708647
IGHV4-31	0.14708003
H1-3	0.14707692
BTLA	0.14707266
TMEM203	0.14705548
SNORD116-30	0.14704946
LINC01547	0.14704432
RPL23AP32	0.14704315
ASCL2	0.14694785
ZKSCAN2	0.14694686
P2RX3	0.14694268
LINC00896	0.14692488
KRT16	0.14688516
RNU6-1112P	0.14686316
ARHGAP29	0.14683607
RN7SL569P	0.1468354
CD46P1	0.1468286
CCL17	0.1468238
FARSA	0.14682232
MTCO2P2	0.14673279
MSL3	0.14668055
SMC4P1	0.14666447
PABPC1P11	0.14666447
TRMT112P7	0.14666447
MIR508	0.14666447
LCEP1	0.14666447
MTND1P20	0.14666447
POTEB2	0.14666447
KRTAP20-4	0.14666447
PARP4P3	0.14666447
IGHD3-9	0.14666447
RPL34P23	0.14666447
MIR4703	0.14666447
SMURF2	0.14664048
PRC1-AS1	0.14663531
RNVU1-17	0.14661352
MTCYBP14	0.14661352
RN7SL782P	0.14661352
IGHV3-50	0.14661352
RNA5SP164	0.14661352
RN7SL811P	0.14661352
LINC02333	0.14661352
OR6X1	0.14661352
LINC02425	0.14661352
H2AC2P	0.14661352
MAP3K5-AS1	0.14661352
BNIP3P35	0.14661352
UBE2V1P12	0.14661352
FCF1P3	0.14661352
ST13P14	0.14661352
PRLH	0.14661352
OVOL1-AS1	0.14661352
KRTAP4-5	0.14661352
GLULP5	0.14661352
MUC21	0.14661352
RNU6-579P	0.14661352
LINC00606	0.14661352
MTND6P16	0.14661352
RNU6-833P	0.14661352
ZNRF4	0.14661352
H1-4	0.1466013
CLDN12	0.1465806
TGFB1	0.14657156
CIB4	0.14653966
PCED1B-AS1	0.14651638
RASGRP3	0.14647177
S100A13	0.14643236
KLHL13	0.14643067
RCBTB2P1	0.1463801
PODXL	0.14635831
RN7SL297P	0.14632514
OLMALINC	0.14631741
DNAJB6	0.14631668
RPL37A	0.14628054
LRATD2	0.14626715
RPL39P18	0.14623703
ACSM5	0.14621207
AMN1	0.14619063
RN7SL546P	0.14617118
DNAAF2	0.14610656
OR7E85BP	0.14605999
PSMC1P13	0.14602327
PTAR1	0.14602041
NDUFAF8	0.14598231
ANKRD20A21P	0.14597401
NEK10	0.14597268
FAM81A	0.14592354
ETF1	0.14591038
FAR2	0.14590113
KRT18P29	0.14589867
SCARNA21	0.14585243
ACTN4P2	0.14583471
KIAA2013	0.14580841
RPL23AP58	0.14579369
RNU7-181P	0.1457882
CPEB4	0.14577657
RNVU1-24	0.14577465
HNRNPA1P56	0.14576186
GDI2P2	0.1457349
RRAD	0.14571463
HECTD2	0.1457138
ADCYAP1R1	0.14568228
DNAJB8	0.14562187
LINC01493	0.14560997
EPHA6	0.14560553
KLF3-AS1	0.14558607
PLEKHH3	0.14557077
RBM38	0.14552864
HSPD1P15	0.14552788
LINC01703	0.14550997
RPA3	0.1455031
CCT5	0.14548993
MMADHC	0.14542168
ANKRD44	0.14538611
INHBE	0.14536758
OR1E1	0.1453528
TAGLN2P1	0.1453326
LPAR4	0.14531906
STOML2	0.14530241
CCKAR	0.14529295
MPI	0.14528956
RNF130	0.145254
CALCR	0.14524533
CNGA1	0.14522155
ATG5	0.14518254
FBXL5	0.14510919
WDR45	0.1450472
GCM2	0.14504105
RBAK	0.1449938
ZNF426-DT	0.14499193
MRPS10	0.14498894
CPSF2	0.14494947
SCUBE1-AS1	0.14494914
ZG16B	0.14493243
FCN1	0.14491162
RDM1	0.14490998
HMG20A	0.14488854
RPL12P30	0.14486344
TUBAP12	0.144831
CLDN11	0.14481519
MTCYBP24	0.14479937
ZNF787	0.14477904
PRKCH	0.14474787
THRB	0.14474659
RNF141	0.14474511
PPM1N	0.14471728
RPL38	0.1447026
MIR1193	0.1446444
ZNF736P6Y	0.14462052
IGLV2-33	0.14460588
RN7SKP53	0.14460588
CYP4F60P	0.14459735
RNU6-652P	0.1445563
RPL13AP23	0.14455572
RN7SL743P	0.14452721
HNRNPA1P40	0.14451888
LINC02700	0.14451078
RN7SL151P	0.1444305
HSPA8P7	0.14441034
CUTC	0.1443723
OR10J6P	0.14433363
NUDT4	0.14433254
LINC02420	0.14429155
SLBP	0.14427447
ACVRL1	0.14426893
BOLA3P3	0.14425868
MIR649	0.14424129
PPARA	0.1442323
GLUD1P9	0.14420031
GOT2P5	0.14420031
AC138304.1	0.14420031
RN7SL477P	0.14420031
PRAMEF29P	0.14420031
MTCL1	0.14419289
OR7D2	0.14418332
GOLGA7	0.1441643
RASL10A	0.14415501
CCNI2	0.14413665
RPL12P10	0.14411476
TRAJ10	0.1441066
NRIP2	0.14406309
MIR583	0.14399399
ULBP2	0.1439816
SYN3	0.14395772
ARMCX2	0.14395465
DOCK8-AS1	0.14395341
CEACAM21	0.14393948
RPS26P41	0.14393404
AL139021.2	0.14390053
