NAME	TITLE	SCORE	
SAFB2	scaffold attachment factor B2 [Source:HGNC Symbol;Acc:HGNC:21605]	0.06520784	
MSH2	mutS homolog 2 [Source:HGNC Symbol;Acc:HGNC:7325]	0.065191455	
BRD2	bromodomain containing 2 [Source:HGNC Symbol;Acc:HGNC:1103]	0.06512557	
PSPHP1	phosphoserine phosphatase pseudogene 1 [Source:HGNC Symbol;Acc:HGNC:9578]	0.06497875	
FOXA1	forkhead box A1 [Source:HGNC Symbol;Acc:HGNC:5021]	0.06479104	
TRAPPC10	trafficking protein particle complex 10 [Source:HGNC Symbol;Acc:HGNC:11868]	0.064653605	
BRD4	bromodomain containing 4 [Source:HGNC Symbol;Acc:HGNC:13575]	0.06464978	
CXCR6	C-X-C motif chemokine receptor 6 [Source:HGNC Symbol;Acc:HGNC:16647]	0.064643435	
NRXN3	neurexin 3 [Source:HGNC Symbol;Acc:HGNC:8010]	0.06463956	
SEC31A	"SEC31 homolog A, COPII coat complex component [Source:HGNC Symbol;Acc:HGNC:17052]"	0.06461375	
GLMN	"glomulin, FKBP associated protein [Source:HGNC Symbol;Acc:HGNC:14373]"	0.06459172	
MAP2K2	mitogen-activated protein kinase kinase 2 [Source:HGNC Symbol;Acc:HGNC:6842]	0.0645029	
MICA	MHC class I polypeptide-related sequence A [Source:HGNC Symbol;Acc:HGNC:7090]	0.064437576	
ZNF548	zinc finger protein 548 [Source:HGNC Symbol;Acc:HGNC:26561]	0.064425655	
COL6A3	collagen type VI alpha 3 chain [Source:HGNC Symbol;Acc:HGNC:2213]	0.06438785	
CD1C	CD1c molecule [Source:HGNC Symbol;Acc:HGNC:1636]	0.064376384	
SPG11	"SPG11 vesicle trafficking associated, spatacsin [Source:HGNC Symbol;Acc:HGNC:11226]"	0.064373896	
PFKFB1	"6-phosphofructo-2-kinase/fructose-2,6-biphosphatase 1 [Source:HGNC Symbol;Acc:HGNC:8872]"	0.064321704	
TPP2	tripeptidyl peptidase 2 [Source:HGNC Symbol;Acc:HGNC:12016]	0.0642357	
ITGA3	integrin subunit alpha 3 [Source:HGNC Symbol;Acc:HGNC:6139]	0.06420878	
DHX15	DEAH-box helicase 15 [Source:HGNC Symbol;Acc:HGNC:2738]	0.06413019	
SLC18A2	solute carrier family 18 member A2 [Source:HGNC Symbol;Acc:HGNC:10935]	0.064103134	
SAR1A	secretion associated Ras related GTPase 1A [Source:HGNC Symbol;Acc:HGNC:10534]	0.06409336	
GNAZ	G protein subunit alpha z [Source:HGNC Symbol;Acc:HGNC:4395]	0.06406735	
GULP1	GULP PTB domain containing engulfment adaptor 1 [Source:HGNC Symbol;Acc:HGNC:18649]	0.06404422	
CCL1	C-C motif chemokine ligand 1 [Source:HGNC Symbol;Acc:HGNC:10609]	0.06403105	
STK24	serine/threonine kinase 24 [Source:HGNC Symbol;Acc:HGNC:11403]	0.06396298	
SERPINB1	serpin family B member 1 [Source:HGNC Symbol;Acc:HGNC:3311]	0.06394314	
SCN7A	sodium voltage-gated channel alpha subunit 7 [Source:HGNC Symbol;Acc:HGNC:10594]	0.06392463	
EED	embryonic ectoderm development [Source:HGNC Symbol;Acc:HGNC:3188]	0.06368658	
MATN2	matrilin 2 [Source:HGNC Symbol;Acc:HGNC:6908]	0.063681476	
GPX2	glutathione peroxidase 2 [Source:HGNC Symbol;Acc:HGNC:4554]	0.06355345	
CACNB4	calcium voltage-gated channel auxiliary subunit beta 4 [Source:HGNC Symbol;Acc:HGNC:1404]	0.06352515	
HCAR3	hydroxycarboxylic acid receptor 3 [Source:HGNC Symbol;Acc:HGNC:16824]	0.06341604	
GNG11	G protein subunit gamma 11 [Source:HGNC Symbol;Acc:HGNC:4403]	0.0633371	
PSMD10	"proteasome 26S subunit, non-ATPase 10 [Source:HGNC Symbol;Acc:HGNC:9555]"	0.06324734	
SOCS6	suppressor of cytokine signaling 6 [Source:HGNC Symbol;Acc:HGNC:16833]	0.063201725	
BAG2	BAG cochaperone 2 [Source:HGNC Symbol;Acc:HGNC:938]	0.06316669	
PDZD2	PDZ domain containing 2 [Source:HGNC Symbol;Acc:HGNC:18486]	0.06314767	
GRIN2B	glutamate ionotropic receptor NMDA type subunit 2B [Source:HGNC Symbol;Acc:HGNC:4586]	0.062969826	
XPNPEP1	X-prolyl aminopeptidase 1 [Source:HGNC Symbol;Acc:HGNC:12822]	0.0629282	
DYNC1I1	dynein cytoplasmic 1 intermediate chain 1 [Source:HGNC Symbol;Acc:HGNC:2963]	0.06287437	
TAF9	TATA-box binding protein associated factor 9 [Source:HGNC Symbol;Acc:HGNC:11542]	0.06286524	
RUNX1	RUNX family transcription factor 1 [Source:HGNC Symbol;Acc:HGNC:10471]	0.06284751	
AHSA1	activator of HSP90 ATPase activity 1 [Source:HGNC Symbol;Acc:HGNC:1189]	0.06276508	
YJU2	YJU2 splicing factor homolog [Source:HGNC Symbol;Acc:HGNC:25518]	0.06272742	
C22orf24	chromosome 22 putative open reading frame 24 [Source:HGNC Symbol;Acc:HGNC:23051]	0.06269602	
NTRK1	neurotrophic receptor tyrosine kinase 1 [Source:HGNC Symbol;Acc:HGNC:8031]	0.062635176	
EPS8	epidermal growth factor receptor pathway substrate 8 [Source:HGNC Symbol;Acc:HGNC:3420]	0.06252134	
FBL	fibrillarin [Source:HGNC Symbol;Acc:HGNC:3599]	0.06250668	
SIPA1L1	signal induced proliferation associated 1 like 1 [Source:HGNC Symbol;Acc:HGNC:20284]	0.06243298	
TROAP	trophinin associated protein [Source:HGNC Symbol;Acc:HGNC:12327]	0.062429145	
FBXL2	F-box and leucine rich repeat protein 2 [Source:HGNC Symbol;Acc:HGNC:13598]	0.06241129	
PDLIM7	PDZ and LIM domain 7 [Source:HGNC Symbol;Acc:HGNC:22958]	0.06238703	
ADAM9	ADAM metallopeptidase domain 9 [Source:HGNC Symbol;Acc:HGNC:216]	0.06223659	
IFNA2	interferon alpha 2 [Source:HGNC Symbol;Acc:HGNC:5423]	0.062038	
LILRA1	leukocyte immunoglobulin like receptor A1 [Source:HGNC Symbol;Acc:HGNC:6602]	0.06179524	
ANGPT1	angiopoietin 1 [Source:HGNC Symbol;Acc:HGNC:484]	0.061779495	
H2BC5	H2B clustered histone 5 [Source:HGNC Symbol;Acc:HGNC:4747]	0.06173736	
ANXA13	annexin A13 [Source:HGNC Symbol;Acc:HGNC:536]	0.061715025	
OCEL1	occludin/ELL domain containing 1 [Source:HGNC Symbol;Acc:HGNC:26221]	0.061594576	
SLC5A12	solute carrier family 5 member 12 [Source:HGNC Symbol;Acc:HGNC:28750]	0.061565194	
S100A10	S100 calcium binding protein A10 [Source:HGNC Symbol;Acc:HGNC:10487]	0.06134914	
RGL2	ral guanine nucleotide dissociation stimulator like 2 [Source:HGNC Symbol;Acc:HGNC:9769]	0.061293684	
LRP8	LDL receptor related protein 8 [Source:HGNC Symbol;Acc:HGNC:6700]	0.061232433	
PLEC	plectin [Source:HGNC Symbol;Acc:HGNC:9069]	0.061139252	
SEPTIN10	septin 10 [Source:HGNC Symbol;Acc:HGNC:14349]	0.060901858	
CALCOCO1	calcium binding and coiled-coil domain 1 [Source:HGNC Symbol;Acc:HGNC:29306]	0.060850736	
ZMYM4	zinc finger MYM-type containing 4 [Source:HGNC Symbol;Acc:HGNC:13055]	0.060842812	
PSMD12	"proteasome 26S subunit, non-ATPase 12 [Source:HGNC Symbol;Acc:HGNC:9557]"	0.060757596	
NF1	neurofibromin 1 [Source:HGNC Symbol;Acc:HGNC:7765]	0.060719296	
PRKCSH	protein kinase C substrate 80K-H [Source:HGNC Symbol;Acc:HGNC:9411]	0.060716495	
TCTA	T cell leukemia translocation altered [Source:HGNC Symbol;Acc:HGNC:11692]	0.060670275	
COL16A1	collagen type XVI alpha 1 chain [Source:HGNC Symbol;Acc:HGNC:2193]	0.06061016	
CHP1	calcineurin like EF-hand protein 1 [Source:HGNC Symbol;Acc:HGNC:17433]	0.060602047	
ZNF146	zinc finger protein 146 [Source:HGNC Symbol;Acc:HGNC:12931]	0.06047851	
RASA3	RAS p21 protein activator 3 [Source:HGNC Symbol;Acc:HGNC:20331]	0.060445208	
F8A1	coagulation factor VIII associated 1 [Source:HGNC Symbol;Acc:HGNC:3547]	0.06031037	
AMY1A	amylase alpha 1A [Source:HGNC Symbol;Acc:HGNC:474]	0.06028823	
FBXO28	F-box protein 28 [Source:HGNC Symbol;Acc:HGNC:29046]	0.0602808	
DUSP6	dual specificity phosphatase 6 [Source:HGNC Symbol;Acc:HGNC:3072]	0.06025589	
KLHL23	kelch like family member 23 [Source:HGNC Symbol;Acc:HGNC:27506]	0.060235206	
ABCA3	ATP binding cassette subfamily A member 3 [Source:HGNC Symbol;Acc:HGNC:33]	0.0602044	
ZNF217	zinc finger protein 217 [Source:HGNC Symbol;Acc:HGNC:13009]	0.0600822	
KHK	ketohexokinase [Source:HGNC Symbol;Acc:HGNC:6315]	0.060050882	
PTGER2	prostaglandin E receptor 2 [Source:HGNC Symbol;Acc:HGNC:9594]	0.060016394	
ATF1	activating transcription factor 1 [Source:HGNC Symbol;Acc:HGNC:783]	0.05998887	
SEL1L3	SEL1L family member 3 [Source:HGNC Symbol;Acc:HGNC:29108]	0.059862837	
SEPTIN6	septin 6 [Source:HGNC Symbol;Acc:HGNC:15848]	0.059830878	
DLX4	distal-less homeobox 4 [Source:HGNC Symbol;Acc:HGNC:2917]	0.059830267	
BMI1	"BMI1 proto-oncogene, polycomb ring finger [Source:HGNC Symbol;Acc:HGNC:1066]"	0.05982216	
TYMS	thymidylate synthetase [Source:HGNC Symbol;Acc:HGNC:12441]	0.059804328	
RRM2	ribonucleotide reductase regulatory subunit M2 [Source:HGNC Symbol;Acc:HGNC:10452]	0.05979857	
SUMO2	small ubiquitin like modifier 2 [Source:HGNC Symbol;Acc:HGNC:11125]	0.059780467	
OTC	ornithine carbamoyltransferase [Source:HGNC Symbol;Acc:HGNC:8512]	0.05964222	
BCAM	basal cell adhesion molecule (Lutheran blood group) [Source:HGNC Symbol;Acc:HGNC:6722]	0.0595825	
OR2F1	olfactory receptor family 2 subfamily F member 1 [Source:HGNC Symbol;Acc:HGNC:8246]	0.059555385	
TULP3	TUB like protein 3 [Source:HGNC Symbol;Acc:HGNC:12425]	0.059522517	
GIMAP5	"GTPase, IMAP family member 5 [Source:HGNC Symbol;Acc:HGNC:18005]"	0.059474017	
SQLE	squalene epoxidase [Source:HGNC Symbol;Acc:HGNC:11279]	0.059405778	
GLI1	GLI family zinc finger 1 [Source:HGNC Symbol;Acc:HGNC:4317]	0.059389614	
CD36	CD36 molecule [Source:HGNC Symbol;Acc:HGNC:1663]	0.059365828	
AP3S1	adaptor related protein complex 3 subunit sigma 1 [Source:HGNC Symbol;Acc:HGNC:2013]	0.05916904	
INPP5K	inositol polyphosphate-5-phosphatase K [Source:HGNC Symbol;Acc:HGNC:33882]	0.05909647	
MOCS3	molybdenum cofactor synthesis 3 [Source:HGNC Symbol;Acc:HGNC:15765]	0.059051536	
GPRASP1	G protein-coupled receptor associated sorting protein 1 [Source:HGNC Symbol;Acc:HGNC:24834]	0.05902063	
FUBP3	far upstream element binding protein 3 [Source:HGNC Symbol;Acc:HGNC:4005]	0.058848083	
DNAJB6	DnaJ heat shock protein family (Hsp40) member B6 [Source:HGNC Symbol;Acc:HGNC:14888]	0.05883209	
PRELID3A	PRELI domain containing 3A [Source:HGNC Symbol;Acc:HGNC:24639]	0.058824766	
MFAP3	microfibril associated protein 3 [Source:HGNC Symbol;Acc:HGNC:7034]	0.058817226	
NPAT	"nuclear protein, coactivator of histone transcription [Source:HGNC Symbol;Acc:HGNC:7896]"	0.058804534	
PLXNB3	plexin B3 [Source:HGNC Symbol;Acc:HGNC:9105]	0.05872355	
CP	ceruloplasmin [Source:HGNC Symbol;Acc:HGNC:2295]	0.05866199	
PRRC2A	proline rich coiled-coil 2A [Source:HGNC Symbol;Acc:HGNC:13918]	0.058478903	
UTP3	UTP3 small subunit processome component [Source:HGNC Symbol;Acc:HGNC:24477]	0.05841494	
STAB1	stabilin 1 [Source:HGNC Symbol;Acc:HGNC:18628]	0.05834348	
IFT20	intraflagellar transport 20 [Source:HGNC Symbol;Acc:HGNC:30989]	0.058263306	
ZBTB25	zinc finger and BTB domain containing 25 [Source:HGNC Symbol;Acc:HGNC:13112]	0.05813388	
MYCBP2	MYC binding protein 2 [Source:HGNC Symbol;Acc:HGNC:23386]	0.05810629	
RABEPK	Rab9 effector protein with kelch motifs [Source:HGNC Symbol;Acc:HGNC:16896]	0.058039308	
ADRA1B	adrenoceptor alpha 1B [Source:HGNC Symbol;Acc:HGNC:278]	0.058032192	
CETN2	centrin 2 [Source:HGNC Symbol;Acc:HGNC:1867]	0.05794459	
LRBA	LPS responsive beige-like anchor protein [Source:HGNC Symbol;Acc:HGNC:1742]	0.057937324	
SLC25A36	solute carrier family 25 member 36 [Source:HGNC Symbol;Acc:HGNC:25554]	0.057853	
DSP	desmoplakin [Source:HGNC Symbol;Acc:HGNC:3052]	0.057839986	
XAF1	XIAP associated factor 1 [Source:HGNC Symbol;Acc:HGNC:30932]	0.057814505	
CNTRL	centriolin [Source:HGNC Symbol;Acc:HGNC:1858]	0.05778898	
CECR7	"cat eye syndrome chromosome region, candidate 7 [Source:HGNC Symbol;Acc:HGNC:1845]"	0.05778191	
CALM1	calmodulin 1 [Source:HGNC Symbol;Acc:HGNC:1442]	0.057751216	
SLC39A14	solute carrier family 39 member 14 [Source:HGNC Symbol;Acc:HGNC:20858]	0.057692587	
SF1	splicing factor 1 [Source:HGNC Symbol;Acc:HGNC:12950]	0.05766901	
PEX12	peroxisomal biogenesis factor 12 [Source:HGNC Symbol;Acc:HGNC:8854]	0.057587806	
CAMP	cathelicidin antimicrobial peptide [Source:HGNC Symbol;Acc:HGNC:1472]	0.057476252	
AQP6	aquaporin 6 [Source:HGNC Symbol;Acc:HGNC:639]	0.057433553	
RALGAPA1P1	RALGAPA1 pseudogene 1 [Source:HGNC Symbol;Acc:HGNC:23203]	0.057290163	
GPA33	glycoprotein A33 [Source:HGNC Symbol;Acc:HGNC:4445]	0.057270575	
DUT	deoxyuridine triphosphatase [Source:HGNC Symbol;Acc:HGNC:3078]	0.0572579	
H2AC6	H2A clustered histone 6 [Source:HGNC Symbol;Acc:HGNC:4733]	0.05714669	
URM1	ubiquitin related modifier 1 [Source:HGNC Symbol;Acc:HGNC:28378]	0.057135824	
CYP4A11	cytochrome P450 family 4 subfamily A member 11 [Source:HGNC Symbol;Acc:HGNC:2642]	0.057131626	
NUTF2	nuclear transport factor 2 [Source:HGNC Symbol;Acc:HGNC:13722]	0.057123728	
SNX2	sorting nexin 2 [Source:HGNC Symbol;Acc:HGNC:11173]	0.05707575	
CYP2C18	cytochrome P450 family 2 subfamily C member 18 [Source:HGNC Symbol;Acc:HGNC:2620]	0.056949764	
SALL1	spalt like transcription factor 1 [Source:HGNC Symbol;Acc:HGNC:10524]	0.05690243	
KCNB1	potassium voltage-gated channel subfamily B member 1 [Source:HGNC Symbol;Acc:HGNC:6231]	0.056885075	
RDH11	retinol dehydrogenase 11 [Source:HGNC Symbol;Acc:HGNC:17964]	0.056769114	
SNRPB	small nuclear ribonucleoprotein polypeptides B and B1 [Source:HGNC Symbol;Acc:HGNC:11153]	0.056691486	
MICU1	mitochondrial calcium uptake 1 [Source:HGNC Symbol;Acc:HGNC:1530]	0.056659598	
AQP4	aquaporin 4 [Source:HGNC Symbol;Acc:HGNC:637]	0.056585275	
ETV1	ETS variant transcription factor 1 [Source:HGNC Symbol;Acc:HGNC:3490]	0.056579888	
SSR1	signal sequence receptor subunit 1 [Source:HGNC Symbol;Acc:HGNC:11323]	0.056575056	
SEC62	"SEC62 homolog, preprotein translocation factor [Source:HGNC Symbol;Acc:HGNC:11846]"	0.056573175	
FRAT2	FRAT regulator of WNT signaling pathway 2 [Source:HGNC Symbol;Acc:HGNC:16048]	0.05643754	
DEFA5	defensin alpha 5 [Source:HGNC Symbol;Acc:HGNC:2764]	0.056363888	
USH1C	USH1 protein network component harmonin [Source:HGNC Symbol;Acc:HGNC:12597]	0.056310844	
OGG1	8-oxoguanine DNA glycosylase [Source:HGNC Symbol;Acc:HGNC:8125]	0.05619061	
KLRD1	killer cell lectin like receptor D1 [Source:HGNC Symbol;Acc:HGNC:6378]	0.056152247	
CANX	calnexin [Source:HGNC Symbol;Acc:HGNC:1473]	0.056150533	
ARL6IP5	ADP ribosylation factor like GTPase 6 interacting protein 5 [Source:HGNC Symbol;Acc:HGNC:16937]	0.05611365	
MTREX	Mtr4 exosome RNA helicase [Source:HGNC Symbol;Acc:HGNC:18734]	0.056093592	
CHAF1A	chromatin assembly factor 1 subunit A [Source:HGNC Symbol;Acc:HGNC:1910]	0.05601108	
CDC42EP4	CDC42 effector protein 4 [Source:HGNC Symbol;Acc:HGNC:17147]	0.055983517	
RTN2	reticulon 2 [Source:HGNC Symbol;Acc:HGNC:10468]	0.05597007	
PPP1R26	protein phosphatase 1 regulatory subunit 26 [Source:HGNC Symbol;Acc:HGNC:29089]	0.05593075	
CXCL10	C-X-C motif chemokine ligand 10 [Source:HGNC Symbol;Acc:HGNC:10637]	0.055880092	
ACOT7	acyl-CoA thioesterase 7 [Source:HGNC Symbol;Acc:HGNC:24157]	0.0555709	
HTR1D	5-hydroxytryptamine receptor 1D [Source:HGNC Symbol;Acc:HGNC:5289]	0.055530895	
HMGN2P9	high mobility group nucleosomal binding domain 2 pseudogene 9 [Source:HGNC Symbol;Acc:HGNC:4987]	0.0552085	
NUP214	nucleoporin 214 [Source:HGNC Symbol;Acc:HGNC:8064]	0.05513424	
RBM34	RNA binding motif protein 34 [Source:HGNC Symbol;Acc:HGNC:28965]	0.05513047	
CDYL	chromodomain Y like [Source:HGNC Symbol;Acc:HGNC:1811]	0.055129062	
CYP1A1	cytochrome P450 family 1 subfamily A member 1 [Source:HGNC Symbol;Acc:HGNC:2595]	0.055092275	
DCTN5	dynactin subunit 5 [Source:HGNC Symbol;Acc:HGNC:24594]	0.05499417	
EPRS1	glutamyl-prolyl-tRNA synthetase 1 [Source:HGNC Symbol;Acc:HGNC:3418]	0.05499332	
MTCL1	microtubule crosslinking factor 1 [Source:HGNC Symbol;Acc:HGNC:29121]	0.054965727	
NPPB	natriuretic peptide B [Source:HGNC Symbol;Acc:HGNC:7940]	0.054957256	
DYNLL1	dynein light chain LC8-type 1 [Source:HGNC Symbol;Acc:HGNC:15476]	0.05476884	
PHKB	phosphorylase kinase regulatory subunit beta [Source:HGNC Symbol;Acc:HGNC:8927]	0.05473567	
NELL1	neural EGFL like 1 [Source:HGNC Symbol;Acc:HGNC:7750]	0.054668944	
TMED7	transmembrane p24 trafficking protein 7 [Source:HGNC Symbol;Acc:HGNC:24253]	0.05463533	
SAMD4A	sterile alpha motif domain containing 4A [Source:HGNC Symbol;Acc:HGNC:23023]	0.054618873	
DPF2	double PHD fingers 2 [Source:HGNC Symbol;Acc:HGNC:9964]	0.05447299	
TPM2	tropomyosin 2 [Source:HGNC Symbol;Acc:HGNC:12011]	0.054467235	
TAX1BP3	Tax1 binding protein 3 [Source:HGNC Symbol;Acc:HGNC:30684]	0.054410275	
LOXL1	lysyl oxidase like 1 [Source:HGNC Symbol;Acc:HGNC:6665]	0.05438933	
B3GALT2	"beta-1,3-galactosyltransferase 2 [Source:HGNC Symbol;Acc:HGNC:917]"	0.054364633	
RSBN1	round spermatid basic protein 1 [Source:HGNC Symbol;Acc:HGNC:25642]	0.054285042	
IDO1	"indoleamine 2,3-dioxygenase 1 [Source:HGNC Symbol;Acc:HGNC:6059]"	0.054196436	
GUSBP11	GUSB pseudogene 11 [Source:HGNC Symbol;Acc:HGNC:42325]	0.05418325	
NDUFB6	NADH:ubiquinone oxidoreductase subunit B6 [Source:HGNC Symbol;Acc:HGNC:7701]	0.05418202	
ADAM12	ADAM metallopeptidase domain 12 [Source:HGNC Symbol;Acc:HGNC:190]	0.054140493	
POLD4	"DNA polymerase delta 4, accessory subunit [Source:HGNC Symbol;Acc:HGNC:14106]"	0.054097425	
TNFRSF11B	TNF receptor superfamily member 11b [Source:HGNC Symbol;Acc:HGNC:11909]	0.054081205	
HMGCS2	3-hydroxy-3-methylglutaryl-CoA synthase 2 [Source:HGNC Symbol;Acc:HGNC:5008]	0.054004908	
RBBP7	"RB binding protein 7, chromatin remodeling factor [Source:HGNC Symbol;Acc:HGNC:9890]"	0.053971924	
GJA1	gap junction protein alpha 1 [Source:HGNC Symbol;Acc:HGNC:4274]	0.053868245	
IFT88	intraflagellar transport 88 [Source:HGNC Symbol;Acc:HGNC:20606]	0.053838667	
PRDX6	peroxiredoxin 6 [Source:HGNC Symbol;Acc:HGNC:16753]	0.05381245	
RSAD2	radical S-adenosyl methionine domain containing 2 [Source:HGNC Symbol;Acc:HGNC:30908]	0.053801708	
RNF139	ring finger protein 139 [Source:HGNC Symbol;Acc:HGNC:17023]	0.053738695	
INHBC	inhibin subunit beta C [Source:HGNC Symbol;Acc:HGNC:6068]	0.05367643	
ATP6V1A	ATPase H+ transporting V1 subunit A [Source:HGNC Symbol;Acc:HGNC:851]	0.0536736	
HSD17B10	hydroxysteroid 17-beta dehydrogenase 10 [Source:HGNC Symbol;Acc:HGNC:4800]	0.053614557	
GART	"phosphoribosylglycinamide formyltransferase, phosphoribosylglycinamide synthetase, phosphoribosylaminoimidazole synthetase [Source:HGNC Symbol;Acc:HGNC:4163]"	0.05360505	
IPO13	importin 13 [Source:HGNC Symbol;Acc:HGNC:16853]	0.05355117	
PRKDC	"protein kinase, DNA-activated, catalytic subunit [Source:HGNC Symbol;Acc:HGNC:9413]"	0.053521346	
ADAM10	ADAM metallopeptidase domain 10 [Source:HGNC Symbol;Acc:HGNC:188]	0.053508636	
TH	tyrosine hydroxylase [Source:HGNC Symbol;Acc:HGNC:11782]	0.053373177	
MAPKAPK3	MAPK activated protein kinase 3 [Source:HGNC Symbol;Acc:HGNC:6888]	0.053268556	
SORD	sorbitol dehydrogenase [Source:HGNC Symbol;Acc:HGNC:11184]	0.053260103	
CIT	citron rho-interacting serine/threonine kinase [Source:HGNC Symbol;Acc:HGNC:1985]	0.05311682	
ALDH5A1	aldehyde dehydrogenase 5 family member A1 [Source:HGNC Symbol;Acc:HGNC:408]	0.05310024	
IRS4	insulin receptor substrate 4 [Source:HGNC Symbol;Acc:HGNC:6128]	0.052996907	
HLA-DPA2	"major histocompatibility complex, class II, DP alpha 2 (pseudogene) [Source:HGNC Symbol;Acc:HGNC:4939]"	0.052910805	
CD2AP	CD2 associated protein [Source:HGNC Symbol;Acc:HGNC:14258]	0.052897472	
PIGK	phosphatidylinositol glycan anchor biosynthesis class K [Source:HGNC Symbol;Acc:HGNC:8965]	0.052846026	
U2AF1	U2 small nuclear RNA auxiliary factor 1 [Source:HGNC Symbol;Acc:HGNC:12453]	0.05284384	
CNTNAP2	contactin associated protein 2 [Source:HGNC Symbol;Acc:HGNC:13830]	0.052820668	
RAP2A	"RAP2A, member of RAS oncogene family [Source:HGNC Symbol;Acc:HGNC:9861]"	0.0527157	
CD72	CD72 molecule [Source:HGNC Symbol;Acc:HGNC:1696]	0.05267312	
SNTB2	syntrophin beta 2 [Source:HGNC Symbol;Acc:HGNC:11169]	0.052622736	
KRT6A	keratin 6A [Source:HGNC Symbol;Acc:HGNC:6443]	0.052590895	
H4C13	H4 clustered histone 13 [Source:HGNC Symbol;Acc:HGNC:4791]	0.052561123	
GHITM	growth hormone inducible transmembrane protein [Source:HGNC Symbol;Acc:HGNC:17281]	0.05248406	
COL19A1	collagen type XIX alpha 1 chain [Source:HGNC Symbol;Acc:HGNC:2196]	0.05247997	
COL1A2	collagen type I alpha 2 chain [Source:HGNC Symbol;Acc:HGNC:2198]	0.05240955	
ABCB9	ATP binding cassette subfamily B member 9 [Source:HGNC Symbol;Acc:HGNC:50]	0.05238865	
PREP	prolyl endopeptidase [Source:HGNC Symbol;Acc:HGNC:9358]	0.052336294	
MAP2	microtubule associated protein 2 [Source:HGNC Symbol;Acc:HGNC:6839]	0.052173853	
CD27	CD27 molecule [Source:HGNC Symbol;Acc:HGNC:11922]	0.052054234	
SNAPC4	small nuclear RNA activating complex polypeptide 4 [Source:HGNC Symbol;Acc:HGNC:11137]	0.05200604	
TMCO6	transmembrane and coiled-coil domains 6 [Source:HGNC Symbol;Acc:HGNC:28814]	0.051977422	
CXCL3	C-X-C motif chemokine ligand 3 [Source:HGNC Symbol;Acc:HGNC:4604]	0.051944163	
MDFI	MyoD family inhibitor [Source:HGNC Symbol;Acc:HGNC:6967]	0.051864054	
RNMT	RNA guanine-7 methyltransferase [Source:HGNC Symbol;Acc:HGNC:10075]	0.05165046	
PLAGL2	PLAG1 like zinc finger 2 [Source:HGNC Symbol;Acc:HGNC:9047]	0.05159501	
DHX57	DExH-box helicase 57 [Source:HGNC Symbol;Acc:HGNC:20086]	0.051588327	
ERCC2	"ERCC excision repair 2, TFIIH core complex helicase subunit [Source:HGNC Symbol;Acc:HGNC:3434]"	0.051521637	
MPZL2	myelin protein zero like 2 [Source:HGNC Symbol;Acc:HGNC:3496]	0.051289633	
MAP3K9	mitogen-activated protein kinase kinase kinase 9 [Source:HGNC Symbol;Acc:HGNC:6861]	0.051089313	
CRTC1	CREB regulated transcription coactivator 1 [Source:HGNC Symbol;Acc:HGNC:16062]	0.051025826	
FADS3	fatty acid desaturase 3 [Source:HGNC Symbol;Acc:HGNC:3576]	0.05096483	
TECR	"trans-2,3-enoyl-CoA reductase [Source:HGNC Symbol;Acc:HGNC:4551]"	0.050932333	
CAP1	cyclase associated actin cytoskeleton regulatory protein 1 [Source:HGNC Symbol;Acc:HGNC:20040]	0.050850295	
STIM1	stromal interaction molecule 1 [Source:HGNC Symbol;Acc:HGNC:11386]	0.05079568	
USO1	USO1 vesicle transport factor [Source:HGNC Symbol;Acc:HGNC:30904]	0.050764747	
ARL17A	ADP ribosylation factor like GTPase 17A [Source:HGNC Symbol;Acc:HGNC:24096]	0.05074649	
ATP10B	ATPase phospholipid transporting 10B (putative) [Source:HGNC Symbol;Acc:HGNC:13543]	0.05071478	
CRIP2	cysteine rich protein 2 [Source:HGNC Symbol;Acc:HGNC:2361]	0.050633065	
BTK	Bruton tyrosine kinase [Source:HGNC Symbol;Acc:HGNC:1133]	0.050610233	
CBFB	core-binding factor subunit beta [Source:HGNC Symbol;Acc:HGNC:1539]	0.050540358	
ANAPC10	anaphase promoting complex subunit 10 [Source:HGNC Symbol;Acc:HGNC:24077]	0.05052935	
ATP11B	ATPase phospholipid transporting 11B (putative) [Source:HGNC Symbol;Acc:HGNC:13553]	0.05039571	
ALAS1	5'-aminolevulinate synthase 1 [Source:HGNC Symbol;Acc:HGNC:396]	0.050363675	
JPT2	Jupiter microtubule associated homolog 2 [Source:HGNC Symbol;Acc:HGNC:14137]	0.0502338	
NSF	"N-ethylmaleimide sensitive factor, vesicle fusing ATPase [Source:HGNC Symbol;Acc:HGNC:8016]"	0.05022617	
TP53	tumor protein p53 [Source:HGNC Symbol;Acc:HGNC:11998]	0.050132174	
LMO2	LIM domain only 2 [Source:HGNC Symbol;Acc:HGNC:6642]	0.05008682	
PEX2	peroxisomal biogenesis factor 2 [Source:HGNC Symbol;Acc:HGNC:9717]	0.049955215	
PLEKHA6	pleckstrin homology domain containing A6 [Source:HGNC Symbol;Acc:HGNC:17053]	0.049816735	
ITGB5	integrin subunit beta 5 [Source:HGNC Symbol;Acc:HGNC:6160]	0.04979027	
