NAME	TITLE	SCORE	
FAM32A	family with sequence similarity 32 member A [Source:HGNC Symbol;Acc:HGNC:24563]	0.06461086	
MRPL57P7	mitochondrial ribosomal protein L57 pseudogene 7 [Source:HGNC Symbol;Acc:HGNC:29690]	0.06459721	
TRBV10-2	T cell receptor beta variable 10-2 [Source:HGNC Symbol;Acc:HGNC:12178]	0.06458899	
FAHD2B	fumarylacetoacetate hydrolase domain containing 2B [Source:HGNC Symbol;Acc:HGNC:25318]	0.064539716	
RTL6	retrotransposon Gag like 6 [Source:HGNC Symbol;Acc:HGNC:13343]	0.064537756	
RPS2P2	ribosomal protein S2 pseudogene 2 [Source:HGNC Symbol;Acc:HGNC:19790]	0.06453512	
ERGIC2	ERGIC and golgi 2 [Source:HGNC Symbol;Acc:HGNC:30208]	0.06451023	
ARHGEF2	Rho/Rac guanine nucleotide exchange factor 2 [Source:HGNC Symbol;Acc:HGNC:682]	0.06449248	
RNU7-193P	"RNA, U7 small nuclear 193 pseudogene [Source:HGNC Symbol;Acc:HGNC:45727]"	0.06448889	
ZNF497	zinc finger protein 497 [Source:HGNC Symbol;Acc:HGNC:23714]	0.06448161	
ZDHHC7	zinc finger DHHC-type palmitoyltransferase 7 [Source:HGNC Symbol;Acc:HGNC:18459]	0.06445611	
VPS28	VPS28 subunit of ESCRT-I [Source:HGNC Symbol;Acc:HGNC:18178]	0.06445484	
TMCC3	transmembrane and coiled-coil domain family 3 [Source:HGNC Symbol;Acc:HGNC:29199]	0.06445295	
CEP164P1	centrosomal protein 164 pseudogene 1 [Source:HGNC Symbol;Acc:HGNC:44988]	0.064441174	
KRT8P45	keratin 8 pseudogene 45 [Source:HGNC Symbol;Acc:HGNC:39879]	0.06443706	
SLC25A24	solute carrier family 25 member 24 [Source:HGNC Symbol;Acc:HGNC:20662]	0.064433336	
ARAP1-AS1	ARAP1 antisense RNA 1 [Source:HGNC Symbol;Acc:HGNC:39993]	0.06442469	
COX16	cytochrome c oxidase assembly factor COX16 [Source:HGNC Symbol;Acc:HGNC:20213]	0.06440584	
NUDT16L2P	"nudix hydrolase 16 like 2, pseudogene [Source:HGNC Symbol;Acc:HGNC:27189]"	0.0643835	
AC012178.1	novel transcript	0.06437383	
ZNF763	zinc finger protein 763 [Source:HGNC Symbol;Acc:HGNC:27614]	0.06437204	
ENSAP2	endosulfine alpha pseudogene 2 [Source:HGNC Symbol;Acc:HGNC:20011]	0.06436802	
F7	coagulation factor VII [Source:HGNC Symbol;Acc:HGNC:3544]	0.06435575	
RALA	RAS like proto-oncogene A [Source:HGNC Symbol;Acc:HGNC:9839]	0.06432308	
RAB5A	"RAB5A, member RAS oncogene family [Source:HGNC Symbol;Acc:HGNC:9783]"	0.06432305	
VPS9D1-AS1	VPS9D1 antisense RNA 1 [Source:HGNC Symbol;Acc:HGNC:48915]	0.06427678	
HNRNPA2B1	heterogeneous nuclear ribonucleoprotein A2/B1 [Source:HGNC Symbol;Acc:HGNC:5033]	0.064265326	
CYCSP39	CYCS pseudogene 39 [Source:HGNC Symbol;Acc:HGNC:24412]	0.064258516	
JAK1	Janus kinase 1 [Source:HGNC Symbol;Acc:HGNC:6190]	0.064231634	
ZFP91	"ZFP91 zinc finger protein, atypical E3 ubiquitin ligase [Source:HGNC Symbol;Acc:HGNC:14983]"	0.06422873	
MTOR	mechanistic target of rapamycin kinase [Source:HGNC Symbol;Acc:HGNC:3942]	0.06419886	
TNPO3	transportin 3 [Source:HGNC Symbol;Acc:HGNC:17103]	0.06417451	
KLF16	Kruppel like factor 16 [Source:HGNC Symbol;Acc:HGNC:16857]	0.06416979	
KIAA0895	KIAA0895 [Source:HGNC Symbol;Acc:HGNC:22206]	0.06416358	
BIN2P2	bridging integrator 2 pseudogene 2 [Source:HGNC Symbol;Acc:HGNC:43661]	0.064153284	
RNU5E-3P	"RNA, U5E small nuclear 3, pseudogene [Source:HGNC Symbol;Acc:HGNC:42512]"	0.064150535	
PPP1R8	protein phosphatase 1 regulatory subunit 8 [Source:HGNC Symbol;Acc:HGNC:9296]	0.064107865	
RRAS	RAS related [Source:HGNC Symbol;Acc:HGNC:10447]	0.064097926	
OR4K6P	olfactory receptor family 4 subfamily K member 6 pseudogene [Source:HGNC Symbol;Acc:HGNC:14748]	0.06409641	
TSEN15P2	tRNA splicing endonuclease subunit 15 pseudogene 2 [Source:HGNC Symbol;Acc:HGNC:43963]	0.064038254	
CLEC11A	C-type lectin domain containing 11A [Source:HGNC Symbol;Acc:HGNC:10576]	0.0640374	
NABP2	nucleic acid binding protein 2 [Source:HGNC Symbol;Acc:HGNC:28412]	0.06402501	
SRXN1	sulfiredoxin 1 [Source:HGNC Symbol;Acc:HGNC:16132]	0.06400493	
EXOSC1	exosome component 1 [Source:HGNC Symbol;Acc:HGNC:17286]	0.063996255	
MTA2	metastasis associated 1 family member 2 [Source:HGNC Symbol;Acc:HGNC:7411]	0.063969575	
LRRC37A11P	"leucine rich repeat containing 37 member A11, pseudogene [Source:HGNC Symbol;Acc:HGNC:43815]"	0.06396223	
LINC02715	long intergenic non-protein coding RNA 2715 [Source:HGNC Symbol;Acc:HGNC:54232]	0.0639578	
SLC9A3P2	solute carrier family 9 member 3 pseudogene 2 [Source:HGNC Symbol;Acc:HGNC:19325]	0.063943334	
TRA2A	transformer 2 alpha homolog [Source:HGNC Symbol;Acc:HGNC:16645]	0.063934535	
SLC25A41	solute carrier family 25 member 41 [Source:HGNC Symbol;Acc:HGNC:28533]	0.06392558	
MIR4668	microRNA 4668 [Source:HGNC Symbol;Acc:HGNC:41545]	0.06392278	
TSPY12P	"testis specific protein Y-linked 12, pseudogene [Source:HGNC Symbol;Acc:HGNC:23904]"	0.063919865	
RN7SL455P	"RNA, 7SL, cytoplasmic 455, pseudogene [Source:HGNC Symbol;Acc:HGNC:46471]"	0.063878745	
BIRC3	baculoviral IAP repeat containing 3 [Source:HGNC Symbol;Acc:HGNC:591]	0.06387666	
CYCSP51	CYCS pseudogene 51 [Source:HGNC Symbol;Acc:HGNC:24383]	0.06385728	
SLC16A4	solute carrier family 16 member 4 [Source:HGNC Symbol;Acc:HGNC:10925]	0.063847736	
LMBRD1	LMBR1 domain containing 1 [Source:HGNC Symbol;Acc:HGNC:23038]	0.063845746	
ARPC1B	actin related protein 2/3 complex subunit 1B [Source:HGNC Symbol;Acc:HGNC:704]	0.06383617	
HMGB1P5	high mobility group box 1 pseudogene 5 [Source:HGNC Symbol;Acc:HGNC:4997]	0.06381935	
ZNF85	zinc finger protein 85 [Source:HGNC Symbol;Acc:HGNC:13160]	0.06381772	
STYXL2	serine/threonine/tyrosine interacting like 2 [Source:HGNC Symbol;Acc:HGNC:25034]	0.06380635	
OR4F15	olfactory receptor family 4 subfamily F member 15 [Source:HGNC Symbol;Acc:HGNC:15078]	0.06379859	
LINC01753	long intergenic non-protein coding RNA 1753 [Source:HGNC Symbol;Acc:HGNC:52541]	0.06379324	
CICP3	capicua transcriptional repressor pseudogene 3 [Source:HGNC Symbol;Acc:HGNC:37742]	0.06378966	
RAD17P1	RAD17 pseudogene 1 [Source:HGNC Symbol;Acc:HGNC:9808]	0.06378859	
ARHGAP12	Rho GTPase activating protein 12 [Source:HGNC Symbol;Acc:HGNC:16348]	0.06378744	
SNAPC2	small nuclear RNA activating complex polypeptide 2 [Source:HGNC Symbol;Acc:HGNC:11135]	0.063749604	
LHX2	LIM homeobox 2 [Source:HGNC Symbol;Acc:HGNC:6594]	0.06373964	
RPL12P42	ribosomal protein L12 pseudogene 42 [Source:HGNC Symbol;Acc:HGNC:36165]	0.06371652	
EML4-AS1	EML4 antisense RNA 1 [Source:HGNC Symbol;Acc:HGNC:40112]	0.06370403	
RN7SL635P	"RNA, 7SL, cytoplasmic 635, pseudogene [Source:HGNC Symbol;Acc:HGNC:46651]"	0.06369864	
SPCS2P1	signal peptidase complex subunit 2 pseudogene 1 [Source:HGNC Symbol;Acc:HGNC:31885]	0.06369265	
RN7SL793P	"RNA, 7SL, cytoplasmic 793, pseudogene [Source:HGNC Symbol;Acc:HGNC:46809]"	0.06369249	
OR5M7P	olfactory receptor family 5 subfamily M member 7 pseudogene [Source:HGNC Symbol;Acc:HGNC:14818]	0.06367992	
MTND2P13	MT-ND2 pseudogene 13 [Source:HGNC Symbol;Acc:HGNC:42114]	0.063670546	
DLGAP3	DLG associated protein 3 [Source:HGNC Symbol;Acc:HGNC:30368]	0.06363533	
TXNDC11	thioredoxin domain containing 11 [Source:HGNC Symbol;Acc:HGNC:28030]	0.06361898	
MTND2P16	MT-ND2 pseudogene 16 [Source:HGNC Symbol;Acc:HGNC:42117]	0.06361705	
MIR4772	microRNA 4772 [Source:HGNC Symbol;Acc:HGNC:41741]	0.06359395	
RBPJP7	RBPJ pseudogene 7 [Source:HGNC Symbol;Acc:HGNC:37487]	0.063589066	
TRAJ60	T cell receptor alpha joining 60 (pseudogene) [Source:HGNC Symbol;Acc:HGNC:12093]	0.06358588	
AC091953.1	novel transcript	0.06352722	
SSPN	sarcospan [Source:HGNC Symbol;Acc:HGNC:11322]	0.063513815	
PCAT19	prostate cancer associated transcript 19 [Source:HGNC Symbol;Acc:HGNC:49593]	0.063505545	
TCEA1P4	transcription elongation factor A1 pseudogene 4 [Source:HGNC Symbol;Acc:HGNC:31091]	0.063473955	
DNAJC11	DnaJ heat shock protein family (Hsp40) member C11 [Source:HGNC Symbol;Acc:HGNC:25570]	0.06347343	
NUP42	nucleoporin 42 [Source:HGNC Symbol;Acc:HGNC:17010]	0.06346758	
RNU6-1272P	"RNA, U6 small nuclear 1272, pseudogene [Source:HGNC Symbol;Acc:HGNC:48235]"	0.06344852	
TVP23B	trans-golgi network vesicle protein 23 homolog B [Source:HGNC Symbol;Acc:HGNC:20399]	0.06344681	
SMIM15P2	SMIM15 pseudogene 2 [Source:HGNC Symbol;Acc:HGNC:54941]	0.063435294	
NF1P4	neurofibromin 1 pseudogene 4 [Source:HGNC Symbol;Acc:HGNC:7769]	0.063432135	
ESCO2	establishment of sister chromatid cohesion N-acetyltransferase 2 [Source:HGNC Symbol;Acc:HGNC:27230]	0.063432135	
LINC02156	long intergenic non-protein coding RNA 2156 [Source:HGNC Symbol;Acc:HGNC:53017]	0.06342407	
GIPC1	GIPC PDZ domain containing family member 1 [Source:HGNC Symbol;Acc:HGNC:1226]	0.06341679	
TRMT2B-AS1	TRMT2B antisense RNA 1 [Source:HGNC Symbol;Acc:HGNC:41116]	0.06339103	
RPS15AP11	ribosomal protein S15a pseudogene 11 [Source:HGNC Symbol;Acc:HGNC:36707]	0.06338584	
CEP19	centrosomal protein 19 [Source:HGNC Symbol;Acc:HGNC:28209]	0.06335626	
ZMPSTE24	zinc metallopeptidase STE24 [Source:HGNC Symbol;Acc:HGNC:12877]	0.063331485	
MAP4K3-DT	MAP4K3 divergent transcript [Source:HGNC Symbol;Acc:HGNC:54056]	0.0632972	
REPIN1	replication initiator 1 [Source:HGNC Symbol;Acc:HGNC:17922]	0.06327626	
TAFA2	TAFA chemokine like family member 2 [Source:HGNC Symbol;Acc:HGNC:21589]	0.063275	
CCM2	CCM2 scaffold protein [Source:HGNC Symbol;Acc:HGNC:21708]	0.063241474	
RPAP2P1	RNA polymerase II associated protein 2 pseudogene 1 [Source:HGNC Symbol;Acc:HGNC:45125]	0.06322258	
PI4K2B	phosphatidylinositol 4-kinase type 2 beta [Source:HGNC Symbol;Acc:HGNC:18215]	0.063162595	
ZC3HC1	zinc finger C3HC-type containing 1 [Source:HGNC Symbol;Acc:HGNC:29913]	0.06315819	
ZNF211	zinc finger protein 211 [Source:HGNC Symbol;Acc:HGNC:13003]	0.063153975	
LINC01743	long intergenic non-protein coding RNA 1743 [Source:HGNC Symbol;Acc:HGNC:52531]	0.063151784	
CNDP1	carnosine dipeptidase 1 [Source:HGNC Symbol;Acc:HGNC:20675]	0.063123606	
MIR2052HG	MIR2052 host gene [Source:HGNC Symbol;Acc:HGNC:51555]	0.06311963	
MIR3116-1	microRNA 3116-1 [Source:HGNC Symbol;Acc:HGNC:38200]	0.0631083	
RN7SKP114	RN7SK pseudogene 114 [Source:HGNC Symbol;Acc:HGNC:45838]	0.06308877	
APOL2	apolipoprotein L2 [Source:HGNC Symbol;Acc:HGNC:619]	0.063085265	
TESC-AS1	TESC antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:51142]	0.0630839	
CARD6	caspase recruitment domain family member 6 [Source:HGNC Symbol;Acc:HGNC:16394]	0.062994175	
SMARCB1	"SWI/SNF related, matrix associated, actin dependent regulator of chromatin, subfamily b, member 1 [Source:HGNC Symbol;Acc:HGNC:11103]"	0.062986284	
LINC00377	long intergenic non-protein coding RNA 377 [Source:HGNC Symbol;Acc:HGNC:42703]	0.06296733	
RPSAP33	ribosomal protein SA pseudogene 33 [Source:HGNC Symbol;Acc:HGNC:35556]	0.0629657	
RNU2-64P	"RNA, U2 small nuclear 64, pseudogene [Source:HGNC Symbol;Acc:HGNC:48557]"	0.062914096	
ENG	endoglin [Source:HGNC Symbol;Acc:HGNC:3349]	0.06290898	
GAPDHP62	glyceraldehyde 3 phosphate dehydrogenase pseudogene 62 [Source:HGNC Symbol;Acc:HGNC:4156]	0.062890336	
DLGAP1	DLG associated protein 1 [Source:HGNC Symbol;Acc:HGNC:2905]	0.062827654	
BCO2	beta-carotene oxygenase 2 [Source:HGNC Symbol;Acc:HGNC:18503]	0.06281743	
TBPL1	TATA-box binding protein like 1 [Source:HGNC Symbol;Acc:HGNC:11589]	0.06277858	
PRSS37	serine protease 37 [Source:HGNC Symbol;Acc:HGNC:29211]	0.0627631	
FAM199X	"family with sequence similarity 199, X-linked [Source:HGNC Symbol;Acc:HGNC:25195]"	0.06276002	
RTP5	receptor transporter protein 5 (putative) [Source:HGNC Symbol;Acc:HGNC:26585]	0.062750615	
RAB33B	"RAB33B, member RAS oncogene family [Source:HGNC Symbol;Acc:HGNC:16075]"	0.0627131	
RBX1P1	RBX1 pseudogene 1 [Source:HGNC Symbol;Acc:HGNC:54740]	0.06269712	
RASL12	RAS like family 12 [Source:HGNC Symbol;Acc:HGNC:30289]	0.062690735	
CARNMT1-AS1	CARNMT1 antisense RNA 1 [Source:HGNC Symbol;Acc:HGNC:51188]	0.06268707	
RNU6-829P	"RNA, U6 small nuclear 829, pseudogene [Source:HGNC Symbol;Acc:HGNC:47792]"	0.062634096	
SIGLEC7	sialic acid binding Ig like lectin 7 [Source:HGNC Symbol;Acc:HGNC:10876]	0.06262677	
PIAS2	protein inhibitor of activated STAT 2 [Source:HGNC Symbol;Acc:HGNC:17311]	0.06260604	
MIR606	microRNA 606 [Source:HGNC Symbol;Acc:HGNC:32862]	0.062590525	
TOPORS	"TOP1 binding arginine/serine rich protein, E3 ubiquitin ligase [Source:HGNC Symbol;Acc:HGNC:21653]"	0.06258124	
MPP4	membrane palmitoylated protein 4 [Source:HGNC Symbol;Acc:HGNC:13680]	0.06252147	
FUOM	fucose mutarotase [Source:HGNC Symbol;Acc:HGNC:24733]	0.062496867	
NDUFV2-AS1	NDUFV2 antisense RNA 1 [Source:HGNC Symbol;Acc:HGNC:50826]	0.06249267	
LINC00398	long intergenic non-protein coding RNA 398 [Source:HGNC Symbol;Acc:HGNC:42727]	0.062440623	
MAP2K6	mitogen-activated protein kinase kinase 6 [Source:HGNC Symbol;Acc:HGNC:6846]	0.06243322	
LAPTM4A	lysosomal protein transmembrane 4 alpha [Source:HGNC Symbol;Acc:HGNC:6924]	0.06242184	
RN7SKP3	RN7SK pseudogene 3 [Source:HGNC Symbol;Acc:HGNC:42621]	0.06241314	
RPL31P49	ribosomal protein L31 pseudogene 49 [Source:HGNC Symbol;Acc:HGNC:35909]	0.06240889	
MKRN2	makorin ring finger protein 2 [Source:HGNC Symbol;Acc:HGNC:7113]	0.062395964	
LINC02159	long intergenic non-protein coding RNA 2159 [Source:HGNC Symbol;Acc:HGNC:27749]	0.062358335	
AGGF1P4	angiogenic factor with G-patch and FHA domains 1 pseudogene 4 [Source:HGNC Symbol;Acc:HGNC:38054]	0.062336273	
SYCP2	synaptonemal complex protein 2 [Source:HGNC Symbol;Acc:HGNC:11490]	0.062331714	
NUFIP1	nuclear FMR1 interacting protein 1 [Source:HGNC Symbol;Acc:HGNC:8057]	0.062321465	
CSNK2A1	casein kinase 2 alpha 1 [Source:HGNC Symbol;Acc:HGNC:2457]	0.062316798	
PIGC	phosphatidylinositol glycan anchor biosynthesis class C [Source:HGNC Symbol;Acc:HGNC:8960]	0.062304035	
MIR16-2	microRNA 16-2 [Source:HGNC Symbol;Acc:HGNC:31546]	0.06229097	
RNU6-397P	"RNA, U6 small nuclear 397, pseudogene [Source:HGNC Symbol;Acc:HGNC:47360]"	0.06225901	
FAM181A	family with sequence similarity 181 member A [Source:HGNC Symbol;Acc:HGNC:20491]	0.06224091	
RPL39P5	ribosomal protein L39 pseudogene 5 [Source:HGNC Symbol;Acc:HGNC:26015]	0.062233865	
EBF2	EBF transcription factor 2 [Source:HGNC Symbol;Acc:HGNC:19090]	0.06221591	
RN7SL620P	"RNA, 7SL, cytoplasmic 620, pseudogene [Source:HGNC Symbol;Acc:HGNC:46636]"	0.062212173	
IGHV1-46	immunoglobulin heavy variable 1-46 [Source:HGNC Symbol;Acc:HGNC:5554]	0.062210765	
RN7SL605P	"RNA, 7SL, cytoplasmic 605, pseudogene [Source:HGNC Symbol;Acc:HGNC:46621]"	0.062171306	
KLHDC9	kelch domain containing 9 [Source:HGNC Symbol;Acc:HGNC:28489]	0.062156048	
DMRTA2	DMRT like family A2 [Source:HGNC Symbol;Acc:HGNC:13908]	0.062149484	
PTP4A1P2	PTP4A1 pseudogene 2 [Source:HGNC Symbol;Acc:HGNC:41929]	0.062134434	
ASCL5	achaete-scute family bHLH transcription factor 5 [Source:HGNC Symbol;Acc:HGNC:33169]	0.062133916	
LDLR	low density lipoprotein receptor [Source:HGNC Symbol;Acc:HGNC:6547]	0.062093783	
TPT1P12	"tumor protein, translationally-controlled 1 pseudogene 12 [Source:HGNC Symbol;Acc:HGNC:49303]"	0.062087137	
LINC01747	long intergenic non-protein coding RNA 1747 [Source:HGNC Symbol;Acc:HGNC:52536]	0.06208645	
TMEM255B	transmembrane protein 255B [Source:HGNC Symbol;Acc:HGNC:28297]	0.062080804	
FBXL22	F-box and leucine rich repeat protein 22 [Source:HGNC Symbol;Acc:HGNC:27537]	0.062074155	
RPSA	ribosomal protein SA [Source:HGNC Symbol;Acc:HGNC:6502]	0.062064834	
SKP1P1	S-phase kinase associated protein 1 pseudogene 1 [Source:HGNC Symbol;Acc:HGNC:33696]	0.062057443	
BCAN	brevican [Source:HGNC Symbol;Acc:HGNC:23059]	0.06205457	
RN7SL67P	"RNA, 7SL, cytoplasmic 67, pseudogene [Source:HGNC Symbol;Acc:HGNC:46083]"	0.06203517	
ZNF781	zinc finger protein 781 [Source:HGNC Symbol;Acc:HGNC:26745]	0.062031172	
SLC35G4	solute carrier family 35 member G4 [Source:HGNC Symbol;Acc:HGNC:31043]	0.0620036	
IPO8	importin 8 [Source:HGNC Symbol;Acc:HGNC:9853]	0.061996177	
RNU6-1234P	"RNA, U6 small nuclear 1234, pseudogene [Source:HGNC Symbol;Acc:HGNC:48197]"	0.0619835	
CD300E	CD300e molecule [Source:HGNC Symbol;Acc:HGNC:28874]	0.061978996	
RHOT1P1	ras homolog family member T1 pseudogene 1 [Source:HGNC Symbol;Acc:HGNC:23777]	0.061938655	
ICA1	islet cell autoantigen 1 [Source:HGNC Symbol;Acc:HGNC:5343]	0.061902884	
EVI2A	ecotropic viral integration site 2A [Source:HGNC Symbol;Acc:HGNC:3499]	0.06189392	
ZBTB49	zinc finger and BTB domain containing 49 [Source:HGNC Symbol;Acc:HGNC:19883]	0.061891954	
DCAF13P1	DDB1 and CUL4 associated factor 13 pseudogene 1 [Source:HGNC Symbol;Acc:HGNC:43866]	0.06183846	
BTF3P4	basic transcription factor 3 pseudogene 4 [Source:HGNC Symbol;Acc:HGNC:38566]	0.06183605	
AC097374.1	pseudogene similar to part of asparagine synthetase (ASNS)	0.061813526	
LINC00507	long intergenic non-protein coding RNA 507 [Source:HGNC Symbol;Acc:HGNC:43558]	0.06178518	
POLR1G	RNA polymerase I subunit G [Source:HGNC Symbol;Acc:HGNC:24219]	0.061779417	
FSIP2-AS2	FSIP2 antisense RNA 2 [Source:HGNC Symbol;Acc:HGNC:54061]	0.061779022	
CBSL	cystathionine beta-synthase like [Source:HGNC Symbol;Acc:HGNC:51829]	0.061768673	
EED	embryonic ectoderm development [Source:HGNC Symbol;Acc:HGNC:3188]	0.061735462	
WAS	WASP actin nucleation promoting factor [Source:HGNC Symbol;Acc:HGNC:12731]	0.061734255	
RPL7P19	ribosomal protein L7 pseudogene 19 [Source:HGNC Symbol;Acc:HGNC:36268]	0.061721414	
AC025048.4	novel transcript	0.061708447	
MTX3	metaxin 3 [Source:HGNC Symbol;Acc:HGNC:24812]	0.061705697	
NUDT19P5	NUDT19 pseudogene 5 [Source:HGNC Symbol;Acc:HGNC:43589]	0.061683018	
SOWAHA	sosondowah ankyrin repeat domain family member A [Source:HGNC Symbol;Acc:HGNC:27033]	0.061681226	
NHP2P1	NHP2 ribonucleoprotein pseudogene 1 [Source:HGNC Symbol;Acc:HGNC:23582]	0.06166054	
SPAG17	sperm associated antigen 17 [Source:HGNC Symbol;Acc:HGNC:26620]	0.06165881	
RNA5SP479	"RNA, 5S ribosomal pseudogene 479 [Source:HGNC Symbol;Acc:HGNC:43379]"	0.061649863	
AP4B1	adaptor related protein complex 4 subunit beta 1 [Source:HGNC Symbol;Acc:HGNC:572]	0.06164001	
SIRT6	sirtuin 6 [Source:HGNC Symbol;Acc:HGNC:14934]	0.061617184	
ZNF12	zinc finger protein 12 [Source:HGNC Symbol;Acc:HGNC:12902]	0.061606344	
PSMC2P1	PSMC2 pseudogene 1 [Source:HGNC Symbol;Acc:HGNC:54571]	0.061599445	
CCL19	C-C motif chemokine ligand 19 [Source:HGNC Symbol;Acc:HGNC:10617]	0.061597127	
ALOX15P1	arachidonate 15-lipoxygenase pseudogene 1 [Source:HGNC Symbol;Acc:HGNC:13742]	0.061593063	
NBAS	NBAS subunit of NRZ tethering complex [Source:HGNC Symbol;Acc:HGNC:15625]	0.061592493	
NPM1P26	nucleophosmin 1 pseudogene 26 [Source:HGNC Symbol;Acc:HGNC:45205]	0.06157472	
MIR329-2	microRNA 329-2 [Source:HGNC Symbol;Acc:HGNC:32051]	0.061569296	
GLT1D1	glycosyltransferase 1 domain containing 1 [Source:HGNC Symbol;Acc:HGNC:26483]	0.06155843	
DERA	deoxyribose-phosphate aldolase [Source:HGNC Symbol;Acc:HGNC:24269]	0.06154706	
LINC00636	long intergenic non-protein coding RNA 636 [Source:HGNC Symbol;Acc:HGNC:27702]	0.06153245	
CRMP1	collapsin response mediator protein 1 [Source:HGNC Symbol;Acc:HGNC:2365]	0.06152736	
NANOS1	nanos C2HC-type zinc finger 1 [Source:HGNC Symbol;Acc:HGNC:23044]	0.0615006	
GPR137B	G protein-coupled receptor 137B [Source:HGNC Symbol;Acc:HGNC:11862]	0.061471015	
DENND3	DENN domain containing 3 [Source:HGNC Symbol;Acc:HGNC:29134]	0.061441384	
CU634019.1	uncharacterized LOC102724843 [Source:NCBI gene (formerly Entrezgene);Acc:102724843]	0.06141159	
LINC01750	long intergenic non-protein coding RNA 1750 [Source:HGNC Symbol;Acc:HGNC:52538]	0.061368294	
PCLAF	PCNA clamp associated factor [Source:HGNC Symbol;Acc:HGNC:28961]	0.061361156	
ZNF668	zinc finger protein 668 [Source:HGNC Symbol;Acc:HGNC:25821]	0.061359316	
ZNF107	zinc finger protein 107 [Source:HGNC Symbol;Acc:HGNC:12887]	0.061353464	
OR51T1	olfactory receptor family 51 subfamily T member 1 [Source:HGNC Symbol;Acc:HGNC:15205]	0.061344225	
MIR5186	microRNA 5186 [Source:HGNC Symbol;Acc:HGNC:43459]	0.061321042	
RAB40AL	RAB40A like [Source:HGNC Symbol;Acc:HGNC:25410]	0.06131744	
UNG	uracil DNA glycosylase [Source:HGNC Symbol;Acc:HGNC:12572]	0.061317023	
DFFBP1	DNA fragmentation factor subunit beta pseudogene 1 [Source:HGNC Symbol;Acc:HGNC:49815]	0.06130871	
H1-5	"H1.5 linker histone, cluster member [Source:HGNC Symbol;Acc:HGNC:4719]"	0.061307393	
ARHGAP42P5	ARHGAP42 pseudogene 5 [Source:HGNC Symbol;Acc:HGNC:43942]	0.061254576	
ADM	adrenomedullin [Source:HGNC Symbol;Acc:HGNC:259]	0.06125053	
GDNF-AS1	GDNF antisense RNA 1 [Source:HGNC Symbol;Acc:HGNC:43592]	0.061219197	
CBX1P3	chromobox 1 pseudogene 3 [Source:HGNC Symbol;Acc:HGNC:38657]	0.06121808	
MIR23A	microRNA 23a [Source:HGNC Symbol;Acc:HGNC:31605]	0.061215837	
RNA5SP139	"RNA, 5S ribosomal pseudogene 139 [Source:HGNC Symbol;Acc:HGNC:43039]"	0.061214834	
PYCARD	PYD and CARD domain containing [Source:HGNC Symbol;Acc:HGNC:16608]	0.06121303	
FAF2P1	Fas associated factor family member 2 pseudogene 1 [Source:HGNC Symbol;Acc:HGNC:45172]	0.061201673	
FABP5P7	fatty acid binding protein 5 pseudogene 7 [Source:HGNC Symbol;Acc:HGNC:31070]	0.06115679	
RSAD1	radical S-adenosyl methionine domain containing 1 [Source:HGNC Symbol;Acc:HGNC:25634]	0.06115053	
MSN	moesin [Source:HGNC Symbol;Acc:HGNC:7373]	0.061127715	
RNU5D-1	"RNA, U5D small nuclear 1 [Source:HGNC Symbol;Acc:HGNC:10214]"	0.06108203	
RPL7P9	ribosomal protein L7 pseudogene 9 [Source:HGNC Symbol;Acc:HGNC:37028]	0.061056875	
TRIP11	thyroid hormone receptor interactor 11 [Source:HGNC Symbol;Acc:HGNC:12305]	0.061051205	
RARS1	arginyl-tRNA synthetase 1 [Source:HGNC Symbol;Acc:HGNC:9870]	0.061036784	
RN7SL52P	"RNA, 7SL, cytoplasmic 52, pseudogene [Source:HGNC Symbol;Acc:HGNC:46068]"	0.061014067	
UTRN	utrophin [Source:HGNC Symbol;Acc:HGNC:12635]	0.061005156	
LINC00920	long intergenic non-protein coding RNA 920 [Source:HGNC Symbol;Acc:HGNC:48611]	0.061000552	
RN7SKP1	RN7SK pseudogene 1 [Source:HGNC Symbol;Acc:HGNC:42619]	0.060949817	
CAPN11	calpain 11 [Source:HGNC Symbol;Acc:HGNC:1478]	0.060944468	
LRRC40	leucine rich repeat containing 40 [Source:HGNC Symbol;Acc:HGNC:26004]	0.060943026	
LINC01080	long intergenic non-protein coding RNA 1080 [Source:HGNC Symbol;Acc:HGNC:49123]	0.060925066	
CYHR1	cysteine and histidine rich 1 [Source:HGNC Symbol;Acc:HGNC:17806]	0.06091582	
RACGAP1P1	Rac GTPase activating protein 1 pseudogene 1 [Source:HGNC Symbol;Acc:HGNC:24689]	0.06091245	
SLC25A1P5	solute carrier family 25 member 1 pseudogene 5 [Source:HGNC Symbol;Acc:HGNC:43849]	0.060911823	
ZBED2	zinc finger BED-type containing 2 [Source:HGNC Symbol;Acc:HGNC:20710]	0.060887314	
TUSC2	"tumor suppressor 2, mitochondrial calcium regulator [Source:HGNC Symbol;Acc:HGNC:17034]"	0.06088698	
HIVEP1	HIVEP zinc finger 1 [Source:HGNC Symbol;Acc:HGNC:4920]	0.060882334	
RNA5SP473	"RNA, 5S ribosomal pseudogene 473 [Source:HGNC Symbol;Acc:HGNC:43373]"	0.06085874	
TAF1A-AS1	TAF1A antisense RNA 1 [Source:HGNC Symbol;Acc:HGNC:40573]	0.060848378	
