Gene	Score
RBCK1	-0.053265861
TMEM31	-0.053215719
POU2F1	-0.053213311
SASH3	-0.053207369000000004
OLFML3	-0.053184015
EDN1	-0.053165933
UHMK1	-0.053122154000000005
SLC7A14	-0.053088921
ARSB	-0.053085413
MCTS1	-0.053080250999999995
PSG9	-0.053076745
BNIP2	-0.053050102
DDX23	-0.053046193
C6orf146	-0.05302874
STXBP2	-0.052957555999999996
APOOL	-0.052915183
HELZ	-0.052884615
APLF	-0.05288182
NKG7	-0.052876024
GOLPH3	-0.052873250999999996
APC	-0.052870334000000005
NBN	-0.052865601
NAALAD2	-0.052799492999999996
GAS6	-0.052797702
TINAG	-0.052774472999999995
PLA1A	-0.052771000000000005
SNX6	-0.05275359599999999
NXPH1	-0.05274042
SPTLC2	-0.052724108
MBOAT2	-0.05271481
USP6NL	-0.052689371
VAPA	-0.052581273
PTGDR	-0.052578056
STRN3	-0.052547714
LOC100507560	-0.052487077
LOC646762	-0.05246554900000001
ACAD8	-0.052457017
SRMS	-0.052456139000000006
NAPEPLD	-0.052443245
MOV10	-0.052429906
TBK1	-0.052429515999999995
KRBOX1	-0.052417412999999996
UGT2B4	-0.052401089000000005
DOK3	-0.052372624000000007
BRSK1	-0.052366714
LOC100652951	-0.052360854000000005
E2F1	-0.052351296
LOC1720	-0.052325292999999995
TEKT3	-0.052292295
SLC4A8	-0.052272865999999994
LOC645212	-0.05225213099999999
COL6A5	-0.052234977
INTS4	-0.052220688
HTR2B	-0.052209647000000005
MYO1E	-0.052198830999999994
CAPN7	-0.052173265999999996
FRS2	-0.052164455
PAXIP1	-0.05214015
FGFR1OP2	-0.052119704
C6orf70	-0.052105503
FOXD1	-0.052067380999999996
SOAT2	-0.051987447
ATP7B	-0.051940327
LOC100506251	-0.051939822000000004
DACT1	-0.051877223
WIPI1	-0.051855639
KRT9	-0.051847628
LOC100506914	-0.05184759
CYCS	-0.05184301400000001
C16orf45	-0.051827770999999995
MAP3K3	-0.05181579099999999
DEAF1	-0.051798572
PDGFD	-0.051787467999999996
COL3A1	-0.051784289000000004
TNFSF12	-0.051780604
C5orf51	-0.051738358
LOC100128139	-0.051663794000000006
LINC00483	-0.051658565
RASSF4	-0.051643987999999995
SRSF5	-0.05163261
PSG2	-0.051630456
PANK2	-0.051624515
RHBDD3	-0.051619264000000005
SCGB3A1	-0.051607821
FAM200A	-0.051565789
USP43	-0.051551905999999995
ZNF81	-0.05150365
MAGEA1	-0.05149799099999999
LOC728743	-0.051493397999999996
NENF	-0.05148975
APOL6	-0.051469153
TET1	-0.05142130599999999
PSG3	-0.051375280999999995
CCL16	-0.051373182
SDCCAG8	-0.051359768
ENTPD4	-0.051330638
DNAJC25	-0.051322997999999995
LOC100506154	-0.051317935
RRNAD1	-0.051311525999999996
PARP14	-0.051306421
LOC100505967	-0.051285997
CNN1	-0.051283169
FAM181A	-0.051261902000000005
LOC100507049	-0.05123678
PAQR7	-0.051231827
TM4SF20	-0.051213122
C9orf142	-0.051175711
NDUFS1	-0.05116797
FBXL20	-0.051163005
MYO15B	-0.051146855
SLC8A1	-0.051128277
COL2A1	-0.051117832
SLCO1A2	-0.051082774000000004
MORN5	-0.051053765
WDR19	-0.051035730999999994
C7orf29	-0.050996267000000005
UBL4A	-0.050956062
PAF1	-0.050953104000000006
UMODL1	-0.050946841
SLAMF8	-0.050945145
SERP2	-0.05094038
RAD1	-0.050912887000000004
OR2L13	-0.050910704
KLHL35	-0.050885939000000005
NAT14	-0.050871942999999996
ACO1	-0.050829617
CCDC120	-0.050809701
SAP25	-0.050804073
SKA1	-0.050780045
NEURL	-0.050754254000000006
ATP5O	-0.050750487999999996
BCMO1	-0.050704571
PXDN	-0.050691216
C1QTNF2	-0.050663072
CTTNBP2	-0.050659931
GPR158	-0.050652305
FAM169A	-0.050616140999999996
SPATA18	-0.050558774
LOC643837	-0.05051688
CLASP1	-0.050503550999999994
LOC100130700	-0.050496027
ESRRG	-0.050409034000000005
FRK	-0.050396817000000003
MAGEB1	-0.050373649000000006
UBE2M	-0.050373399000000006
KIF23	-0.05036825
EGLN1	-0.050356023
HIST1H1T	-0.050355612
GMNN	-0.050312928
C12orf4	-0.050272200999999996
C12orf44	-0.050271598
TMEM131	-0.050270695
TP53I11	-0.050254842
CHD3	-0.05024344099999999
PPIP5K2	-0.050230770999999994
NAPG	-0.050208891
MAP4K1	-0.050162427999999995
C6orf208	-0.050159783
NUP210P1	-0.050119672000000004
DLG5	-0.050117414000000006
KRBOX1-AS1	-0.050104207000000005
CPS1-IT1	-0.050066784
ZNF614	-0.050028771
LOC100506425	-0.050016167
NBR2	-0.049998900000000006
CSGALNACT1	-0.049976862999999996
GJA5	-0.049968744
ZNF143	-0.049959034000000006
GNG13	-0.049944275
CCDC82	-0.049939107999999996
LOC339874	-0.049934115999999994
ZNF655	-0.049890972
C7orf26	-0.04988854
NAV2-AS4	-0.049834533
MASTL	-0.049811138
NCAM1	-0.049763285
LOC100192378	-0.049717288
PSMB8	-0.049524298
FSIP1	-0.049478475
ENC1	-0.049428350999999995
NFE2L2	-0.04940153
PXDNL	-0.049392913
FBXL18	-0.049381048
SLCO4C1	-0.049368113
LOC729178	-0.049368055
ZMIZ2	-0.049362355999999996
CERS5	-0.049340250999999995
ANK1	-0.049289685
MMP21	-0.049285775999999996
PEX7	-0.049279567999999996
FZD9	-0.049266525
RANBP10	-0.049226817
CCDC165	-0.04922457400000001
TUBB3	-0.049209562000000005
SNAP47	-0.049161888
EVI5	-0.049139987
WDR53	-0.049130777
TRA2B	-0.048977785
LY6H	-0.048931885999999994
TSC22D1	-0.048919417
MAN2B2	-0.04887013900000001
LOC255411	-0.048863103
AGT	-0.048859274
TPR	-0.048845640999999995
ACTA1	-0.048824572999999996
WTAP	-0.04881381
CDK18	-0.048737750999999996
PSG4	-0.048696660999999995
SPTBN1	-0.04866408
LRP1	-0.048642545
PATZ1	-0.048615452
IL17A	-0.048614513
LRRC56	-0.048541214000000006
LOC100505549	-0.048491047999999995
TTYH3	-0.048490874
LOC100506599	-0.048486377000000004
SLC17A4	-0.048469081
CYB5A	-0.04841589599999999
NS3BP	-0.048409502
CYB5R4	-0.048368379
DEFB1	-0.048354796
RAD51C	-0.048337907
CSRNP3	-0.048332784000000004
MARVELD3	-0.048331387
LAMP2	-0.048260063
SEZ6L2	-0.048254492
KHDRBS1	-0.048237643
SLC45A2	-0.04822951599999999
HBG2	-0.04819128
CDKN3	-0.048106903
SLC25A14	-0.048083985
WBP5	-0.048078666
C6orf115	-0.048076073
BCAS2	-0.04805635900000001
UBA3	-0.048011712000000005
AMDHD1	-0.047953588
CACYBP	-0.047951135
SNRNP25	-0.047932669000000004
LOC100506757	-0.047871421
CARS	-0.047865062
RAB12	-0.047859794000000004
HOXA2	-0.047842037999999996
FAM154A	-0.047814511
CDC37L1	-0.047813659
LYNX1	-0.047809613
GRIA2	-0.047794623
ASGR1	-0.047778497999999996
BPIFA2	-0.047750451
PDHA2	-0.047740593
CHM	-0.047730133
LZTS1	-0.04772274
GTF2H1	-0.047715278
DTNB	-0.047707234
OR51E1	-0.04766951
BCAS3	-0.047647134
TOR2A	-0.04764671
ARHGEF2	-0.047628964
CYP19A1	-0.047554773
LPPR2	-0.047542102999999995
TNFSF15	-0.047533760999999994
LSM5	-0.047531667
ACACB	-0.047527582
EID1	-0.047523742
YAF2	-0.04746317
C11orf87	-0.04745243
NEAT1	-0.04745091
LOC100506965	-0.047443066
LOC100652787	-0.047407669000000006
RECQL	-0.047392653
MGC16075	-0.047385348
VSTM2L	-0.047370817999999995
NCAPD3	-0.047345674000000004
ERC2	-0.04734486
GRAMD4	-0.047283921
KIAA0586	-0.047279733
ABP1	-0.047265842
HPD	-0.047256520999999996
UEVLD	-0.047242265
PNISR	-0.047222635
COX7B2	-0.047169703
MBD3	-0.047117247
CLIP2	-0.047115577
ADAM29	-0.047099141
PROL1	-0.047072244000000006
COL4A3BP	-0.047071853
SPHK2	-0.04699533400000001
HTATIP2	-0.046976221
DUSP19	-0.046949076
SEC16B	-0.04690621
LOC440944	-0.046869827999999995
LZTS2	-0.046853587
KRTAP4-3	-0.04683339
ZFYVE20	-0.046824998
TLR8-AS1	-0.04682207
RBM41	-0.046808102000000004
NLRP1	-0.046804454
COQ10B	-0.046797464000000004
S1PR2	-0.046768507
MGAT5B	-0.046603988
ERBB3	-0.046591408
NKX2-2	-0.046583297999999995
ARHGAP21	-0.046557947999999995
DNASE2B	-0.046547566
SFMBT2	-0.046503235
CHST9	-0.046489868
ATPIF1	-0.046471122000000004
TRIM63	-0.04644529
CDADC1	-0.046443124
HIST1H2BF	-0.046427009000000005
ZRSR2	-0.046416312
DNAI2	-0.04639867
CTBP1	-0.046388060999999994
PHACTR3	-0.046382640999999995
C4orf37	-0.046313299
LOC100506783	-0.046309166
DGAT1	-0.046297849
ATG13	-0.0462917
LY96	-0.046245617999999995
MGC24103	-0.04622635
HOXC9	-0.046215413
LOC400604	-0.046202433
LOC100129620	-0.0461538
TMC5	-0.046131422000000005
KRT27	-0.04610664
RHOXF1	-0.046104110999999996
GP1BA	-0.046091312999999995
CCL1	-0.046076806
LOC100130548	-0.046030674
FBP1	-0.04601564599999999
PLS3	-0.046004789000000004
IGKV4-1	-0.045965695
PDCD4	-0.045963764000000004
NDST2	-0.0459336
MYO1A	-0.045923069000000004
MBLAC1	-0.04591674900000001
HIC2	-0.04587765
ZBTB8OS	-0.045871077999999996
SLC22A17	-0.045847542000000005
EHMT1	-0.045826933
MAP7D2	-0.045824949000000004
AKIRIN1	-0.045802255
SCAMP5	-0.0457824
NDE1	-0.045765787
CACNB2	-0.045759260999999996
LOC100505555	-0.045737251
XYLT1	-0.045732094
RBM45	-0.045717339
CYP20A1	-0.045671231
POLR3F	-0.04563409
ALK	-0.045618673
FAM71D	-0.045614445999999996
C8orf84	-0.045614235999999996
EXOC3	-0.045598565
MTHFD2L	-0.045597215999999996
C11orf84	-0.045556677000000004
AGL	-0.045548494
KIAA1797	-0.04550831599999999
LMF2	-0.045488075999999995
SCD5	-0.045442814000000005
CEP89	-0.04544046
LOC100506777	-0.04541591
LOC100506379	-0.045413969000000005
ACSL1	-0.045380524000000005
FLJ22763	-0.045351137
PLIN5	-0.045333579000000006
ZACN	-0.045307232
TLCD2	-0.045269149
LIMD1	-0.04525586400000001
ATP8B4	-0.045250342
ASB5	-0.045246937
PKD2L2	-0.045160919
SRGN	-0.045160142
ABCA12	-0.04514271
SLC28A2	-0.045135496
CABS1	-0.045133054000000006
EFHC2	-0.045104958
LOC100133311	-0.045093515
TK2	-0.045085837999999996
COL18A1-AS1	-0.045055523
ZNRF1	-0.045054368
LOC643355	-0.045029065
SLC18A2	-0.045020445
SLC16A14	-0.04500137
KDM2A	-0.044993528
GRIN2A	-0.044971471
CLCN5	-0.044969884
TTC29	-0.044964976
C8orf31	-0.044962637
LINC00467	-0.044898877999999996
STMN3	-0.044884787
LOC100130428	-0.044863084000000004
MUC12	-0.044762249000000004
TLR4	-0.044732542
MAGEC3	-0.044725684
GNG2	-0.044706235
LSAMP	-0.044670445
ZNF544	-0.044669302
MICB	-0.044666578
WFS1	-0.044636796
ZNF232	-0.044629586
CDHR3	-0.04459699599999999
LAT2	-0.044596421
GABARAPL1	-0.044571104
NDUFA11	-0.04456790099999999
MTDH	-0.044517922
MMD	-0.044513854000000005
THRA	-0.044455372
TMTC2	-0.044434904000000004
TNRC6C	-0.044423237000000004
DNAJC16	-0.044418226
WBSCR28	-0.04441766
SYP	-0.04439005
TSPAN14	-0.04437395
ZNF281	-0.044356533
FLG2	-0.044352089000000004
HYMAI	-0.044268481
CAPSL	-0.044247349000000005
EED	-0.044235175999999994
DYRK3	-0.044231415
PLAGL1	-0.04422679
BCL2L1	-0.044189337
ZEB1-AS1	-0.044180900999999995
KIAA0196	-0.044168827
FIBP	-0.04410045
PELI3	-0.04407182
CALCOCO1	-0.044063229
FAM131B	-0.044044876
FANCA	-0.044013036
SOX14	-0.043961948
FERMT2	-0.043936712
SEPHS2	-0.043929667
FAM18A	-0.043923004
LOC100506655	-0.043919802
PARK7	-0.043912093
NCAN	-0.04390371
PACSIN2	-0.043875628
NT5C1B	-0.04385696099999999
RLN2	-0.043850895
EPHB3	-0.043793418
C12orf50	-0.043784212999999995
IFNA8	-0.043783623
C10orf136	-0.043737165
HCG8	-0.043732609000000006
LOXL4	-0.043704652000000004
LRRC16A	-0.043682949000000006
GCFC1	-0.043675266
TRIM52	-0.04366441099999999
DOCK9	-0.043645782
VIP	-0.043594225
IL28RA	-0.043591713
RARB	-0.043554876
TMEM44	-0.043535377
AZGP1	-0.043523159000000006
LOC100499467	-0.043504731
LOC146336	-0.043503185
SARM1	-0.043488735
ACMSD	-0.043488060999999995
PHGR1	-0.043487324
C14orf23	-0.043475305
COLEC10	-0.043468861
PLEKHJ1	-0.043446285999999994
CAGE1	-0.043433260999999994
PRKD3	-0.043387092
HELQ	-0.043364520999999996
LOC100286922	-0.043318463
UNC5A	-0.043311612
ERI3	-0.043302684
CALCRL	-0.043259855
TMEM62	-0.043248882999999995
WNK2	-0.043202832000000004
RAD54L	-0.043195297
SPRY2	-0.043179866
CARD18	-0.043178596
PTPRM	-0.043160817000000004
FAM204A	-0.043153107
MAGEA8	-0.043143121
LCN10	-0.043137345
PACRGL	-0.043117311
FBXL7	-0.0431142
KAAG1	-0.043112514000000005
KRTAP13-1	-0.043101574000000004
EN2	-0.043090591
BAI2	-0.043076988
TAPBP	-0.043072502
WDHD1	-0.043058828
SCARF1	-0.04301137
FOXJ2	-0.042981375
LOC100506238	-0.042955795
TMEM37	-0.042953217
ARCN1	-0.042936561
MGST2	-0.042930458
HNRNPD	-0.042901725999999994
PJA1	-0.04285647
CSN1S1	-0.042855557999999995
STRA6	-0.042828998
MTTP	-0.04281916
EMCN	-0.042806578
ZNF503-AS1	-0.042779814000000006
INO80C	-0.042779379000000006
LELP1	-0.042753
SP5	-0.042746898
HNRNPU	-0.042730207
PNOC	-0.04272412
LOC100505782	-0.04270741
ART5	-0.04266925
PCDH9	-0.042636469
TUBGCP5	-0.042613766
NDST4	-0.042600473
TIRAP	-0.042593652999999995
ACTL7B	-0.042571181
TNRC18	-0.04256738400000001
HPS4	-0.042561953
C1orf150	-0.042517169
NCKAP5	-0.042514229
YIPF5	-0.04250293
GJB1	-0.042500626
LOC284576	-0.042497089
PRRG2	-0.042493049000000005
UG0898H09	-0.042479777
ALG14	-0.04246646
LOC116437	-0.04241913
PIGG	-0.042416873
PCDH7	-0.042392787
LOC100505763	-0.042356767999999996
PPL	-0.042335600999999994
UBC	-0.042331565999999994
FBXL2	-0.042329375999999995
GIPC2	-0.042327015999999995
TRDN	-0.042321702
TKTL2	-0.04230918
POMP	-0.042293595999999996
ACCN3	-0.042283942000000005
LGALSL	-0.042254078
ARMC2	-0.04220973099999999
PSD3	-0.042204106
LOC100505592	-0.042186000999999994
RASGRP2	-0.042173319
ANP32E	-0.042162240999999996
PIP	-0.042148622000000004
SLC17A6	-0.042147923
LOC285548	-0.042134532999999995
LRRC49	-0.04211555
ADAM17	-0.042115262
JAG1	-0.04211192
ARHGAP20	-0.042066485
OTUD1	-0.042060095
LOC339593	-0.042020453
MUC5B	-0.042005413
HOXA13	-0.042002073
OAZ2	-0.04199892400000001
TCN2	-0.041978978
FLJ40288	-0.041964182
RAB11FIP2	-0.041960973
LOC100506497	-0.041959473
TMEM87A	-0.041958049000000004
PSEN1	-0.041947562
CASP2	-0.041930379
DCDC5	-0.041927137999999996
CYP7B1	-0.041885803
PCDHB5	-0.041879015
TMEM181	-0.041878262
CNDP1	-0.041818752
ALDH3B1	-0.041817252
ZNF148	-0.041816884
RAB1A	-0.041816569
NDUFB6	-0.041789336
IZUMO1	-0.041777965
FRYL	-0.041776527
RNF10	-0.041773977000000004
LOC150577	-0.04176476
ADCY1	-0.041749349
MYD88	-0.041736536
ITGB8	-0.041715413
CHST11	-0.041677376
RHEBL1	-0.04164015
C15orf43	-0.041609097000000005
DEFB126	-0.041573887999999996
CDC42SE2	-0.04154109
RBP7	-0.041539074
LRP6	-0.041534605
LOC100134361	-0.04153389
KCTD7	-0.041520073
FOXG1	-0.041494522
C1orf27	-0.041479834
LOC100128071	-0.041465235
CYB5D2	-0.041457857
LTK	-0.04139561
AFP	-0.041384125
ZNF691	-0.041382947999999996
HNRNPM	-0.041382582
LOC100289019	-0.041376815
LOC339807	-0.041354112
CNOT6	-0.04132997
ZNF876P	-0.041323751
SF1	-0.041305338
ZNF101	-0.041304452
YIF1A	-0.041288185
SDC4	-0.041264996
DPF1	-0.041247012
SH3GLB2	-0.041233153
LOC100507274	-0.041209537000000004
JAK2	-0.041201751
CCDC152	-0.04119268
PLCB1	-0.04115059
ZUFSP	-0.041130549
ENTPD5	-0.041059864
LOC100505725	-0.041039926000000004
PLP2	-0.04103615
MAVS	-0.04102098
UBASH3A	-0.040975425
RELA	-0.040965477
SERINC2	-0.040920087
YBX2	-0.040888135
CYSLTR1	-0.040882152000000005
PQLC3	-0.040866641
MAPT	-0.040856416
GLUL	-0.040855827000000004
C5orf58	-0.040847127999999996
KNDC1	-0.04084436
TMEM175	-0.040788033
MMP16	-0.040774981
NR5A2	-0.040767786
MEG3	-0.040735228
ZSCAN10	-0.04070584
MN1	-0.040696302999999996
LOC100505576	-0.040670405
SEC63	-0.040641511
IFNG	-0.040609179
CCR8	-0.040607009
PLCL2	-0.040554055
ZMAT3	-0.040521772000000005
DUSP12	-0.040447927
PRSS53	-0.040433935
ST6GALNAC2	-0.040382175
RABAC1	-0.04035909
TTLL6	-0.040346387000000004
ZFP57	-0.040274381
TNFSF13B	-0.040272809
NAA11	-0.04027226
MAMDC2	-0.040255163999999996
FBXO9	-0.040233075
ADHFE1	-0.040206259
CCDC104	-0.040181193999999996
CR1L	-0.040173736
KRT31	-0.040155537000000005
ARAP1	-0.040137504
LOC100507425	-0.040134326
STAT5A	-0.040095501
LOC100509100	-0.040082137999999996
MUM1L1	-0.040044519
POLR2I	-0.040036023
IQUB	-0.040012487
HLCS	-0.03997488
MAGEA10	-0.039945895
YPEL2	-0.039943907
LINC00472	-0.039926416
CYP2R1	-0.039911747000000004
CCM2	-0.039854119
PELI2	-0.039820193999999996
KRT81	-0.039775813
LOC145845	-0.039775431
ZNF461	-0.039764076
TIGIT	-0.039730365
EGFEM1P	-0.039651842
PDAP1	-0.039648631000000004
LRRC8D	-0.0396336
PCGEM1	-0.03961457
ESRP2	-0.039528993
S100A8	-0.039501671
DCLK3	-0.039461001
NDN	-0.039435987
LOC100506124	-0.039409487
OXR1	-0.039402757000000004
RAB30	-0.039354581
C6orf118	-0.039341475
CHMP6	-0.039291269
SLC1A6	-0.039279327999999995
CCDC127	-0.039241274
ATP2B1	-0.039231741
VPS11	-0.039210762999999996
ZBTB37	-0.039190404
LMBR1	-0.039177667
SUMO3	-0.039155125
ATP6V0A2	-0.039152665
SLC6A9	-0.039150132000000004
TGM3	-0.039133207
PCBP1-AS1	-0.039117253
CD164	-0.039094
LOC154872	-0.039077556
GNPTG	-0.039058734
ARF5	-0.039056959
EPHA4	-0.039025388
ARFGEF2	-0.038996613
ADAM12	-0.038991076
FAM123C	-0.038974727
ATG2A	-0.038943921
FAM132B	-0.038912051
MMP3	-0.038849268
NDEL1	-0.03884201
HPX	-0.03879574
CCDC132	-0.038750402
TRIM62	-0.038715873
STAT4	-0.038694497
FOXS1	-0.038686337
RAB3C	-0.038669363
DAZL	-0.038656868
LOXHD1	-0.038636791000000004
SEL1L	-0.038631608
PKD1L2	-0.038553157000000005
ZNF573	-0.038532759
NTN4	-0.038483922999999996
GPR65	-0.038449997
APP	-0.038446561000000004
C19orf56	-0.038442431
LIN9	-0.038437677999999996
INPP1	-0.038432712
KCNG3	-0.038413454
MAGEL2	-0.038404667
RBBP6	-0.038374617
BLCAP	-0.038357809
LOC441461	-0.038349651
TSR2	-0.03825059
GLYATL2	-0.038241637
GABRR2	-0.038180491000000004
BCAM	-0.038176291
HIPK1	-0.038172276
WFDC6	-0.038133747
E2F2	-0.038117714
PLP1	-0.038082315
LOC100506779	-0.038080769
ADAMDEC1	-0.038072316
C5orf13	-0.038023842
ALX4	-0.038009852000000004
ASAH1	-0.037997322
C4orf48	-0.037947309
AP3M2	-0.037927179
DDT	-0.037900177
GNB4	-0.037851995
SLC35A2	-0.03782168
LOC339822	-0.037819745
ADD3	-0.037778518999999997
CYHR1	-0.037776479
RFX4	-0.037768509
LOC100507475	-0.037737512
LOC283104	-0.037706624
LOC283404	-0.037660413999999996
CAND1	-0.037634298999999996
PRG4	-0.03759922
LOC100128788	-0.037564986
MTMR3	-0.037552156
SCARA3	-0.037537078
LOC155060	-0.037521492999999996
MYH10	-0.037516456000000004
CCDC89	-0.037475793
C7orf50	-0.037371495
LOC100505484	-0.037274291
RTTN	-0.037249653
PRSS1	-0.037247176
ARHGAP44	-0.037243528
KLC4	-0.037234709
LOC646808	-0.037234392000000005
IGSF10	-0.037201381
SCML2	-0.037105377
NAP1L3	-0.037053355
NBLA00301	-0.037008265
RNASEH2C	-0.03699429
COPA	-0.036975842
PIWIL4	-0.036974917
CTNNB1	-0.03695306
COL1A2	-0.036945431
SH2D3A	-0.03693488
C3orf75	-0.036918573999999996
TMEM194A	-0.036918173
KRT33B	-0.036889941
SUMO4	-0.036833592000000005
MYO5C	-0.036832915
METRNL	-0.036819915
PHF6	-0.036781724
FAM168B	-0.036748481
SPTB	-0.036705455
OR1F1	-0.036679992
RRN3	-0.036672569
PILRA	-0.036665939
LINC00102	-0.036627348
C20orf134	-0.036620383
CUX2	-0.03661585
SNIP1	-0.036610176
IFIT2	-0.036515005
LOC100507212	-0.036513337
RBPMS2	-0.036495288
PICK1	-0.036492226
NFRKB	-0.036406738
B4GALT6	-0.036403081000000004
ADARB2	-0.036395799
C13orf41	-0.036384836000000004
C10orf81	-0.036378596
C1orf116	-0.036373269
LOC100506622	-0.036297565
OCRL	-0.036296536000000004
TNRC6A	-0.036290955
KLF13	-0.036239241
TLR3	-0.036237015
GNPAT	-0.036135785
KLRC4	-0.036098148999999996
TENC1	-0.036094198
UPF3B	-0.03608642
IPW	-0.036080068
D21S2088E	-0.036076616
LOC283483	-0.03605973
HAL	-0.03605065
LPHN1	-0.03602303
C6orf72	-0.036009
CHSY1	-0.036004158
C7orf51	-0.035941652000000004
CYP1B1-AS1	-0.035935207000000004
ZNF677	-0.035891485
LOC100506291	-0.035869847
UBE2J1	-0.035829731000000004
COL11A1	-0.035821123999999996
LOC100287813	-0.035820173
STK39	-0.035767726
SV2A	-0.03574551
FAM129C	-0.035733931000000003
FAM82B	-0.035730907
WDR6	-0.035709095
AP4E1	-0.035707905
OR52A1	-0.035697058999999996
GPR173	-0.035669892
C1orf98	-0.035606358
COMMD10	-0.035592401
PSMC3IP	-0.035506352000000005
NFATC3	-0.035494039
LIPH	-0.035490384
PECR	-0.035464424
PDE4B	-0.035460216
GLTPD2	-0.035458759
RCN2	-0.03544403
TXNDC9	-0.035428228
SLC31A1	-0.035410409
DKFZp434J0226	-0.035409628
LOC100505572	-0.035361817000000004
WASF3	-0.035359004
BORA	-0.035348514
SMARCD3	-0.035341343
SLC5A3	-0.035294282
SNHG10	-0.035289602999999996
MAEL	-0.035281104
CYLC1	-0.035266649
CORO7	-0.035251938
SIDT1	-0.035218308
RARRES3	-0.035197847000000004
LPHN3	-0.035186846
ANUBL1	-0.035178559
BVES	-0.035127897000000005
EAF1	-0.035120074
MBOAT7	-0.035086706
ZNF341	-0.035085691
ERP27	-0.035074506
ZNF225	-0.034996661
KBTBD8	-0.034996496
DCHS2	-0.034980871000000004
TAT	-0.034969303
GALNT9	-0.034961039
HLA-J	-0.034956403
ATP5SL	-0.034949867
LAMA5	-0.034947815
C7orf45	-0.034925278
SPP1	-0.034894955
CG030	-0.034893985
CPVL	-0.034851346
LINC00466	-0.034843095
PABPC1L	-0.034796262
IGF2R	-0.034770894
MBTD1	-0.03475218
GPR183	-0.034749705
AGFG2	-0.034678484
CAPN6	-0.034630298
FGD4	-0.034611245
OAS1	-0.034607155
TUSC1	-0.034571687999999996
DCUN1D3	-0.034561898
IFT46	-0.03452214
FAM114A1	-0.034497577
IQCG	-0.034480432000000005
LOC100507064	-0.034476007999999995
ZNF607	-0.034466067
LOC100506120	-0.034452601
UBE2V2	-0.034450016
OAS2	-0.034424324
TMEM100	-0.034407019
COX6A2	-0.03439419999999999
SYNPO2L	-0.034387443
TLR5	-0.034361822
ORAI2	-0.034338744
VASN	-0.034335876
SYNGR3	-0.034327211
C14orf118	-0.034295724
ZNF502	-0.034267543
CYB5RL	-0.034259556000000004
HEATR4	-0.034251679
CHTOP	-0.034249739
AQP9	-0.034232962
WFDC11	-0.034224237000000005
STX2	-0.034202787000000005
ILKAP	-0.034199757000000004
ENPP3	-0.034182548
NPHP3	-0.034149567
WIPF2	-0.034126574
ANTXR1	-0.034120552
NTNG1	-0.034072908
SETD1B	-0.034036752999999996
MST1R	-0.03394883
PAX6	-0.033938118999999996
LRTM2	-0.033918405
FGD1	-0.033898879
CCK	-0.033887039
LOC643783	-0.033879225
CAPN3	-0.03386127
C15orf54	-0.033763495
LOC100507297	-0.033712669
SLC18A3	-0.033673598
C15orf27	-0.033640242
LINC00319	-0.033598417
RBM15	-0.033560282000000004
MAPK8IP1	-0.033521828999999996
GABARAPL2	-0.03351401
AGPAT4-IT1	-0.033493907999999996
NUDT6	-0.033483832000000005
SEC62	-0.033462567
SPDYA	-0.033429156
MEGF6	-0.033392236
ARMCX5	-0.03338553
ZSCAN23	-0.03338161
MAP3K1	-0.033363357999999996
GNG3	-0.03335235
ENPP2	-0.033352078
HSD3B1	-0.033301929
TPTE	-0.033296437000000005
ACVR1	-0.033223502
SUMF1	-0.03322089
C19orf75	-0.033193986
MAD2L2	-0.033172797999999996
KLK5	-0.033142604
PALM2	-0.033098469
ATG14	-0.033072571
FAM3A	-0.033069938
ZC3H14	-0.033048368
ZNF74	-0.03301014
NXF1	-0.033003869
MAGEB2	-0.032992526
KDM5C	-0.032991899
TTC36	-0.032957521000000004
MMADHC	-0.03291476
LSMD1	-0.032907176
LOC339166	-0.0328434
JOSD1	-0.032802265
INTS4L1	-0.032795313
LZTR1	-0.032794802000000005
CD1D	-0.032778194
PTP4A2	-0.032756807
ZC3H13	-0.032733099
CDC14C	-0.032728828
B3GNT8	-0.03270105
PPP2R3A	-0.032693954
ZFR2	-0.032642843
CPT2	-0.032624991
RNF19B	-0.032619795
LOC221442	-0.032592643
HSH2D	-0.03254402
LINC00473	-0.032542907999999995
FOXJ1	-0.032538005
PRR9	-0.032440589
LOC100505946	-0.032383976
MIS18BP1	-0.032374452000000005
DCP1B	-0.032308975
PARP12	-0.032282748
ZNF557	-0.03226995
RPS6KA1	-0.0322094
NUDT13	-0.032173323999999996
TRIM39	-0.032165305
BEND7	-0.032147055
WIPF1	-0.032136219
LOC100507034	-0.032124739
BCAR4	-0.032124489
RBM25	-0.032113794
NANOS1	-0.032101394
MAGEA11	-0.03202611
LOC648987	-0.032015382
PPIP5K1	-0.031994003
KLHL10	-0.03197385
LOC100505601	-0.031940061
NPR3	-0.031933387
FAM40B	-0.031915081
GALNTL1	-0.031892162
OR2W1	-0.031890364
LOC100506289	-0.031836601
CNP	-0.031832753
INTS6	-0.031824319
C4orf26	-0.031815803999999996
PCBD1	-0.031734434
LOC283050	-0.031727879
DNM2	-0.031721683
TTC9C	-0.031695725
DNASE2	-0.031624429
COPG2	-0.031618067
GALNT3	-0.031612894
LHCGR	-0.031587272
LOC574538	-0.031584255
CCDC83	-0.031581499
NR2F2	-0.031568991
LOC100129502	-0.03154908
GRM7	-0.031536516
CDK16	-0.03149051
TMED4	-0.031474302
